drug_id,target_id,label,prediction
D0045,T0332,0,0.3420737087726593
D0007,T0044,0,0.33566415309906006
D0056,T0256,0,0.5821420550346375
D0066,T0201,0,0.49706780910491943
D0033,T0069,0,0.35041043162345886
D0060,T0335,0,0.408224880695343
D0067,T0069,0,0.35890817642211914
D0044,T0355,1,0.3679053783416748
D0061,T0099,0,0.3601236045360565
D0065,T0169,0,0.3810967206954956
D0002,T0403,1,0.39245516061782837
D0049,T0020,0,0.34825459122657776
D0067,T0160,0,0.3383242189884186
D0033,T0240,0,0.3425353169441223
D0052,T0322,0,0.38485029339790344
D0014,T0412,0,0.3363851010799408
D0016,T0226,0,0.3258380889892578
D0055,T0227,0,0.36929669976234436
D0053,T0370,0,0.3850861191749573
D0020,T0259,0,0.3770270049571991
D0028,T0209,0,0.3481411635875702
D0054,T0393,0,0.34928810596466064
D0005,T0028,0,0.3861916661262512
D0020,T0062,0,0.3783811330795288
D0047,T0408,0,0.4004014730453491
D0016,T0344,0,0.3346327543258667
D0018,T0157,0,0.35371044278144836
D0053,T0051,0,0.3847421407699585
D0049,T0073,0,0.3684868812561035
D0048,T0066,0,0.38796496391296387
D0056,T0052,1,0.4047532379627228
D0026,T0274,0,0.3360002636909485
D0022,T0202,0,0.9956058859825134
D0042,T0369,0,0.3623884916305542
D0029,T0121,0,0.3681531548500061
D0049,T0348,0,0.4355602264404297
D0057,T0090,0,0.3610077202320099
D0027,T0299,0,0.3453903794288635
D0034,T0326,0,0.35609203577041626
D0039,T0031,0,0.35886824131011963
D0048,T0067,0,0.40312838554382324
D0019,T0224,0,0.36817750334739685
D0062,T0187,0,0.3658334016799927
D0036,T0103,0,0.3613695800304413
D0025,T0238,0,0.3366742432117462
D0034,T0347,0,0.36508411169052124
D0032,T0124,0,0.34421807527542114
D0041,T0299,0,0.37645161151885986
D0011,T0254,0,0.3408665657043457
D0025,T0243,0,0.3893488347530365
D0064,T0146,0,0.3620184063911438
D0033,T0098,0,0.3573443293571472
D0045,T0036,0,0.38649001717567444
D0034,T0431,0,0.36130955815315247
D0029,T0008,1,0.7391237616539001
D0065,T0134,0,0.34771981835365295
D0005,T0005,0,0.39152631163597107
D0058,T0002,0,0.503532350063324
D0040,T0291,0,0.3331737518310547
D0038,T0406,0,0.3574330508708954
D0018,T0063,0,0.36477747559547424
D0032,T0320,0,0.3338996171951294
D0040,T0327,0,0.30847951769828796
D0003,T0378,0,0.358174592256546
D0062,T0088,0,0.3676998019218445
D0063,T0233,0,0.3758382797241211
D0017,T0249,0,0.3469840884208679
D0026,T0410,0,0.35562217235565186
D0042,T0307,0,0.993121325969696
D0064,T0133,0,0.34213879704475403
D0045,T0187,0,0.34161242842674255
D0007,T0343,0,0.3498677909374237
D0016,T0175,0,0.3576379418373108
D0041,T0395,0,0.3868964910507202
D0042,T0323,0,0.35712936520576477
D0002,T0390,0,0.3616604208946228
D0037,T0185,0,0.3635557293891907
D0057,T0162,1,0.9719152450561523
D0033,T0416,0,0.3495417833328247
D0029,T0367,0,0.3570170998573303
D0014,T0022,0,0.3469046652317047
D0023,T0158,0,0.3476259708404541
D0025,T0306,0,0.35321781039237976
D0016,T0003,0,0.7554146647453308
D0027,T0124,0,0.3356969654560089
D0044,T0010,0,0.376355916261673
D0005,T0063,0,0.4074167311191559
D0013,T0281,0,0.3807031214237213
D0008,T0163,0,0.3477030396461487
D0060,T0080,0,0.4288371503353119
D0003,T0003,0,0.41853067278862
D0049,T0196,1,0.4040765166282654
D0067,T0126,0,0.34389811754226685
D0063,T0289,0,0.34345173835754395
D0060,T0243,0,0.4225848317146301
D0003,T0245,0,0.4615154266357422
D0041,T0333,0,0.36326971650123596
D0007,T0071,0,0.4119759798049927
D0066,T0397,0,0.37298670411109924
D0036,T0184,0,0.37278565764427185
D0061,T0017,0,0.3380419909954071
D0004,T0306,0,0.37865927815437317
D0015,T0420,0,0.3460918366909027
D0037,T0080,0,0.36817142367362976
D0020,T0131,0,0.36475512385368347
D0032,T0385,0,0.361876904964447
D0019,T0176,0,0.34078389406204224
D0043,T0166,0,0.3646799921989441
D0055,T0078,0,0.3675525486469269
D0061,T0181,0,0.3624745011329651
D0061,T0392,0,0.3758333623409271
D0004,T0434,0,0.3821662962436676
D0022,T0015,0,0.8521610498428345
D0063,T0224,0,0.3615468144416809
D0018,T0309,0,0.33869215846061707
D0056,T0191,1,0.6143138408660889
D0010,T0240,0,0.3355678617954254
D0014,T0112,1,0.9978406429290771
D0001,T0253,0,0.33452093601226807
D0052,T0072,0,0.4354262948036194
D0060,T0247,0,0.33025750517845154
D0001,T0042,0,0.35117384791374207
D0066,T0039,0,0.4807802736759186
D0008,T0197,0,0.3548705279827118
D0065,T0062,0,0.34694424271583557
D0060,T0034,0,0.43006041646003723
D0058,T0208,0,0.4146002233028412
D0060,T0255,0,0.35966795682907104
D0026,T0441,0,0.33767908811569214
D0063,T0272,0,0.36152151226997375
D0005,T0240,0,0.358089804649353
D0015,T0163,0,0.4001450836658478
D0003,T0178,0,0.4003945291042328
D0045,T0117,0,0.3419663906097412
D0035,T0376,0,0.35656240582466125
D0058,T0347,0,0.3792734444141388
D0010,T0414,0,0.40485242009162903
D0028,T0339,0,0.3336651623249054
D0030,T0111,0,0.34896355867385864
D0036,T0178,0,0.36602097749710083
D0042,T0295,0,0.3878442943096161
D0009,T0151,0,0.3507611155509949
D0052,T0037,0,0.3712007701396942
D0005,T0096,0,0.37637215852737427
D0036,T0411,0,0.37164533138275146
D0001,T0324,0,0.33641159534454346
D0001,T0361,0,0.35001134872436523
D0051,T0423,0,0.3671695291996002
D0016,T0152,0,0.38565099239349365
D0053,T0212,0,0.3767792284488678
D0067,T0424,0,0.35330620408058167
D0039,T0350,0,0.31956133246421814
D0039,T0198,0,0.3939850628376007
D0066,T0348,0,0.36822935938835144
D0060,T0287,0,0.38260748982429504
D0061,T0203,1,0.8967325091362
D0061,T0322,0,0.3445611298084259
D0025,T0378,0,0.36098921298980713
D0008,T0153,0,0.3490849733352661
D0002,T0177,1,0.37057530879974365
D0046,T0175,0,0.34472355246543884
D0000,T0041,0,0.36371371150016785
D0058,T0430,0,0.34405454993247986
D0054,T0411,0,0.328779399394989
D0020,T0372,0,0.4017024636268616
D0049,T0087,0,0.35945603251457214
D0063,T0070,0,0.4019003212451935
D0007,T0119,0,0.35407236218452454
D0046,T0155,0,0.33855903148651123
D0014,T0407,0,0.3344272971153259
D0045,T0380,0,0.36008602380752563
D0018,T0273,0,0.3431393802165985
D0028,T0354,0,0.3397904336452484
D0026,T0190,0,0.33718958497047424
D0006,T0271,0,0.3459555208683014
D0022,T0151,0,0.5850270986557007
D0048,T0145,0,0.3668671250343323
D0016,T0232,0,0.3729562759399414
D0059,T0078,0,0.3655937910079956
D0004,T0285,0,0.3755705654621124
D0011,T0074,0,0.35018548369407654
D0022,T0318,0,0.3370898365974426
D0039,T0060,0,0.36729079484939575
D0037,T0418,0,0.4259239137172699
D0005,T0335,0,0.37141484022140503
D0028,T0172,0,0.35796594619750977
D0044,T0144,0,0.3846006691455841
D0000,T0101,0,0.3789019286632538
D0038,T0196,0,0.36790579557418823
D0045,T0102,0,0.4063391387462616
D0014,T0196,0,0.35023942589759827
D0037,T0218,0,0.40187811851501465
D0056,T0402,1,0.41299185156822205
D0028,T0269,0,0.35261446237564087
D0006,T0173,0,0.3636956512928009
D0055,T0434,0,0.34278279542922974
D0017,T0172,0,0.3218667209148407
D0060,T0081,0,0.41935113072395325
D0004,T0175,0,0.392791211605072
D0062,T0360,0,0.3504263460636139
D0013,T0209,0,0.36483171582221985
D0045,T0175,0,0.3552754521369934
D0026,T0159,0,0.3352150619029999
D0023,T0094,0,0.38646700978279114
D0066,T0107,0,0.41897356510162354
D0042,T0345,0,0.33395707607269287
D0050,T0063,0,0.3727024495601654
D0052,T0038,0,0.3834781348705292
D0048,T0089,0,0.3677194118499756
D0026,T0259,0,0.3120688498020172
D0023,T0111,0,0.3940609097480774
D0065,T0295,0,0.37184515595436096
D0013,T0338,0,0.40617308020591736
D0015,T0322,0,0.3802100718021393
D0019,T0118,0,0.3438756763935089
D0005,T0237,0,0.3465125560760498
D0022,T0121,0,0.35562044382095337
D0041,T0375,0,0.38274016976356506
D0010,T0000,0,0.34598082304000854
D0006,T0081,0,0.3260101079940796
D0044,T0021,1,0.4209907650947571
D0019,T0146,0,0.3721582293510437
D0067,T0100,0,0.3639940917491913
D0062,T0323,0,0.357951283454895
D0062,T0389,0,0.3798596262931824
D0018,T0052,0,0.3642277419567108
D0007,T0425,0,0.39659440517425537
D0001,T0387,0,0.3555074632167816
D0017,T0294,0,0.3433901369571686
D0061,T0259,0,0.3194793164730072
D0062,T0441,0,0.36284589767456055
D0010,T0233,0,0.35025104880332947
D0000,T0185,0,0.36159005761146545
D0028,T0005,0,0.41078999638557434
D0010,T0070,0,0.3411117494106293
D0019,T0312,0,0.32321277260780334
D0035,T0131,0,0.36770182847976685
D0057,T0194,0,0.3747669458389282
D0044,T0123,0,0.34685608744621277
D0050,T0035,0,0.4000156819820404
D0014,T0104,0,0.3318023681640625
D0041,T0365,0,0.3883463740348816
D0051,T0067,0,0.38948044180870056
D0010,T0154,0,0.3308101296424866
D0056,T0355,1,0.40223392844200134
D0066,T0377,0,0.3718624413013458
D0053,T0069,0,0.37775909900665283
D0024,T0016,0,0.4309791028499603
D0020,T0373,0,0.39783579111099243
D0041,T0009,0,0.37020400166511536
D0034,T0349,0,0.38453125953674316
D0060,T0004,0,0.40172502398490906
D0030,T0117,1,0.9796701669692993
D0031,T0342,0,0.48732489347457886
D0036,T0176,0,0.3641292154788971
D0053,T0404,0,0.3529810905456543
D0066,T0256,0,0.361554354429245
D0013,T0018,0,0.362560898065567
D0049,T0070,0,0.35946154594421387
D0019,T0052,0,0.37512683868408203
D0000,T0433,0,0.34524455666542053
D0066,T0043,0,0.4076102077960968
D0000,T0353,0,0.3635762631893158
D0018,T0409,1,0.38352543115615845
D0001,T0162,1,0.9665457606315613
D0042,T0106,0,0.35773158073425293
D0027,T0275,0,0.34330421686172485
D0066,T0014,0,0.4270356595516205
D0048,T0244,0,0.3846893012523651
D0009,T0297,0,0.36919140815734863
D0011,T0091,0,0.35904866456985474
D0055,T0219,0,0.37655630707740784
D0008,T0035,0,0.36870959401130676
D0019,T0054,0,0.3836261034011841
D0037,T0116,0,0.35641634464263916
D0032,T0003,0,0.4435354769229889
D0057,T0092,0,0.36187049746513367
D0048,T0040,0,0.3709636330604553
D0017,T0032,0,0.3292277157306671
D0043,T0304,0,0.377570778131485
D0066,T0267,0,0.40011322498321533
D0002,T0155,0,0.3404087424278259
D0033,T0048,0,0.3485322594642639
D0021,T0121,1,0.996145486831665
D0041,T0087,0,0.36300548911094666
D0053,T0246,0,0.3253134787082672
D0044,T0068,0,0.36434563994407654
D0012,T0027,0,0.33088234066963196
D0036,T0066,0,0.3765251338481903
D0046,T0257,0,0.35053861141204834
D0008,T0422,0,0.32832062244415283
D0058,T0143,0,0.37780681252479553
D0019,T0084,0,0.38190099596977234
D0041,T0385,0,0.3552927076816559
D0001,T0098,0,0.3637092113494873
D0027,T0205,1,0.9370474219322205
D0003,T0423,0,0.3863582909107208
D0029,T0230,0,0.37549781799316406
D0045,T0152,0,0.3660997748374939
D0065,T0407,0,0.3337879478931427
D0015,T0034,0,0.41000664234161377
D0061,T0330,0,0.3341647982597351
D0051,T0191,0,0.38723576068878174
D0051,T0420,0,0.3653119206428528
D0013,T0177,0,0.36444270610809326
D0023,T0367,0,0.39874425530433655
D0049,T0393,0,0.3718442916870117
D0039,T0298,0,0.812963604927063
D0030,T0386,0,0.41262513399124146
D0065,T0340,0,0.3119165003299713
D0056,T0084,1,0.9858026504516602
D0057,T0404,0,0.3808668553829193
D0051,T0237,0,0.33941423892974854
D0021,T0124,0,0.3282933235168457
D0011,T0086,0,0.35935986042022705
D0027,T0410,0,0.3880828022956848
D0063,T0262,0,0.3481481671333313
D0029,T0296,0,0.37255388498306274
D0020,T0085,0,0.3802057206630707
D0057,T0290,1,0.38995057344436646
D0063,T0029,0,0.37214967608451843
D0055,T0083,0,0.35993996262550354
D0009,T0053,0,0.3642142713069916
D0054,T0216,0,0.33835527300834656
D0047,T0434,0,0.36096158623695374
D0028,T0283,0,0.34505602717399597
D0047,T0128,0,0.364621639251709
D0046,T0404,0,0.32395344972610474
D0028,T0435,0,0.3484896123409271
D0045,T0192,0,0.3482750654220581
D0027,T0228,0,0.39146584272384644
D0046,T0425,0,0.3723325729370117
D0000,T0123,0,0.33350616693496704
D0003,T0079,0,0.36082184314727783
D0040,T0210,1,0.4921889007091522
D0030,T0395,0,0.38014519214630127
D0021,T0191,0,0.33340343832969666
D0056,T0393,0,0.7883334159851074
D0026,T0284,0,0.37959495186805725
D0065,T0175,0,0.377373069524765
D0022,T0013,0,0.8521610498428345
D0004,T0000,0,0.3893146812915802
D0022,T0288,0,0.3887934982776642
D0005,T0112,0,0.33879348635673523
D0033,T0259,0,0.31431978940963745
D0025,T0266,0,0.37435445189476013
D0059,T0300,0,0.3683646023273468
D0045,T0110,0,0.327747106552124
D0019,T0333,0,0.34335604310035706
D0005,T0045,0,0.3181343674659729
D0006,T0154,0,0.3504144549369812
D0006,T0029,0,0.3677005171775818
D0015,T0344,0,0.3568775951862335
D0030,T0289,0,0.4173244833946228
D0027,T0441,0,0.3502555191516876
D0008,T0424,0,0.34672942757606506
D0007,T0220,0,0.4235951900482178
D0067,T0055,0,0.3567538261413574
D0039,T0265,0,0.3362083435058594
D0024,T0341,1,0.9371549487113953
D0055,T0081,0,0.32713422179222107
D0052,T0357,0,0.3318151533603668
D0067,T0125,0,0.3439135253429413
D0042,T0289,0,0.37354621291160583
D0015,T0070,0,0.3637198209762573
D0058,T0423,0,0.6367773413658142
D0065,T0395,0,0.3670872151851654
D0013,T0331,0,0.35936176776885986
D0021,T0250,0,0.357947438955307
D0037,T0327,0,0.37679317593574524
D0017,T0438,0,0.3467780351638794
D0029,T0014,0,0.7391237616539001
D0013,T0316,0,0.3374328315258026
D0032,T0374,0,0.35917142033576965
D0026,T0090,0,0.3375975489616394
D0042,T0202,0,0.35941436886787415
D0058,T0025,0,0.4416219890117645
D0007,T0143,0,0.39200979471206665
D0026,T0302,0,0.3468974828720093
D0063,T0422,0,0.3478522300720215
D0051,T0221,0,0.39215198159217834
D0020,T0382,0,0.3843555152416229
D0028,T0335,0,0.35775190591812134
D0060,T0428,0,0.5077574849128723
D0033,T0201,0,0.3498420715332031
D0056,T0354,0,0.35894739627838135
D0029,T0260,0,0.40548381209373474
D0059,T0426,0,0.35230639576911926
D0066,T0252,0,0.3811885714530945
D0043,T0296,0,0.36147210001945496
D0015,T0019,0,0.34973207116127014
D0026,T0188,0,0.3383709788322449
D0002,T0193,0,0.3607833981513977
D0020,T0060,0,0.39368098974227905
D0053,T0001,0,0.47847530245780945
D0013,T0111,0,0.38128164410591125
D0013,T0315,0,0.3374328315258026
D0027,T0131,0,0.36890995502471924
D0046,T0388,0,0.4010050296783447
D0022,T0400,0,0.39705100655555725
D0004,T0382,0,0.3697219789028168
D0045,T0365,0,0.3512813448905945
D0007,T0395,0,0.40652966499328613
D0061,T0435,0,0.335178941488266
D0013,T0141,0,0.3716646432876587
D0021,T0096,0,0.35324031114578247
D0062,T0073,0,0.40287327766418457
D0027,T0294,0,0.3435673117637634
D0005,T0170,0,0.3579973578453064
D0032,T0435,0,0.34599512815475464
D0043,T0343,0,0.3440206050872803
D0023,T0288,0,0.38717329502105713
D0036,T0129,0,0.37199294567108154
D0026,T0013,0,0.33668088912963867
D0029,T0219,0,0.3900560140609741
D0062,T0337,0,0.37336888909339905
D0015,T0348,0,0.39193978905677795
D0017,T0075,0,0.3570155203342438
D0052,T0042,0,0.3550855815410614
D0018,T0113,0,0.35248953104019165
D0045,T0306,0,0.337384432554245
D0014,T0405,0,0.39210185408592224
D0032,T0441,0,0.3480517566204071
D0008,T0188,0,0.33881813287734985
D0057,T0204,1,0.9487528204917908
D0056,T0419,1,0.403443843126297
D0067,T0336,0,0.36926236748695374
D0032,T0339,0,0.3264395594596863
D0029,T0155,0,0.3637078106403351
D0058,T0377,0,0.8942995071411133
D0017,T0320,0,0.3228057324886322
D0003,T0039,0,0.356431245803833
D0041,T0391,0,0.3745671808719635
D0060,T0134,0,0.3611847162246704
D0001,T0133,0,0.37422433495521545
D0007,T0110,0,0.3771727979183197
D0010,T0022,0,0.31261345744132996
D0031,T0280,0,0.3848966956138611
D0026,T0395,0,0.3496338725090027
D0020,T0168,0,0.3588376045227051
D0004,T0297,0,0.3769560158252716
D0042,T0137,0,0.32785138487815857
D0067,T0274,0,0.3450916111469269
D0011,T0199,0,0.362423837184906
D0004,T0091,0,0.3828400671482086
D0001,T0067,0,0.35666409134864807
D0054,T0304,0,0.3429914712905884
D0041,T0344,0,0.38489529490470886
D0003,T0165,0,0.37693125009536743
D0017,T0125,1,0.39609286189079285
D0055,T0343,0,0.31223079562187195
D0057,T0173,0,0.36069780588150024
D0006,T0162,0,0.362141877412796
D0064,T0423,0,0.35302308201789856
D0054,T0342,0,0.3371071219444275
D0030,T0224,0,0.36524301767349243
D0030,T0113,1,0.9796701669692993
D0006,T0045,0,0.3225089907646179
D0025,T0305,0,0.3575901985168457
D0052,T0339,0,0.323703408241272
D0024,T0038,0,0.38311806321144104
D0037,T0109,0,0.3541558086872101
D0014,T0436,0,0.3369728624820709
D0016,T0000,0,0.38231161236763
D0051,T0372,0,0.3737379014492035
D0017,T0198,0,0.3594161570072174
D0039,T0235,0,0.3617052137851715
D0034,T0363,0,0.38960692286491394
D0059,T0026,0,0.3532356023788452
D0027,T0006,1,0.7918853163719177
D0023,T0187,0,0.35789817571640015
D0012,T0415,0,0.34506458044052124
D0002,T0018,0,0.34593236446380615
D0014,T0313,0,0.350240021944046
D0018,T0236,0,0.34944939613342285
D0057,T0140,0,0.36011016368865967
D0001,T0071,0,0.3794798254966736
D0016,T0287,0,0.3987058699131012
D0054,T0377,0,0.34224754571914673
D0037,T0432,0,0.3493691086769104
D0007,T0407,0,0.3698696792125702
D0012,T0348,0,0.3396766781806946
D0019,T0045,0,0.32496753334999084
D0064,T0337,0,0.3715939521789551
D0006,T0263,0,0.329274445772171
D0026,T0105,0,0.33072397112846375
D0051,T0273,0,0.3522341847419739
D0047,T0250,0,0.38432902097702026
D0013,T0142,0,0.3751564025878906
D0003,T0275,0,0.4318559765815735
D0023,T0415,0,0.34611719846725464
D0005,T0128,0,0.3482006788253784
D0007,T0063,0,0.4095093905925751
D0041,T0413,0,0.3706716299057007
D0049,T0263,0,0.35054007172584534
D0036,T0327,0,0.35975033044815063
D0059,T0237,0,0.3512277901172638
D0063,T0308,0,0.3410392999649048
D0045,T0303,0,0.3492806553840637
D0055,T0310,0,0.3175947070121765
D0033,T0378,0,0.3543180823326111
D0061,T0069,0,0.3548755645751953
D0002,T0213,0,0.3540043830871582
D0044,T0252,0,0.40064871311187744
D0050,T0350,0,0.32297784090042114
D0030,T0317,0,0.32350289821624756
D0024,T0153,0,0.38042962551116943
D0044,T0415,0,0.3624248802661896
D0065,T0245,0,0.3063804507255554
D0017,T0205,1,0.42450249195098877
D0065,T0242,0,0.37041181325912476
D0041,T0291,0,0.404305100440979
D0065,T0411,0,0.3362428545951843
D0008,T0285,0,0.3480379283428192
D0032,T0056,0,0.35552823543548584
D0030,T0156,0,0.3912496566772461
D0016,T0016,0,0.5706191062927246
D0036,T0002,0,0.38262060284614563
D0032,T0388,0,0.3706291615962982
D0039,T0207,0,0.878145158290863
D0022,T0034,0,0.4405093491077423
D0057,T0040,0,0.3675367832183838
D0006,T0360,0,0.3469531536102295
D0041,T0216,0,0.3558739721775055
D0009,T0331,0,0.3443433940410614
D0048,T0041,0,0.36882326006889343
D0055,T0073,0,0.4116198420524597
D0035,T0120,0,0.34153300523757935
D0028,T0347,0,0.35975193977355957
D0064,T0305,0,0.35809624195098877
D0053,T0035,0,0.4227970540523529
D0046,T0244,0,0.32828769087791443
D0021,T0018,0,0.3285054564476013
D0037,T0161,0,0.4991593360900879
D0026,T0321,0,0.33055782318115234
D0048,T0321,0,0.37443646788597107
D0055,T0358,1,0.4072270691394806
D0048,T0026,0,0.3920486271381378
D0048,T0117,0,0.3498094081878662
D0034,T0403,0,0.3678027391433716
D0001,T0368,0,0.36902087926864624
D0038,T0297,0,0.3619549572467804
D0052,T0438,0,0.36421382427215576
D0008,T0178,0,0.34208834171295166
D0031,T0330,0,0.42288461327552795
D0060,T0249,0,0.37034085392951965
D0000,T0224,0,0.3624913990497589
D0008,T0310,0,0.31606361269950867
D0031,T0253,1,0.9880614280700684
D0066,T0135,0,0.37066850066185
D0067,T0071,0,0.37069910764694214
D0038,T0091,0,0.36672937870025635
D0006,T0366,0,0.3503248691558838
D0060,T0175,0,0.3993242681026459
D0023,T0076,0,0.3780619204044342
D0007,T0167,0,0.40137356519699097
D0025,T0096,0,0.37517908215522766
D0037,T0226,0,0.34287217259407043
D0049,T0079,0,0.38027632236480713
D0059,T0186,0,0.32034894824028015
D0052,T0434,0,0.34600016474723816
D0009,T0181,0,0.3677873909473419
D0025,T0206,0,0.3663614094257355
D0023,T0391,0,0.37443807721138
D0039,T0408,0,0.34061235189437866
D0063,T0433,0,0.34963828325271606
D0043,T0221,0,0.3495786488056183
D0040,T0438,0,0.37232792377471924
D0052,T0356,0,0.3318151831626892
D0017,T0077,0,0.3602635860443115
D0034,T0215,0,0.3659370541572571
D0038,T0316,0,0.34103843569755554
D0044,T0386,0,0.3898179531097412
D0007,T0417,0,0.3562116324901581
D0017,T0305,0,0.3509843945503235
D0067,T0133,0,0.3448614180088043
D0042,T0039,0,0.34057703614234924
D0014,T0415,0,0.3494302034378052
D0020,T0187,0,0.36616989970207214
D0064,T0085,0,0.35016414523124695
D0065,T0241,0,0.38734984397888184
D0031,T0297,0,0.8489118218421936
D0003,T0209,0,0.3745986819267273
D0006,T0226,0,0.34036189317703247
D0011,T0278,0,0.3474382758140564
D0014,T0119,1,0.9978406429290771
D0008,T0116,0,0.3157676160335541
D0066,T0062,0,0.369209349155426
D0014,T0152,0,0.3447931706905365
D0031,T0379,0,0.4246329963207245
D0023,T0304,0,0.35600733757019043
D0022,T0404,0,0.3603428900241852
D0041,T0388,0,0.389009565114975
D0026,T0136,0,0.32683056592941284
D0049,T0390,0,0.37272974848747253
D0049,T0254,0,0.35261639952659607
D0031,T0004,0,0.3807487189769745
D0012,T0410,0,0.3778131604194641
D0063,T0016,1,0.7306694388389587
D0054,T0137,0,0.3501581847667694
D0059,T0199,0,0.4052281975746155
D0060,T0211,0,0.3695125877857208
D0015,T0182,0,0.3666227459907532
D0046,T0145,0,0.38078588247299194
D0056,T0014,0,0.9483366012573242
D0049,T0098,0,0.3750225603580475
D0019,T0399,0,0.38244107365608215
D0033,T0311,0,0.3177642226219177
D0065,T0177,0,0.3560403883457184
D0032,T0089,0,0.3456098437309265
D0053,T0307,0,0.3613658547401428
D0066,T0361,0,0.41629090905189514
D0048,T0176,0,0.38311564922332764
D0042,T0315,1,0.9970575571060181
D0000,T0245,0,0.3084650933742523
D0012,T0179,0,0.37758302688598633
D0012,T0020,0,0.3349282443523407
D0028,T0046,0,0.37557482719421387
D0026,T0376,0,0.3329510986804962
D0025,T0346,0,0.3518601655960083
D0055,T0262,0,0.35278964042663574
D0000,T0308,0,0.34252700209617615
D0061,T0071,0,0.3733954429626465
D0029,T0251,0,0.459485799074173
D0051,T0086,0,0.3563951551914215
D0048,T0059,0,0.36683666706085205
D0037,T0136,0,0.36438170075416565
D0042,T0253,0,0.3225228488445282
D0018,T0209,0,0.3528694212436676
D0021,T0099,0,0.3607172966003418
D0016,T0129,0,0.378417044878006
D0064,T0397,0,0.359474778175354
D0050,T0265,0,0.3428955674171448
D0059,T0131,0,0.34379860758781433
D0000,T0059,0,0.366011381149292
D0046,T0245,0,0.3233341574668884
D0016,T0188,0,0.36611318588256836
D0056,T0209,1,0.6012793183326721
D0064,T0319,0,0.32649534940719604
D0046,T0348,0,0.3374238610267639
D0035,T0415,0,0.33806636929512024
D0003,T0036,0,0.6704980731010437
D0025,T0198,0,0.36984947323799133
D0061,T0438,0,0.3474484086036682
D0037,T0012,0,0.41373807191848755
D0041,T0163,0,0.3286269009113312
D0037,T0005,0,0.41373807191848755
D0054,T0215,0,0.33835524320602417
D0022,T0204,1,0.9956058859825134
D0041,T0264,0,0.3530765175819397
D0004,T0102,0,0.36148908734321594
D0063,T0404,0,0.3486712574958801
D0053,T0265,0,0.35744354128837585
D0002,T0282,0,0.3948836326599121
D0014,T0348,0,0.3274539113044739
D0053,T0151,0,0.37398049235343933
D0053,T0387,0,0.39515864849090576
D0027,T0201,1,0.9370474219322205
D0025,T0270,0,0.34784847497940063
D0003,T0093,0,0.3911846876144409
D0066,T0207,1,0.497067928314209
D0067,T0052,0,0.35872286558151245
D0033,T0288,0,0.3475707173347473
D0054,T0325,0,0.3315815031528473
D0035,T0312,0,0.3141492009162903
D0041,T0125,0,0.3346741199493408
D0059,T0383,0,0.3601669669151306
D0004,T0437,0,0.40617048740386963
D0022,T0148,0,0.38313183188438416
D0013,T0190,0,0.3496710956096649
D0041,T0287,0,0.376496821641922
D0027,T0180,0,0.3385844826698303
D0014,T0233,0,0.3710099756717682
D0055,T0245,0,0.3140861690044403
D0057,T0216,0,0.38774770498275757
D0023,T0310,0,0.365565687417984
D0043,T0014,0,0.37084534764289856
D0015,T0030,0,0.38010504841804504
D0002,T0321,0,0.326203316450119
D0015,T0047,0,0.362832635641098
D0050,T0412,0,0.3458918035030365
D0021,T0128,0,0.35527515411376953
D0046,T0253,0,0.3248848617076874
D0057,T0036,0,0.46842968463897705
D0025,T0355,0,0.33610689640045166
D0063,T0273,0,0.3510051965713501
D0037,T0046,0,0.35962533950805664
D0009,T0312,0,0.3164069354534149
D0027,T0438,0,0.3403984606266022
D0014,T0007,0,0.3426235020160675
D0006,T0275,0,0.35553982853889465
D0049,T0215,0,0.3633056879043579
D0015,T0209,0,0.3641427457332611
D0028,T0329,0,0.3345344066619873
D0010,T0171,0,0.3225317895412445
D0035,T0384,0,0.35183513164520264
D0012,T0321,0,0.33681240677833557
D0019,T0144,0,0.371383398771286
D0001,T0144,0,0.3721310496330261
D0021,T0265,0,0.3291667401790619
D0023,T0210,0,0.3579203486442566
D0048,T0181,0,0.36723455786705017
D0006,T0391,0,0.3657079041004181
D0034,T0191,0,0.3626484274864197
D0067,T0384,0,0.347213476896286
D0048,T0298,0,0.34705930948257446
D0034,T0249,0,0.357809454202652
D0050,T0084,0,0.3543347120285034
D0045,T0105,0,0.34167376160621643
D0038,T0112,1,0.9964205026626587
D0032,T0436,0,0.3526047468185425
D0037,T0259,0,0.3335341513156891
D0038,T0228,0,0.44870615005493164
D0037,T0306,0,0.34133461117744446
D0051,T0334,0,0.41869252920150757
D0044,T0343,0,0.3811342716217041
D0030,T0187,0,0.38850724697113037
D0044,T0349,0,0.3828175365924835
D0002,T0303,1,0.38693884015083313
D0056,T0232,1,0.7059361338615417
D0033,T0368,0,0.33899539709091187
D0047,T0432,0,0.36541301012039185
D0065,T0319,0,0.3395783007144928
D0034,T0208,0,0.3554445505142212
D0030,T0383,0,0.3685188293457031
D0030,T0434,0,0.37653857469558716
D0048,T0381,0,0.34835296869277954
D0061,T0198,0,0.3835456967353821
D0067,T0401,0,0.3642023205757141
D0039,T0299,0,0.3506316840648651
D0024,T0247,0,0.3517886698246002
D0039,T0407,0,0.3560784161090851
D0037,T0304,0,0.3656950294971466
D0029,T0420,0,0.35878756642341614
D0055,T0233,0,0.3736371397972107
D0008,T0181,0,0.34593281149864197
D0041,T0312,0,0.34474191069602966
D0002,T0260,0,0.3780794143676758
