drug_id,target_id,label,prediction
D0048,T0137,0,7.46155419619754e-05
D0048,T0153,0,0.00024639206822030246
D0048,T0154,0,0.00024639206822030246
D0048,T0173,0,0.006078014615923166
D0048,T0237,0,0.0007436635787598789
D0048,T0238,0,0.000757729634642601
D0048,T0239,0,0.00035920957452617586
D0048,T0245,0,0.0025548110716044903
D0048,T0278,0,0.0005938680260442197
D0048,T0280,0,0.00021576645667664707
D0048,T0298,0,0.0008254765998572111
D0048,T0316,0,0.0027511208318173885
D0048,T0332,0,0.0002431574830552563
D0048,T0349,0,0.0007366994395852089
D0048,T0355,0,0.002077586716040969
D0048,T0360,0,0.0009196885512210429
D0048,T0369,0,0.0008947597816586494
D0048,T0380,0,0.024025563150644302
D0048,T0390,0,0.00015711698506493121
D0048,T0398,0,0.00011965071462327614
D0048,T0401,0,0.0004622355045285076
D0048,T0408,0,0.0004913739976473153
D0048,T0415,0,0.000354250892996788
D0048,T0432,0,0.00420023687183857
D0048,T0437,0,0.00017379119526594877
D0048,T0439,0,0.0007453499711118639
D0049,T0003,0,0.0001146755603258498
D0049,T0005,0,0.0001146755603258498
D0049,T0007,0,0.0001146755603258498
D0049,T0016,0,9.236650657840073e-05
D0049,T0017,0,0.00021015522361267358
D0049,T0018,0,0.00019824413175228983
D0049,T0024,0,9.12719224288594e-06
D0049,T0026,0,7.665096745768096e-06
D0049,T0029,0,2.384590516157914e-05
D0049,T0031,0,1.144308134826133e-05
D0049,T0045,0,0.0006358568789437413
D0049,T0060,0,6.293233309406787e-05
D0049,T0063,0,2.5001494577736594e-05
D0049,T0066,0,1.251918547495734e-05
D0049,T0084,0,0.00047614879440516233
D0049,T0094,0,2.528659751988016e-05
D0049,T0110,0,3.1880379538051784e-05
D0049,T0124,0,1.076020907930797e-05
D0049,T0137,0,7.816706784069538e-05
D0049,T0153,0,5.2328115998534486e-05
D0049,T0154,0,5.2328115998534486e-05
D0049,T0173,0,3.864374230033718e-05
D0049,T0237,0,2.8456297513912432e-05
D0049,T0238,0,5.3158502851147205e-05
D0049,T0239,0,6.231199222384021e-05
D0049,T0245,0,0.022954612970352173
D0049,T0278,0,2.6440695364726707e-05
D0049,T0280,0,1.3890058653487358e-05
D0049,T0298,0,0.0005446997820399702
D0049,T0316,0,0.006224855314940214
D0049,T0332,0,7.251629085658351e-06
D0049,T0349,0,1.3890840818930883e-05
D0049,T0355,0,0.008739041164517403
D0049,T0360,0,1.7299129467573948e-05
D0049,T0369,0,2.355740434722975e-05
D0049,T0380,0,1.0550479601079132e-05
D0049,T0390,0,6.5796215494629e-05
D0049,T0398,0,1.1872450158989523e-05
D0049,T0401,0,4.1116454667644575e-05
D0049,T0408,0,4.8539062845520675e-05
D0049,T0415,0,4.4517117203213274e-05
D0049,T0432,0,2.3505968783865683e-05
D0049,T0437,0,2.525502713979222e-05
D0049,T0439,0,0.0006719883531332016
D0050,T0003,0,0.00027882971335202456
D0050,T0005,0,0.00027882971335202456
D0050,T0007,0,0.00027882971335202456
D0050,T0016,0,0.0006707368302159011
D0050,T0017,0,0.002528538927435875
D0050,T0018,0,0.0032499064691364765
D0050,T0024,0,0.0001526848936919123
D0050,T0026,0,0.00016253371722996235
D0050,T0029,0,0.00039055434172041714
D0050,T0031,0,0.0002930547052528709
D0050,T0045,0,0.009095457382500172
D0050,T0060,0,0.0007756585837341845
D0050,T0063,0,0.006000383757054806
D0050,T0066,0,0.0015942916506901383
D0050,T0084,0,0.016541676595807076
D0050,T0094,0,0.015686698257923126
D0050,T0110,0,0.005099051166325808
D0050,T0124,0,0.0018816207302734256
D0050,T0137,0,0.0006137473392300308
D0050,T0153,0,0.0035396278835833073
D0050,T0154,0,0.0035396278835833073
D0050,T0173,0,0.06529463827610016
D0050,T0237,0,0.004226944874972105
D0050,T0238,0,0.005171377677470446
D0050,T0239,0,0.0004708998603746295
D0050,T0245,0,0.0029983886051923037
D0050,T0278,0,0.00965858343988657
D0050,T0280,0,0.00018740425002761185
D0050,T0298,0,0.010363729670643806
D0050,T0316,0,0.0003167429531458765
D0050,T0332,0,0.0006137338932603598
D0050,T0349,0,0.0012514210538938642
D0050,T0355,0,0.019697487354278564
D0050,T0360,0,0.0014993001241236925
D0050,T0369,0,0.0010911714052781463
D0050,T0380,0,0.0008174431277438998
D0050,T0390,0,0.0016742725856602192
D0050,T0398,0,0.0004951404989697039
D0050,T0401,0,0.0004634828364942223
D0050,T0408,0,0.003754507750272751
D0050,T0415,0,0.005138053558766842
D0050,T0432,0,0.0009874800452962518
D0050,T0437,0,0.00042889287578873336
D0050,T0439,0,0.0038238605484366417
D0051,T0003,0,0.0002047160523943603
D0051,T0005,0,0.0002047160523943603
D0051,T0007,0,0.0002047160523943603
D0051,T0016,0,0.0004010699922218919
D0051,T0017,0,0.002672976814210415
D0051,T0018,0,0.003334719454869628
D0051,T0024,0,0.0002551708312239498
D0051,T0026,0,0.00017794626182876527
D0051,T0029,0,0.00019976893963757902
D0051,T0031,0,0.00017826465773396194
D0051,T0045,0,0.01863158494234085
D0051,T0060,0,0.0008198231225833297
D0051,T0063,0,0.0021618003956973553
D0051,T0066,0,0.0008287709788419306
D0051,T0084,0,0.0010906517272815108
D0051,T0094,0,0.005371732171624899
D0051,T0110,0,0.0012479365104809403
D0051,T0124,0,0.00011702831397997215
D0051,T0137,0,0.0005588324274867773
D0051,T0153,0,0.00046004820615053177
D0051,T0154,0,0.00046004820615053177
D0051,T0173,0,0.03313558176159859
D0051,T0237,0,0.0005751010030508041
D0051,T0238,0,0.000533773738425225
D0051,T0239,0,0.00017319615290034562
D0051,T0245,1,0.19649231433868408
D0051,T0278,0,0.0008091635536402464
D0051,T0280,0,0.00021286441187839955
D0051,T0298,0,0.000780859962105751
D0051,T0316,0,0.0009696249035187066
D0051,T0332,0,0.0004592844343278557
D0051,T0349,0,0.00020038511138409376
D0051,T0355,0,0.0022528469562530518
D0051,T0360,0,0.00042171438690274954
D0051,T0369,0,0.00036254324368201196
D0051,T0380,0,0.0001998782972805202
D0051,T0390,0,0.0003919545270036906
D0051,T0398,0,0.000255734397796914
D0051,T0401,0,0.00043585384264588356
D0051,T0408,0,0.0010646781884133816
D0051,T0415,0,0.001005399040877819
D0051,T0432,0,0.0011113733053207397
D0051,T0437,0,0.00025353775708936155
D0051,T0439,0,0.0005696618463844061
D0052,T0003,0,0.0005979793495498598
D0052,T0005,0,0.0005979793495498598
D0052,T0007,0,0.0005979793495498598
D0052,T0016,0,0.0018645561067387462
D0052,T0017,0,0.00015336484648287296
D0052,T0018,0,4.0774797525955364e-05
D0052,T0024,0,0.0005740391789004207
D0052,T0026,0,0.0006940703024156392
D0052,T0029,0,0.00017276631842833012
D0052,T0031,0,0.000252460507908836
D0052,T0045,0,0.001392708858475089
D0052,T0060,0,0.0013082281220704317
D0052,T0063,1,0.009803581051528454
D0052,T0066,0,0.009176244959235191
D0052,T0084,0,0.0008446584106422961
D0052,T0094,0,0.003216672455891967
D0052,T0110,0,0.015932297334074974
D0052,T0124,0,6.749176827725023e-05
D0052,T0137,0,0.00013353557733353227
D0052,T0153,0,0.0005187119822949171
D0052,T0154,0,0.0005187119822949171
D0052,T0173,1,0.17708931863307953
D0052,T0237,0,0.003242162987589836
D0052,T0238,0,0.0029639771673828363
D0052,T0239,0,0.0006651812582276762
D0052,T0245,0,0.00743488036096096
D0052,T0278,0,0.0021103473845869303
D0052,T0280,0,0.0019387798383831978
D0052,T0298,0,0.0006297408835962415
D0052,T0316,0,0.00024176422448363155
D0052,T0332,0,0.0007929931744001806
D0052,T0349,0,0.005241128150373697
D0052,T0355,0,0.0017152554355561733
D0052,T0360,0,0.0008290988043881953
D0052,T0369,0,0.0015417344402521849
D0052,T0380,0,0.0012321819085627794
D0052,T0390,0,0.00015140212781261653
D0052,T0398,0,0.0010342671303078532
D0052,T0401,0,0.001110013690777123
D0052,T0408,0,0.0006632506265304983
D0052,T0415,0,0.00250246562063694
D0052,T0432,0,0.0027991109527647495
D0052,T0437,0,0.00016889430116862059
D0052,T0439,0,0.00640898710116744
D0053,T0003,0,0.0016395022394135594
D0053,T0005,0,0.0016395022394135594
D0053,T0007,0,0.0016395022394135594
D0053,T0016,0,0.00218730210326612
D0053,T0017,0,0.00021311460295692086
D0053,T0018,0,0.019445110112428665
D0053,T0024,0,0.0003028858918696642
D0053,T0026,0,0.0004546352138277143
D0053,T0029,0,0.006194707006216049
D0053,T0031,0,0.0010920000495389104
D0053,T0045,0,0.0034927690867334604
D0053,T0060,0,0.0011182549642398953
D0053,T0063,0,0.005513777490705252
D0053,T0066,0,0.0007080393261276186
D0053,T0084,1,0.9825385808944702
D0053,T0094,0,0.002887364476919174
D0053,T0110,0,0.011492450721561909
D0053,T0124,0,0.000594643410295248
D0053,T0137,0,0.00011524350702529773
D0053,T0153,0,0.001003294950351119
D0053,T0154,0,0.001003294950351119
D0053,T0173,0,0.0041786786168813705
D0053,T0237,0,0.002795443870127201
D0053,T0238,0,0.005967520177364349
D0053,T0239,0,0.0019727195613086224
D0053,T0245,0,0.0018911438528448343
D0053,T0278,0,0.00262274662964046
D0053,T0280,0,7.450718840118498e-05
D0053,T0298,1,0.10122746974229813
D0053,T0316,0,0.0008477328810840845
D0053,T0332,0,0.00028197033680044115
D0053,T0349,0,0.002308965427801013
D0053,T0355,0,0.9908756017684937
D0053,T0360,0,0.0008467024308629334
D0053,T0369,0,0.0014801775105297565
D0053,T0380,0,0.0030640314798802137
D0053,T0390,0,0.00017761265917215496
D0053,T0398,0,0.00026232810341753066
D0053,T0401,0,0.0023765189107507467
D0053,T0408,0,0.001156656420789659
D0053,T0415,0,0.002728932537138462
D0053,T0432,0,0.0026845578104257584
D0053,T0437,0,0.0002994264359585941
D0053,T0439,1,0.0008642634493298829
D0054,T0003,0,7.795774581609294e-05
D0054,T0005,0,7.795774581609294e-05
D0054,T0007,0,7.795774581609294e-05
D0054,T0016,0,0.0002693347923923284
D0054,T0017,0,4.641580380848609e-05
D0054,T0018,0,4.908123810309917e-05
D0054,T0024,0,0.00012176357267890126
D0054,T0026,0,0.00010358282452216372
D0054,T0029,0,7.560112862847745e-06
D0054,T0031,0,1.764630724210292e-05
D0054,T0045,0,0.0010026152012869716
D0054,T0060,0,0.00019592598255258054
D0054,T0063,0,0.0006262087845243514
D0054,T0066,0,4.3914369598496705e-05
D0054,T0084,0,0.005324141122400761
D0054,T0094,0,0.0001572964247316122
D0054,T0110,0,0.0005934631917625666
D0054,T0124,0,1.5946212442941032e-05
D0054,T0137,0,6.690600275760517e-05
D0054,T0153,0,0.0006144684739410877
D0054,T0154,0,0.0006144684739410877
D0054,T0173,0,0.0023583376314491034
D0054,T0237,0,0.0009758282103575766
D0054,T0238,0,0.0012654791353270411
D0054,T0239,0,0.0002803539391607046
D0054,T0245,0,0.000684772094246
D0054,T0278,0,0.0010335127590224147
D0054,T0280,0,9.651366417529061e-05
D0054,T0298,0,0.003204507054761052
D0054,T0316,0,0.00011095990339526907
D0054,T0332,0,3.504777851048857e-05
D0054,T0349,0,0.00012966792564839125
D0054,T0355,0,0.0065376111306250095
D0054,T0360,0,1.7245300114154816e-05
D0054,T0369,0,7.12005203240551e-05
D0054,T0380,0,0.00020614161621779203
D0054,T0390,0,0.0002260598703287542
D0054,T0398,0,9.639703785069287e-05
D0054,T0401,0,0.00028282220591790974
D0054,T0408,0,0.0004656318633351475
D0054,T0415,0,0.001722808345220983
D0054,T0432,0,4.566442657960579e-05
D0054,T0437,0,0.00010892018326558173
D0054,T0439,0,0.0008822157979011536
D0055,T0003,0,0.023613786324858665
D0055,T0005,0,0.023613786324858665
D0055,T0007,0,0.023613786324858665
D0055,T0016,0,0.09276492148637772
D0055,T0017,0,0.0012485357001423836
D0055,T0018,0,0.004303051624447107
D0055,T0024,0,0.00022074859589338303
D0055,T0026,0,0.00010632053454173729
D0055,T0029,0,0.00048187264474108815
D0055,T0031,0,0.00023101740225683898
D0055,T0045,0,0.004133471287786961
D0055,T0060,0,0.00036646114313043654
D0055,T0063,0,0.001113595557399094
D0055,T0066,0,0.0003858325653709471
D0055,T0084,1,0.7804629802703857
D0055,T0094,0,0.0041720131412148476
D0055,T0110,0,7.676626410102472e-05
D0055,T0124,0,0.000186108416528441
D0055,T0137,0,0.002696622395887971
D0055,T0153,0,0.0194528941065073
D0055,T0154,0,0.0194528941065073
D0055,T0173,0,0.01776212826371193
D0055,T0237,0,0.0013871117262169719
D0055,T0238,0,0.000960582576226443
D0055,T0239,0,0.0043500312604010105
D0055,T0245,0,0.0021364933345466852
D0055,T0278,0,0.0008659870945848525
D0055,T0280,0,0.00013247593597043306
D0055,T0298,0,0.7876055836677551
D0055,T0316,0,0.0005528476904146373
D0055,T0332,0,0.00023923000844661146
D0055,T0349,0,0.001143556903116405
D0055,T0355,1,0.9527325630187988
D0055,T0360,0,0.00010714574455050752
D0055,T0369,0,0.0003571920969989151
D0055,T0380,0,0.00016270334890577942
D0055,T0390,0,0.009641111828386784
D0055,T0398,0,0.001253961818292737
D0055,T0401,0,0.006858916953206062
D0055,T0408,0,0.0008486943552270532
D0055,T0415,0,0.1176263689994812
D0055,T0432,0,0.000716397596988827
D0055,T0437,0,0.006173226982355118
D0055,T0439,0,0.04914717376232147
D0056,T0003,0,0.45494672656059265
D0056,T0005,0,0.45494672656059265
D0056,T0007,0,0.45494672656059265
D0056,T0016,0,0.9287563562393188
D0056,T0017,0,0.007590199820697308
D0056,T0018,0,0.07533504068851471
D0056,T0024,1,0.6022372841835022
D0056,T0026,0,0.549016535282135
D0056,T0029,1,0.9741976857185364
D0056,T0031,1,0.8790069818496704
D0056,T0045,0,0.12410540878772736
D0056,T0060,1,0.1706124246120453
D0056,T0063,0,0.1411852240562439
D0056,T0066,0,0.4463749825954437
D0056,T0084,1,0.9107531905174255
D0056,T0094,0,0.04949847608804703
D0056,T0110,1,0.8083351254463196
D0056,T0124,0,0.026222437620162964
D0056,T0137,0,0.09275513142347336
D0056,T0153,0,0.988423764705658
D0056,T0154,0,0.988423764705658
D0056,T0173,0,0.13070927560329437
D0056,T0237,1,0.10854125022888184
D0056,T0238,1,0.06339118629693985
D0056,T0239,1,0.6363730430603027
D0056,T0245,0,0.0421152338385582
D0056,T0278,0,0.215425044298172
D0056,T0280,0,0.17116515338420868
D0056,T0298,1,0.9725968837738037
D0056,T0316,0,0.00748317688703537
D0056,T0332,1,0.7247703075408936
D0056,T0349,0,0.9948214292526245
D0056,T0355,1,0.9962820410728455
D0056,T0360,0,0.2349112182855606
D0056,T0369,0,0.42238786816596985
D0056,T0380,1,0.8849492073059082
D0056,T0390,0,0.8461383581161499
D0056,T0398,0,0.08730035275220871
D0056,T0401,1,0.7508980631828308
D0056,T0408,0,0.5157267451286316
D0056,T0415,1,0.8828597068786621
D0056,T0432,0,0.18689462542533875
D0056,T0437,0,0.2950938940048218
D0056,T0439,1,0.954026460647583
D0057,T0003,0,0.0011270521208643913
D0057,T0005,0,0.0011270521208643913
D0057,T0007,0,0.0011270521208643913
D0057,T0016,0,0.0036766829434782267
D0057,T0017,0,0.00028469297103583813
D0057,T0018,0,0.017992760986089706
D0057,T0024,0,0.004273172002285719
D0057,T0026,0,0.005146796815097332
D0057,T0029,0,0.1399415284395218
D0057,T0031,0,0.007436600513756275
D0057,T0045,0,0.00815651472657919
D0057,T0060,0,0.0013761786976829171
D0057,T0063,0,0.009001743979752064
D0057,T0066,0,0.001661981688812375
D0057,T0084,1,0.9685630202293396
D0057,T0094,0,0.008662458509206772
D0057,T0110,0,0.06625748425722122
D0057,T0124,0,0.00039534916868433356
D0057,T0137,0,0.00017551615019328892
D0057,T0153,0,0.008989794179797173
D0057,T0154,0,0.008989794179797173
D0057,T0173,0,0.005407446064054966
D0057,T0237,0,0.08825292438268661
D0057,T0238,0,0.0824541226029396
D0057,T0239,0,0.09665663540363312
D0057,T0245,0,0.0031291265040636063
D0057,T0278,0,0.07980093359947205
D0057,T0280,0,2.9203922167653218e-05
D0057,T0298,1,0.9614505767822266
D0057,T0316,0,0.0006339580286294222
D0057,T0332,0,0.002079869620501995
D0057,T0349,0,0.017437640577554703
D0057,T0355,1,0.9870797991752625
D0057,T0360,0,0.008240768685936928
D0057,T0369,0,0.004508337005972862
D0057,T0380,0,0.30387020111083984
D0057,T0390,0,0.00037211639573797584
D0057,T0398,0,0.002986025530844927
D0057,T0401,0,0.01124910544604063
D0057,T0408,0,0.07175905257463455
D0057,T0415,0,0.03723585605621338
D0057,T0432,0,0.010515715926885605
D0057,T0437,0,0.0003491119423415512
D0057,T0439,1,0.2612111568450928
D0058,T0003,1,0.3025476336479187
D0058,T0005,1,0.3025476336479187
D0058,T0007,0,0.3025476336479187
D0058,T0016,0,0.4239315688610077
D0058,T0017,1,0.013446858152747154
D0058,T0018,0,0.014498032629489899
D0058,T0024,0,0.013462884351611137
D0058,T0026,0,0.015470567159354687
D0058,T0029,0,0.059095777571201324
D0058,T0031,1,0.9549980163574219
D0058,T0045,0,0.011513189412653446
D0058,T0060,0,0.05668164789676666
D0058,T0063,0,0.021964827552437782
D0058,T0066,0,0.0011020125821232796
D0058,T0084,0,0.6618933081626892
D0058,T0094,0,0.009123003110289574
D0058,T0110,0,0.0016240868717432022
D0058,T0124,0,0.010324794799089432
D0058,T0137,0,0.03197081387042999
D0058,T0153,0,0.9757207632064819
D0058,T0154,0,0.9757207632064819
D0058,T0173,0,0.0028480454348027706
D0058,T0237,0,0.0492117740213871
D0058,T0238,0,0.2821812927722931
D0058,T0239,0,0.5446792244911194
D0058,T0245,0,0.026842718943953514
D0058,T0278,0,0.15567146241664886
D0058,T0280,0,0.021685659885406494
D0058,T0298,0,0.9801170229911804
D0058,T0316,0,0.0019775782711803913
D0058,T0332,0,0.023227419704198837
D0058,T0349,0,0.824101448059082
D0058,T0355,0,0.9233083128929138
D0058,T0360,0,0.0028837246354669333
D0058,T0369,0,0.21908113360404968
D0058,T0380,0,0.12345190346240997
D0058,T0390,0,0.9148966670036316
D0058,T0398,0,0.020463932305574417
D0058,T0401,1,0.8467016220092773
D0058,T0408,0,0.16392835974693298
D0058,T0415,1,0.3861682713031769
D0058,T0432,0,0.07167603820562363
D0058,T0437,1,0.21431700885295868
D0058,T0439,0,0.7734094262123108
D0059,T0003,0,0.006532387807965279
D0059,T0005,0,0.006532387807965279
D0059,T0007,0,0.006532387807965279
D0059,T0016,0,0.007364260032773018
D0059,T0017,0,0.010853049345314503
D0059,T0018,0,0.02201327681541443
D0059,T0024,0,0.00035269439104013145
D0059,T0026,0,0.0003246026171837002
D0059,T0029,0,0.005108494311571121
D0059,T0031,0,0.001130819320678711
D0059,T0045,0,0.013387034647166729
D0059,T0060,0,0.003559952136129141
D0059,T0063,0,0.004991530440747738
D0059,T0066,0,0.0006249343859963119
D0059,T0084,0,0.008070998825132847
D0059,T0094,0,0.0019023101776838303
D0059,T0110,0,0.0004853979335166514
D0059,T0124,0,0.000379750388674438
D0059,T0137,0,0.002428955864161253
D0059,T0153,0,0.001667454605922103
D0059,T0154,0,0.001667454605922103
D0059,T0173,0,0.04002184793353081
D0059,T0237,0,0.0018960130400955677
D0059,T0238,0,0.0017297074664384127
D0059,T0239,0,0.0006070353556424379
D0059,T0245,0,0.005578843876719475
D0059,T0278,0,0.001448275987058878
D0059,T0280,0,0.0004436741292010993
D0059,T0298,0,0.011130197905004025
D0059,T0316,0,0.42830005288124084
D0059,T0332,0,0.0009218195336870849
D0059,T0349,0,0.005059110000729561
D0059,T0355,0,0.010888935066759586
D0059,T0360,0,0.0004432275309227407
D0059,T0369,0,0.0009260445949621499
D0059,T0380,0,0.0005410770536400378
D0059,T0390,0,0.002876532729715109
D0059,T0398,0,0.000912195595446974
D0059,T0401,0,0.010092263109982014
D0059,T0408,0,0.0011835818877443671
D0059,T0415,0,0.00350989680737257
D0059,T0432,0,0.006196985952556133
D0059,T0437,0,0.001953558064997196
D0059,T0439,0,0.0025988321285694838
D0060,T0003,0,0.009338987059891224
D0060,T0005,0,0.009338987059891224
D0060,T0007,0,0.009338987059891224
D0060,T0016,0,0.04238656908273697
D0060,T0017,0,0.000609780487138778
D0060,T0018,0,0.004979143384844065
D0060,T0024,0,0.00010505854879738763
D0060,T0026,0,9.202354704029858e-05
D0060,T0029,0,0.00015869369963184
D0060,T0031,0,0.0031446199864149094
D0060,T0045,0,0.004297077655792236
D0060,T0060,0,0.0015789008466526866
D0060,T0063,0,0.00035041937371715903
D0060,T0066,0,2.3322669221670367e-05
D0060,T0084,0,0.8428682088851929
D0060,T0094,0,3.495665077934973e-05
D0060,T0110,0,0.0001611130719538778
D0060,T0124,0,6.285262497840449e-05
D0060,T0137,0,0.008313482627272606
D0060,T0153,0,0.07920551300048828
D0060,T0154,0,0.07920551300048828
D0060,T0173,0,0.0001291523512918502
D0060,T0237,0,0.008640325628221035
D0060,T0238,0,0.023021036759018898
D0060,T0239,0,0.03421439975500107
D0060,T0245,0,0.014413502998650074
D0060,T0278,0,0.004270363133400679
D0060,T0280,0,0.00017521099653095007
D0060,T0298,0,0.9600530862808228
D0060,T0316,0,0.00042103129089809954
D0060,T0332,0,8.039982640184462e-05
D0060,T0349,0,0.0004922332591377199
D0060,T0355,0,0.9419764280319214
D0060,T0360,0,5.167536801309325e-05
D0060,T0369,0,0.000993459951132536
D0060,T0380,0,0.0002473733911756426
D0060,T0390,0,0.027118882164359093
D0060,T0398,0,0.000120194919873029
D0060,T0401,0,0.002862671623006463
D0060,T0408,0,0.004332450218498707
D0060,T0415,0,0.13857501745224
D0060,T0432,0,0.00018628613906912506
D0060,T0437,0,0.008370251394808292
D0060,T0439,1,0.10463971644639969
D0061,T0003,0,0.007941925898194313
D0061,T0005,0,0.007941925898194313
D0061,T0007,0,0.007941925898194313
D0061,T0016,0,0.017802812159061432
D0061,T0017,0,0.0060548242181539536
D0061,T0018,0,0.015403400175273418
D0061,T0024,0,0.00011131407518405467
D0061,T0026,0,0.0001181723564513959
D0061,T0029,0,0.001224618754349649
D0061,T0031,0,0.00013078251504339278
D0061,T0045,0,0.011217333376407623
D0061,T0060,0,0.0005669011152349412
D0061,T0063,0,0.001503444742411375
D0061,T0066,0,9.133133426075801e-05
D0061,T0084,1,0.9786958694458008
D0061,T0094,0,0.0013001218903809786
D0061,T0110,0,0.00024923228193074465
D0061,T0124,0,0.00010809469677042216
D0061,T0137,0,0.014096478000283241
D0061,T0153,0,0.004796999506652355
D0061,T0154,0,0.004796999506652355
D0061,T0173,0,0.007630553562194109
D0061,T0237,0,0.00160323572345078
D0061,T0238,0,0.001541756559163332
D0061,T0239,0,0.001136493170633912
D0061,T0245,0,0.008072190918028355
D0061,T0278,0,0.0009211751166731119
D0061,T0280,0,0.00017406999540980905
D0061,T0298,1,0.9777860045433044
D0061,T0316,0,0.0012650237185880542
D0061,T0332,0,0.00029507832368835807
D0061,T0349,0,0.00041045312536880374
D0061,T0355,0,0.9919314980506897
D0061,T0360,0,4.849312244914472e-05
D0061,T0369,0,0.0002923698630183935
D0061,T0380,0,0.000699568132404238
D0061,T0390,0,0.004509563557803631
D0061,T0398,0,0.00019103288650512695
D0061,T0401,0,0.006404792424291372
D0061,T0408,0,0.004224338103085756
D0061,T0415,0,0.0346447192132473
D0061,T0432,0,0.0014508614549413323
D0061,T0437,0,0.0030740892980247736
D0061,T0439,0,0.0180351622402668
D0062,T0003,0,0.007457688916474581
D0062,T0005,0,0.007457688916474581
D0062,T0007,0,0.007457688916474581
D0062,T0016,0,0.008148301392793655
D0062,T0017,0,0.003502767765894532
D0062,T0018,0,0.010065202601253986
D0062,T0024,0,0.0006227342528291047
D0062,T0026,0,0.0004363393527455628
D0062,T0029,0,0.0023013788741081953
D0062,T0031,0,6.023357855156064e-05
D0062,T0045,0,0.03907228261232376
D0062,T0060,0,0.0032961550168693066
D0062,T0063,0,0.0062108151614665985
D0062,T0066,0,0.0037147370167076588
D0062,T0084,0,0.027886398136615753
D0062,T0094,0,0.004165207967162132
D0062,T0110,0,0.0021069219801574945
D0062,T0124,0,0.00011833202006528154
D0062,T0137,0,0.0012915338156744838
D0062,T0153,0,0.0005734915030188859
D0062,T0154,0,0.0005734915030188859
D0062,T0173,0,0.12764930725097656
D0062,T0237,0,0.000628553912974894
D0062,T0238,0,0.0007724966271780431
D0062,T0239,0,0.0015611641574651003
D0062,T0245,0,0.007245700806379318
D0062,T0278,0,0.0014159994898363948
D0062,T0280,0,0.0004205078585073352
D0062,T0298,0,0.023392345756292343
D0062,T0316,0,0.003782755695283413
D0062,T0332,0,0.0007550166337750852
D0062,T0349,0,0.0043093240819871426
D0062,T0355,0,0.30413365364074707
D0062,T0360,0,0.0004934483440592885
D0062,T0369,0,0.001195133081637323
D0062,T0380,0,0.0003883007448166609
D0062,T0390,0,0.0009617822943255305
D0062,T0398,0,0.0006801792187616229
D0062,T0401,0,0.04019001126289368
D0062,T0408,0,0.002357343677431345
D0062,T0415,0,0.002020039362832904
D0062,T0432,0,0.007005360908806324
D0062,T0437,0,0.0011474108323454857
D0062,T0439,0,0.038505956530570984
D0063,T0003,0,0.9802591800689697
D0063,T0005,0,0.9802591800689697
D0063,T0007,1,0.9802591800689697
D0063,T0016,1,0.9698315262794495
D0063,T0017,0,0.01562829501926899
D0063,T0018,0,0.03359909728169441
D0063,T0024,0,8.84880282683298e-05
D0063,T0026,0,7.604980783071369e-05
D0063,T0029,0,0.004559979774057865
D0063,T0031,0,0.0018477538833394647
D0063,T0045,0,0.010127012617886066
D0063,T0060,0,0.005367433652281761
D0063,T0063,0,0.004003938753157854
D0063,T0066,0,0.00024881205172277987
D0063,T0084,0,0.8995624780654907
D0063,T0094,0,0.004042098764330149
D0063,T0110,0,0.0020380313508212566
D0063,T0124,0,9.740913810674101e-05
D0063,T0137,1,0.013654054142534733
D0063,T0153,0,0.007335434202104807
D0063,T0154,0,0.007335434202104807
D0063,T0173,0,0.05666148662567139
D0063,T0237,0,0.0009390974882990122
D0063,T0238,0,0.0011754054576158524
D0063,T0239,0,0.032585617154836655
D0063,T0245,0,0.00944697018712759
D0063,T0278,0,0.0014678827719762921
D0063,T0280,0,0.0003901967138517648
D0063,T0298,0,0.9695083498954773
D0063,T0316,0,0.031216373667120934
D0063,T0332,0,0.000271434459136799
D0063,T0349,0,0.0024388304445892572
D0063,T0355,1,0.9893631339073181
D0063,T0360,0,0.00015976850409060717
D0063,T0369,0,0.0005157804116606712
D0063,T0380,0,6.0212158132344484e-05
D0063,T0390,0,0.5847491025924683
D0063,T0398,0,0.0017780725611373782
D0063,T0401,0,0.4543062150478363
D0063,T0408,0,0.0022581887897104025
D0063,T0415,0,0.5352029800415039
D0063,T0432,0,0.0021723350510001183
D0063,T0437,0,0.05939619988203049
D0063,T0439,0,0.7847511172294617
D0064,T0003,0,0.00040219505899585783
D0064,T0005,0,0.00040219505899585783
D0064,T0007,0,0.00040219505899585783
D0064,T0016,0,0.0005685390206053853
D0064,T0017,0,0.001747310976497829
D0064,T0018,0,0.0030256551690399647
D0064,T0024,0,0.00012110665556974709
D0064,T0026,0,0.00012378017709124833
D0064,T0029,0,0.0006330229225568473
D0064,T0031,0,0.0002845770795829594
D0064,T0045,0,0.013786304742097855
D0064,T0060,0,0.0005851011956110597
D0064,T0063,0,0.0020954939536750317
D0064,T0066,0,0.000502722105011344
D0064,T0084,0,0.002875490579754114
D0064,T0094,0,0.0009653847082518041
D0064,T0110,0,0.00045053131179884076
D0064,T0124,0,0.0002775830798782408
D0064,T0137,0,0.00046599440975114703
D0064,T0153,0,0.0006450185319408774
D0064,T0154,0,0.0006450185319408774
D0064,T0173,0,0.004772703163325787
D0064,T0237,0,0.000820729008410126
D0064,T0238,0,0.000718726369086653
D0064,T0239,0,0.00018847586761694402
D0064,T0245,0,0.004965707194060087
