drug_id,target_id,label,prediction
D0047,T0326,0,0.3836142122745514
D0047,T0327,0,0.4303620159626007
D0047,T0328,0,0.4133361577987671
D0047,T0329,0,0.3748595416545868
D0047,T0330,0,0.37537822127342224
D0047,T0331,0,0.3426174819469452
D0047,T0332,0,0.3726974129676819
D0047,T0333,0,0.36021775007247925
D0047,T0334,0,0.3885951638221741
D0047,T0335,0,0.34995678067207336
D0047,T0336,0,0.34719565510749817
D0047,T0337,1,0.3640614151954651
D0047,T0338,1,0.4184667468070984
D0047,T0339,0,0.392362117767334
D0047,T0340,0,0.39404579997062683
D0047,T0341,0,0.39044004678726196
D0047,T0342,0,0.3695101737976074
D0047,T0343,0,0.4002048075199127
D0047,T0344,0,0.35919898748397827
D0047,T0345,0,0.3574618697166443
D0047,T0346,0,0.35769444704055786
D0047,T0347,0,0.36512377858161926
D0047,T0348,0,0.3632431626319885
D0047,T0349,0,0.33670052886009216
D0047,T0350,0,0.37728676199913025
D0047,T0351,0,0.34590885043144226
D0047,T0352,1,0.4009121060371399
D0047,T0353,0,0.38438960909843445
D0047,T0354,0,0.393746942281723
D0047,T0355,1,0.4632076919078827
D0047,T0356,1,0.4632076919078827
D0047,T0357,1,0.4632076919078827
D0047,T0358,1,0.4632076919078827
D0047,T0359,0,0.36420777440071106
D0047,T0360,0,0.3487691283226013
D0047,T0361,0,0.3558659553527832
D0047,T0362,0,0.38838422298431396
D0047,T0363,0,0.40442073345184326
D0047,T0364,0,0.363418847322464
D0047,T0365,0,0.4024929404258728
D0047,T0366,0,0.3711535930633545
D0047,T0367,0,0.36953458189964294
D0047,T0368,1,0.38370466232299805
D0047,T0369,0,0.35967060923576355
D0047,T0370,0,0.35967060923576355
D0047,T0371,0,0.3450545072555542
D0047,T0372,0,0.3450545072555542
D0047,T0373,0,0.3586866557598114
D0047,T0374,0,0.3586866557598114
D0047,T0375,0,0.3645932376384735
D0047,T0376,0,0.35878226161003113
D0047,T0377,0,0.35878226161003113
D0047,T0378,0,0.3518438935279846
D0047,T0379,0,0.3518438935279846
D0047,T0380,0,0.349540650844574
D0047,T0381,0,0.3802943825721741
D0047,T0382,0,0.3631247878074646
D0047,T0383,0,0.3484733998775482
D0047,T0384,0,0.3979857265949249
D0047,T0385,0,0.413794606924057
D0047,T0386,0,0.42338433861732483
D0047,T0387,0,0.38423627614974976
D0047,T0388,0,0.38887572288513184
D0047,T0389,1,0.3725639283657074
D0047,T0390,0,0.4034281373023987
D0047,T0391,0,0.3484482169151306
D0047,T0392,0,0.3543008267879486
D0047,T0393,0,0.3534042537212372
D0047,T0394,1,0.3808252811431885
D0047,T0395,0,0.39592137932777405
D0047,T0396,0,0.4334617853164673
D0047,T0397,0,0.35500356554985046
D0047,T0398,0,0.359421044588089
D0047,T0399,1,0.3743669092655182
D0047,T0400,0,0.41254615783691406
D0047,T0401,0,0.3949877619743347
D0047,T0402,0,0.39183443784713745
D0047,T0403,0,0.3877295255661011
D0047,T0404,1,0.346391886472702
D0047,T0405,0,0.3842307925224304
D0047,T0406,0,0.3535005450248718
D0047,T0407,0,0.3615378439426422
D0047,T0408,0,0.35795101523399353
D0047,T0409,0,0.38314560055732727
D0047,T0410,0,0.38905003666877747
D0047,T0411,0,0.35400378704071045
D0047,T0412,0,0.35447564721107483
D0047,T0413,0,0.4136022925376892
D0047,T0414,1,0.3918339014053345
D0047,T0415,0,0.3661603033542633
D0047,T0416,0,0.37673190236091614
D0047,T0417,0,0.36890390515327454
D0047,T0418,0,0.39297008514404297
D0047,T0419,0,0.38400211930274963
D0047,T0420,0,0.3763345181941986
D0047,T0421,0,0.3614985942840576
D0047,T0422,0,0.35479384660720825
D0047,T0423,0,0.3923453092575073
D0047,T0424,0,0.375710129737854
D0047,T0425,0,0.375710129737854
D0047,T0426,0,0.3705713152885437
D0047,T0427,1,0.4019138813018799
D0047,T0428,1,0.3954252302646637
D0047,T0429,1,0.37316662073135376
D0047,T0430,0,0.4531994163990021
D0047,T0431,0,0.3476021885871887
D0047,T0432,0,0.33560654520988464
D0047,T0433,0,0.3379947543144226
D0047,T0434,0,0.3622191250324249
D0047,T0435,0,0.3627891540527344
D0047,T0436,0,0.3620122969150543
D0047,T0437,0,0.3760852515697479
D0047,T0438,0,0.3825942277908325
D0047,T0439,0,0.4373975992202759
D0047,T0440,0,0.39174920320510864
D0047,T0441,1,0.362245112657547
D0058,T0000,0,0.3538661599159241
D0058,T0001,0,0.40431153774261475
D0058,T0002,0,0.40431153774261475
D0058,T0003,1,0.40431153774261475
D0058,T0004,0,0.40431153774261475
D0058,T0005,1,0.40431153774261475
D0058,T0006,0,0.40431153774261475
D0058,T0007,0,0.40431153774261475
D0058,T0008,0,0.40431153774261475
D0058,T0009,0,0.40431153774261475
D0058,T0010,0,0.40431153774261475
D0058,T0011,0,0.40431153774261475
D0058,T0012,1,0.40431153774261475
D0058,T0013,0,0.40431153774261475
D0058,T0014,0,0.40431153774261475
D0058,T0015,0,0.40431153774261475
D0058,T0016,0,0.37728068232536316
D0058,T0017,1,0.35404980182647705
D0058,T0018,0,0.35246264934539795
D0058,T0019,0,0.3559751808643341
D0058,T0020,0,0.3632926046848297
D0058,T0021,0,0.36513689160346985
D0058,T0022,0,0.3460102081298828
D0058,T0023,0,0.35289865732192993
D0058,T0024,0,0.3574956953525543
D0058,T0025,0,0.35938772559165955
D0058,T0026,0,0.36042630672454834
D0058,T0027,1,0.36394423246383667
D0058,T0028,1,0.38259467482566833
D0058,T0029,0,0.39752429723739624
D0058,T0030,0,0.35104894638061523
D0058,T0031,1,0.40066272020339966
D0058,T0032,0,0.3635093569755554
D0058,T0033,0,0.37982234358787537
D0058,T0034,0,0.368730753660202
D0058,T0035,0,0.38530710339546204
D0058,T0036,0,0.3999369442462921
D0058,T0037,1,0.36871224641799927
D0058,T0038,0,0.4096623361110687
D0058,T0039,0,0.3842962086200714
D0058,T0040,0,0.35057467222213745
D0058,T0041,1,0.3657965064048767
D0058,T0042,0,0.37115782499313354
D0058,T0043,0,0.37388432025909424
D0058,T0044,0,0.35604286193847656
D0058,T0045,0,0.35604286193847656
D0058,T0046,0,0.3718581199645996
D0058,T0047,0,0.37171056866645813
D0058,T0048,0,0.3756266236305237
D0058,T0049,1,0.3949573338031769
D0058,T0050,0,0.3679974675178528
D0058,T0051,0,0.3662305772304535
D0058,T0052,0,0.36556631326675415
D0058,T0053,0,0.3806430399417877
D0058,T0054,0,0.3727286756038666
D0058,T0055,0,0.3739018738269806
D0058,T0056,0,0.3792596459388733
D0058,T0057,0,0.3547356426715851
D0058,T0058,0,0.3659944236278534
D0058,T0059,1,0.37011390924453735
D0058,T0060,0,0.3774961531162262
D0058,T0061,0,0.34577465057373047
D0058,T0062,0,0.34747040271759033
D0058,T0063,0,0.3634185791015625
D0058,T0064,0,0.33616575598716736
D0058,T0065,0,0.35224229097366333
D0058,T0066,0,0.3527129888534546
D0058,T0067,0,0.35955315828323364
D0058,T0068,0,0.35955315828323364
D0058,T0069,0,0.34739723801612854
D0058,T0070,0,0.3518187999725342
D0058,T0071,0,0.33872416615486145
D0058,T0072,0,0.3513568341732025
D0058,T0073,0,0.3453870117664337
D0058,T0074,0,0.3461681306362152
D0058,T0075,0,0.34481021761894226
D0058,T0076,0,0.35195085406303406
D0058,T0077,0,0.37566956877708435
D0058,T0078,0,0.36719486117362976
D0058,T0079,0,0.3497972786426544
D0058,T0080,1,0.3374454081058502
D0058,T0081,0,0.3392457962036133
D0058,T0082,0,0.34262049198150635
D0058,T0083,0,0.3386392593383789
D0058,T0084,0,0.41671037673950195
D0058,T0085,0,0.36466342210769653
D0058,T0086,0,0.35599514842033386
D0058,T0087,0,0.3570599853992462
D0058,T0088,0,0.354472815990448
D0058,T0089,0,0.35424256324768066
D0058,T0090,0,0.3565734922885895
D0058,T0091,0,0.3520471751689911
D0058,T0092,0,0.35179978609085083
D0058,T0093,0,0.3285471200942993
D0058,T0094,0,0.32702478766441345
D0058,T0095,0,0.3683341443538666
D0058,T0096,0,0.3725742697715759
D0058,T0097,0,0.366651713848114
D0058,T0098,0,0.3826066553592682
D0058,T0099,1,0.3483525216579437
D0058,T0100,1,0.3528578281402588
D0058,T0101,1,0.3863654136657715
D0058,T0102,0,0.45417672395706177
D0058,T0103,0,0.4182146191596985
D0058,T0104,0,0.3487726151943207
D0058,T0105,0,0.3504563868045807
D0058,T0106,0,0.35263219475746155
D0058,T0107,0,0.39586496353149414
D0058,T0108,0,0.3614000976085663
D0058,T0109,0,0.3498484194278717
D0058,T0110,0,0.35496559739112854
D0058,T0111,0,0.3486103415489197
D0058,T0112,0,0.3671935200691223
D0058,T0113,0,0.3671935200691223
D0058,T0114,0,0.3671935200691223
D0058,T0115,0,0.3671935200691223
D0058,T0116,0,0.3671935200691223
D0058,T0117,0,0.3671935200691223
D0058,T0118,0,0.3671935200691223
D0058,T0119,0,0.3671935200691223
D0058,T0120,1,0.3671935200691223
D0058,T0121,0,0.3671935200691223
D0058,T0122,0,0.3671935200691223
D0058,T0123,1,0.3671935200691223
D0058,T0124,0,0.34221386909484863
D0058,T0125,0,0.3750816583633423
D0058,T0126,0,0.3773929476737976
D0058,T0127,0,0.3817475140094757
D0058,T0128,0,0.37155264616012573
D0058,T0129,0,0.36960896849632263
D0058,T0130,0,0.385093629360199
D0058,T0131,0,0.36159253120422363
D0058,T0132,0,0.38414716720581055
D0058,T0133,0,0.35624220967292786
D0058,T0134,0,0.3805563151836395
D0058,T0135,0,0.3638564348220825
D0058,T0136,0,0.36992621421813965
D0058,T0137,0,0.368695467710495
D0058,T0138,0,0.3815772533416748
D0058,T0139,0,0.37791708111763
D0058,T0140,0,0.37099236249923706
D0058,T0141,0,0.3391684591770172
D0058,T0142,0,0.34058770537376404
D0058,T0143,0,0.33137282729148865
D0058,T0144,0,0.331003338098526
D0058,T0145,0,0.3307097256183624
D0058,T0146,0,0.3336513638496399
D0058,T0147,0,0.36359021067619324
D0058,T0148,1,0.34973394870758057
D0058,T0149,1,0.35370489954948425
D0058,T0150,1,0.35671231150627136
D0058,T0151,0,0.3516787886619568
D0058,T0152,0,0.351136714220047
D0058,T0153,0,0.35597676038742065
D0058,T0154,0,0.35597676038742065
D0058,T0155,0,0.3493010699748993
D0058,T0156,0,0.36534374952316284
D0058,T0157,0,0.4075393080711365
D0058,T0158,1,0.4152616858482361
D0058,T0159,1,0.4152616858482361
D0058,T0160,1,0.4152616858482361
D0058,T0161,1,0.4152616858482361
D0058,T0162,1,0.4152616858482361
D0058,T0163,1,0.4152616858482361
D0058,T0164,0,0.4152616858482361
D0058,T0165,0,0.39484283328056335
D0058,T0166,1,0.39544206857681274
D0058,T0167,0,0.3697826564311981
D0058,T0168,1,0.4599394202232361
D0058,T0169,0,0.357075035572052
D0058,T0170,0,0.3724333345890045
D0058,T0171,0,0.3614726960659027
D0058,T0172,0,0.373991996049881
D0058,T0173,0,0.34699809551239014
D0058,T0174,0,0.3477969765663147
D0058,T0175,0,0.3873552978038788
D0058,T0176,0,0.34848809242248535
D0058,T0177,0,0.3471469581127167
D0058,T0178,0,0.3455382287502289
D0058,T0179,0,0.3535957634449005
D0058,T0180,0,0.3734422028064728
D0058,T0181,0,0.3754812479019165
D0058,T0182,0,0.3468681573867798
D0058,T0183,1,0.367512583732605
D0058,T0184,0,0.40370333194732666
D0058,T0185,0,0.37302544713020325
D0058,T0186,0,0.3525087237358093
D0058,T0187,1,0.3772193193435669
D0058,T0188,1,0.37459009885787964
D0058,T0189,0,0.4092544615268707
D0058,T0190,0,0.39062297344207764
D0058,T0191,0,0.3900047242641449
D0058,T0192,0,0.3661821484565735
D0058,T0193,0,0.4214079976081848
D0058,T0194,0,0.4214079976081848
D0058,T0195,1,0.4160802960395813
D0058,T0196,1,0.42588627338409424
D0058,T0197,0,0.34310710430145264
D0058,T0198,0,0.35209769010543823
D0058,T0199,0,0.34354111552238464
D0058,T0200,0,0.4151454269886017
D0058,T0201,0,0.4151454269886017
D0058,T0202,0,0.4151454269886017
D0058,T0203,1,0.4151454269886017
D0058,T0204,0,0.4151454269886017
D0058,T0205,0,0.4151454269886017
D0058,T0206,0,0.4151454269886017
D0058,T0207,0,0.4151454269886017
D0058,T0208,0,0.35338062047958374
D0058,T0209,0,0.35476160049438477
D0058,T0210,0,0.3852822780609131
D0058,T0211,0,0.3715564012527466
D0058,T0212,0,0.35464978218078613
D0058,T0213,0,0.3620108366012573
D0058,T0214,0,0.42536190152168274
D0058,T0215,1,0.3604915738105774
D0058,T0216,1,0.3604915738105774
D0058,T0217,1,0.3566010594367981
D0058,T0218,0,0.3735162317752838
D0058,T0219,0,0.3531399667263031
D0058,T0220,0,0.3479028046131134
D0058,T0221,0,0.3578362464904785
D0058,T0222,0,0.3659636974334717
D0058,T0223,0,0.41472771763801575
D0058,T0224,0,0.38827213644981384
D0058,T0225,0,0.38837239146232605
D0058,T0226,0,0.37513014674186707
D0058,T0227,0,0.36805352568626404
D0058,T0228,0,0.4175906479358673
D0058,T0229,0,0.3658314347267151
D0058,T0230,0,0.3469027876853943
D0058,T0231,0,0.36662566661834717
D0058,T0232,0,0.3688102960586548
D0058,T0233,0,0.37082600593566895
D0058,T0234,1,0.3668575882911682
D0058,T0235,1,0.36484092473983765
D0058,T0236,0,0.3746950328350067
D0058,T0237,0,0.39758720993995667
D0058,T0238,0,0.39570921659469604
D0058,T0239,0,0.4117583632469177
D0058,T0240,0,0.3814881145954132
D0058,T0241,0,0.4207170009613037
D0058,T0242,0,0.4065837860107422
D0058,T0243,0,0.39601731300354004
D0058,T0244,1,0.37301376461982727
D0058,T0245,0,0.3617057800292969
D0058,T0246,0,0.3617057800292969
D0058,T0247,0,0.3617057800292969
D0058,T0248,0,0.4212386906147003
D0058,T0249,0,0.3945966958999634
D0058,T0250,0,0.3624020218849182
D0058,T0251,0,0.38144150376319885
D0058,T0252,0,0.40601757168769836
D0058,T0253,0,0.38785648345947266
D0058,T0254,0,0.36380791664123535
D0058,T0255,0,0.37345731258392334
D0058,T0256,0,0.34317055344581604
D0058,T0257,0,0.34703150391578674
D0058,T0258,0,0.38644230365753174
D0058,T0259,0,0.3682689964771271
D0058,T0260,0,0.3909264802932739
D0058,T0261,0,0.3767140507698059
D0058,T0262,0,0.38048285245895386
D0058,T0263,0,0.3728013038635254
D0058,T0264,0,0.37093386054039
D0058,T0265,0,0.36347222328186035
D0058,T0266,0,0.3831806778907776
D0058,T0267,0,0.38547754287719727
D0058,T0268,0,0.3511573076248169
D0058,T0269,0,0.3540654182434082
D0058,T0270,0,0.3526080548763275
D0058,T0271,0,0.3512611985206604
D0058,T0272,0,0.3583737015724182
D0058,T0273,0,0.35049885511398315
D0058,T0274,0,0.34298691153526306
D0058,T0275,0,0.34719207882881165
D0058,T0276,0,0.363923579454422
D0058,T0277,0,0.36752691864967346
D0058,T0278,0,0.35456547141075134
D0058,T0279,0,0.35263076424598694
D0058,T0280,0,0.3347732722759247
D0058,T0281,0,0.35810744762420654
D0058,T0282,0,0.3475654721260071
D0058,T0283,0,0.3593660295009613
D0058,T0284,0,0.35533908009529114
D0058,T0285,0,0.34830182790756226
D0058,T0286,0,0.358510822057724
D0058,T0287,0,0.3568424582481384
D0058,T0288,0,0.4157078266143799
D0058,T0289,0,0.41646504402160645
D0058,T0290,1,0.4094851613044739
D0058,T0291,0,0.41602441668510437
D0058,T0292,0,0.407277911901474
D0058,T0293,0,0.4190983772277832
D0058,T0294,0,0.35805967450141907
D0058,T0295,0,0.34968501329421997
D0058,T0296,0,0.34945806860923767
D0058,T0297,0,0.4111691117286682
D0058,T0298,0,0.4020352065563202
D0058,T0299,0,0.34515827894210815
D0058,T0300,0,0.3731691539287567
D0058,T0301,0,0.3467392325401306
D0058,T0302,0,0.3517792820930481
D0058,T0303,0,0.3499380350112915
D0058,T0304,1,0.4038071930408478
D0058,T0305,1,0.402987003326416
D0058,T0306,0,0.34292805194854736
D0058,T0307,0,0.35109156370162964
D0058,T0308,0,0.3481745719909668
D0058,T0309,0,0.3481745719909668
D0058,T0310,0,0.3481745719909668
D0058,T0311,0,0.3481745719909668
D0058,T0312,0,0.3481745719909668
D0058,T0313,0,0.3481745719909668
D0058,T0314,0,0.3481745719909668
D0058,T0315,0,0.3481745719909668
D0058,T0316,0,0.3481745719909668
D0058,T0317,0,0.3481745719909668
D0058,T0318,0,0.3468799591064453
D0058,T0319,0,0.3476828336715698
D0058,T0320,0,0.3456534445285797
D0058,T0321,0,0.34730926156044006
D0058,T0322,0,0.35266825556755066
D0058,T0323,0,0.35254213213920593
D0058,T0324,0,0.36197036504745483
D0058,T0325,0,0.3643621504306793
D0058,T0326,0,0.36483660340309143
D0058,T0327,0,0.4263603687286377
D0058,T0328,0,0.39955517649650574
D0058,T0329,0,0.3644457459449768
D0058,T0330,0,0.36429235339164734
D0058,T0331,0,0.3424631655216217
D0058,T0332,0,0.380266934633255
D0058,T0333,0,0.3698433041572571
D0058,T0334,0,0.377727210521698
D0058,T0335,1,0.3437724709510803
D0058,T0336,0,0.33458441495895386
D0058,T0337,0,0.3468891382217407
D0058,T0338,1,0.4056644141674042
D0058,T0339,0,0.38279590010643005
D0058,T0340,0,0.3850700259208679
D0058,T0341,0,0.3808042109012604
D0058,T0342,0,0.358849436044693
D0058,T0343,0,0.40038084983825684
D0058,T0344,0,0.3532944619655609
D0058,T0345,0,0.3516572117805481
D0058,T0346,0,0.3522586226463318
D0058,T0347,0,0.35315486788749695
D0058,T0348,0,0.35767096281051636
D0058,T0349,0,0.33853790163993835
D0058,T0350,0,0.3807753920555115
D0058,T0351,0,0.34576889872550964
D0058,T0352,1,0.38075149059295654
D0058,T0353,0,0.3844509720802307
D0058,T0354,0,0.3551459014415741
D0058,T0355,0,0.426056832075119
D0058,T0356,0,0.426056832075119
D0058,T0357,0,0.426056832075119
D0058,T0358,0,0.426056832075119
D0058,T0359,0,0.35396984219551086
D0058,T0360,0,0.3459338843822479
D0058,T0361,0,0.34919968247413635
D0058,T0362,0,0.36838993430137634
D0058,T0363,0,0.3882453739643097
D0058,T0364,0,0.36116480827331543
D0058,T0365,0,0.3903283476829529
D0058,T0366,0,0.3530918061733246
D0058,T0367,0,0.3656654953956604
D0058,T0368,1,0.36947500705718994
D0058,T0369,0,0.3482499122619629
D0058,T0370,0,0.3482499122619629
D0058,T0371,0,0.34559130668640137
D0058,T0372,0,0.34559130668640137
D0058,T0373,0,0.34870007634162903
D0058,T0374,0,0.34870007634162903
D0058,T0375,1,0.3517668843269348
D0058,T0376,0,0.3487173616886139
D0058,T0377,0,0.3487173616886139
D0058,T0378,1,0.34460487961769104
D0058,T0379,0,0.34460487961769104
D0058,T0380,0,0.3462830185890198
D0058,T0381,1,0.36365780234336853
D0058,T0382,0,0.37132829427719116
D0058,T0383,0,0.34766051173210144
D0058,T0384,1,0.38588497042655945
D0058,T0385,1,0.39984092116355896
D0058,T0386,1,0.4158484935760498
D0058,T0387,1,0.3912593424320221
D0058,T0388,0,0.3760768175125122
D0058,T0389,0,0.3715333640575409
D0058,T0390,0,0.3813249468803406
D0058,T0391,0,0.3499900698661804
D0058,T0392,0,0.35543906688690186
D0058,T0393,0,0.35553818941116333
D0058,T0394,0,0.3772503733634949
D0058,T0395,1,0.3894836902618408
D0058,T0396,0,0.4292006492614746
D0058,T0397,0,0.35135865211486816
D0058,T0398,0,0.3541102111339569
D0058,T0399,0,0.35494816303253174
D0058,T0400,0,0.39939743280410767
D0058,T0401,1,0.3805147111415863
D0058,T0402,0,0.38127604126930237
D0058,T0403,0,0.37832003831863403
D0058,T0404,0,0.35217294096946716
D0058,T0405,0,0.36045148968696594
D0058,T0406,0,0.35922110080718994
D0058,T0407,0,0.3527009189128876
D0058,T0408,0,0.3516143262386322
D0058,T0409,1,0.3741024434566498
D0058,T0410,0,0.37916693091392517
D0058,T0411,0,0.3544544279575348
D0058,T0412,0,0.3523291051387787
D0058,T0413,0,0.4164908826351166
D0058,T0414,1,0.38411346077919006
D0058,T0415,1,0.36908531188964844
D0058,T0416,0,0.36500489711761475
D0058,T0417,0,0.3652079403400421
D0058,T0418,0,0.3911550045013428
D0058,T0419,0,0.3769111931324005
D0058,T0420,0,0.35678258538246155
D0058,T0421,1,0.3634088337421417
D0058,T0422,0,0.34896403551101685
D0058,T0423,0,0.3662598729133606
D0058,T0424,0,0.3843490779399872
D0058,T0425,0,0.3843490779399872
D0058,T0426,0,0.35870277881622314
D0058,T0427,1,0.39614659547805786
D0058,T0428,1,0.38370829820632935
D0058,T0429,1,0.3738825023174286
D0058,T0430,0,0.40219852328300476
D0058,T0431,0,0.3467772901058197
D0058,T0432,0,0.33463382720947266
D0058,T0433,0,0.3369411826133728
D0058,T0434,1,0.3567056953907013
D0058,T0435,1,0.35390913486480713
D0058,T0436,0,0.34482914209365845
D0058,T0437,1,0.36959323287010193
D0058,T0438,0,0.3742741346359253
D0058,T0439,0,0.4450077414512634
D0058,T0440,0,0.37348729372024536
D0058,T0441,0,0.34644925594329834
D0061,T0000,0,0.34570175409317017
D0061,T0001,0,0.3999762237071991
D0061,T0002,0,0.3999762237071991
D0061,T0003,0,0.3999762237071991
D0061,T0004,0,0.3999762237071991
D0061,T0005,0,0.3999762237071991
D0061,T0006,0,0.3999762237071991
D0061,T0007,0,0.3999762237071991
D0061,T0008,0,0.3999762237071991
D0061,T0009,0,0.3999762237071991
D0061,T0010,0,0.3999762237071991
D0061,T0011,0,0.3999762237071991
D0061,T0012,0,0.3999762237071991
D0061,T0013,0,0.3999762237071991
D0061,T0014,0,0.3999762237071991
D0061,T0015,0,0.3999762237071991
D0061,T0016,0,0.39690089225769043
D0061,T0017,0,0.35251906514167786
D0061,T0018,0,0.3488856256008148
D0061,T0019,0,0.34974899888038635
D0061,T0020,0,0.3598785102367401
D0061,T0021,0,0.36192262172698975
D0061,T0022,0,0.33762094378471375
D0061,T0023,0,0.34610700607299805
D0061,T0024,0,0.353110671043396
D0061,T0025,0,0.35455989837646484
D0061,T0026,0,0.35631680488586426
D0061,T0027,0,0.3620016574859619
D0061,T0028,0,0.3718858063220978
D0061,T0029,0,0.38622814416885376
D0061,T0030,0,0.33919328451156616
D0061,T0031,0,0.3963519036769867
D0061,T0032,0,0.3513934016227722
D0061,T0033,0,0.36510801315307617
D0061,T0034,0,0.3942553699016571
D0061,T0035,0,0.40762758255004883
D0061,T0036,0,0.43084701895713806
D0061,T0037,0,0.3676193356513977
D0061,T0038,0,0.4237644374370575
D0061,T0039,0,0.3700670003890991
D0061,T0040,0,0.3523886203765869
D0061,T0041,0,0.3735063374042511
D0061,T0042,0,0.36742687225341797
D0061,T0043,0,0.37976551055908203
D0061,T0044,0,0.35658150911331177
D0061,T0045,0,0.35658150911331177
D0061,T0046,0,0.37259170413017273
D0061,T0047,0,0.36088719964027405
D0061,T0048,0,0.3655359148979187
D0061,T0049,0,0.40015923976898193
D0061,T0050,0,0.36055272817611694
D0061,T0051,0,0.3600817918777466
D0061,T0052,0,0.35883408784866333
D0061,T0053,0,0.37246906757354736
D0061,T0054,0,0.37085744738578796
D0061,T0055,0,0.3706836402416229
D0061,T0056,0,0.37244465947151184
D0061,T0057,0,0.35945114493370056
D0061,T0058,0,0.34980008006095886
D0061,T0059,0,0.35051998496055603
D0061,T0060,0,0.3860205411911011
D0061,T0061,0,0.3447805643081665
D0061,T0062,0,0.34549617767333984
D0061,T0063,0,0.3917151391506195
D0061,T0064,0,0.3554566502571106
D0061,T0065,0,0.3609905242919922
D0061,T0066,0,0.3554542362689972
D0061,T0067,0,0.3679567873477936
D0061,T0068,0,0.3679567873477936
D0061,T0069,0,0.361569881439209
D0061,T0070,0,0.37823107838630676
D0061,T0071,0,0.35556140542030334
D0061,T0072,0,0.3629550337791443
D0061,T0073,0,0.37198755145072937
D0061,T0074,0,0.37199217081069946
D0061,T0075,0,0.37847718596458435
D0061,T0076,0,0.3765295147895813
D0061,T0077,0,0.38339200615882874
D0061,T0078,0,0.3660666048526764
D0061,T0079,0,0.3494619131088257
D0061,T0080,0,0.3426591157913208
D0061,T0081,0,0.34153422713279724
D0061,T0082,0,0.34362325072288513
D0061,T0083,0,0.34302425384521484
D0061,T0084,1,0.4277152419090271
D0061,T0085,0,0.36359941959381104
D0061,T0086,0,0.35027748346328735
D0061,T0087,0,0.3501625955104828
D0061,T0088,0,0.3484477698802948
D0061,T0089,0,0.3485147953033447
D0061,T0090,0,0.353315144777298
D0061,T0091,0,0.350022554397583
D0061,T0092,0,0.34991326928138733
D0061,T0093,0,0.3354254961013794
D0061,T0094,0,0.3331403136253357
D0061,T0095,0,0.36489930748939514
D0061,T0096,0,0.3719281256198883
D0061,T0097,0,0.3703851103782654
D0061,T0098,0,0.38769686222076416
D0061,T0099,0,0.34469303488731384
D0061,T0100,0,0.3514537513256073
D0061,T0101,0,0.3824600577354431
D0061,T0102,0,0.4602683484554291
D0061,T0103,0,0.4418862760066986
D0061,T0104,0,0.34150081872940063
D0061,T0105,0,0.34644463658332825
D0061,T0106,0,0.3463243544101715
D0061,T0107,0,0.4176943898200989
D0061,T0108,0,0.38689157366752625
D0061,T0109,0,0.34066304564476013
D0061,T0110,0,0.3453390896320343
D0061,T0111,0,0.3400155007839203
D0061,T0112,0,0.3803533613681793
D0061,T0113,0,0.3803533613681793
D0061,T0114,0,0.3803533613681793
D0061,T0115,0,0.3803533613681793
D0061,T0116,0,0.3803533613681793
D0061,T0117,0,0.3803533613681793
D0061,T0118,0,0.3803533613681793
D0061,T0119,0,0.3803533613681793
D0061,T0120,0,0.3803533613681793
D0061,T0121,0,0.3803533613681793
D0061,T0122,0,0.3803533613681793
D0061,T0123,0,0.3803533613681793
D0061,T0124,0,0.3331318199634552
D0061,T0125,0,0.3527196943759918
D0061,T0126,0,0.3483072519302368
D0061,T0127,0,0.3462524712085724
D0061,T0128,0,0.3520944118499756
D0061,T0129,0,0.34619247913360596
D0061,T0130,0,0.347137451171875
D0061,T0131,0,0.3541596829891205
D0061,T0132,0,0.3509136438369751
D0061,T0133,0,0.33829283714294434
D0061,T0134,0,0.3513430058956146
D0061,T0135,0,0.3394879102706909
D0061,T0136,0,0.34619247913360596
D0061,T0137,0,0.3486134111881256
D0061,T0138,0,0.3698669672012329
D0061,T0139,0,0.3684478998184204
D0061,T0140,0,0.37100037932395935
D0061,T0141,0,0.3397831320762634
D0061,T0142,0,0.3423784077167511
D0061,T0143,0,0.339976042509079
D0061,T0144,0,0.34280925989151
D0061,T0145,0,0.3492569923400879
D0061,T0146,0,0.34430772066116333
D0061,T0147,0,0.36028334498405457
D0061,T0148,0,0.3461507260799408
D0061,T0149,0,0.3483932614326477
D0061,T0150,0,0.3465912640094757
D0061,T0151,0,0.3436373770236969
D0061,T0152,0,0.3438654839992523
D0061,T0153,0,0.3544780910015106
D0061,T0154,0,0.3544780910015106
D0061,T0155,0,0.34460127353668213
D0061,T0156,0,0.36821383237838745
D0061,T0157,0,0.42577633261680603
D0061,T0158,1,0.4475371539592743
D0061,T0159,0,0.4475371539592743
D0061,T0160,0,0.4475371539592743
D0061,T0161,1,0.4475371539592743
D0061,T0162,1,0.4475371539592743
D0061,T0163,1,0.4475371539592743
D0061,T0164,0,0.4475371539592743
D0061,T0165,0,0.41039735078811646
D0061,T0166,0,0.40188390016555786
D0061,T0167,0,0.3688964247703552
D0061,T0168,0,0.5114899277687073
D0061,T0169,0,0.34430447220802307
D0061,T0170,0,0.36913079023361206
D0061,T0171,0,0.36556121706962585
D0061,T0172,0,0.38481441140174866
D0061,T0173,0,0.38306179642677307
D0061,T0174,0,0.38388997316360474
D0061,T0175,0,0.37117648124694824
D0061,T0176,0,0.35678523778915405
D0061,T0177,0,0.35428616404533386
D0061,T0178,0,0.3557168245315552
D0061,T0179,0,0.37832391262054443
