drug_id,target_id,label,prediction
D0055,T0278,0,0.3359375
D0055,T0279,0,0.334716796875
D0055,T0280,0,0.325927734375
D0055,T0281,0,0.335693359375
D0055,T0282,0,0.87890625
D0055,T0283,0,0.3583984375
D0055,T0284,0,0.89013671875
D0055,T0285,0,0.85791015625
D0055,T0286,0,0.89501953125
D0055,T0287,0,0.8740234375
D0055,T0288,0,0.47314453125
D0055,T0289,0,0.48974609375
D0055,T0290,0,0.50048828125
D0055,T0291,0,0.4140625
D0055,T0292,0,0.425537109375
D0055,T0293,0,0.43017578125
D0055,T0294,0,0.91796875
D0055,T0295,0,0.94287109375
D0055,T0296,0,0.92529296875
D0055,T0297,0,0.98583984375
D0055,T0298,0,0.990234375
D0055,T0299,0,0.340087890625
D0055,T0300,0,0.56787109375
D0055,T0301,0,0.841796875
D0055,T0302,0,0.88427734375
D0055,T0303,0,0.90185546875
D0055,T0304,0,0.41015625
D0055,T0305,0,0.395263671875
D0055,T0306,0,0.416259765625
D0055,T0307,0,0.33935546875
D0055,T0308,0,0.3349609375
D0055,T0309,0,0.3349609375
D0055,T0310,0,0.3349609375
D0055,T0311,0,0.3349609375
D0055,T0312,0,0.3349609375
D0055,T0313,0,0.3349609375
D0055,T0314,0,0.3349609375
D0055,T0315,0,0.3349609375
D0055,T0316,0,0.3349609375
D0055,T0317,0,0.3349609375
D0055,T0318,0,0.337890625
D0055,T0319,0,0.333984375
D0055,T0320,0,0.3359375
D0055,T0321,0,0.331787109375
D0055,T0322,0,0.3447265625
D0055,T0323,0,0.34130859375
D0055,T0324,0,0.363037109375
D0055,T0325,0,0.361572265625
D0055,T0326,0,0.365234375
D0055,T0327,0,0.477294921875
D0055,T0328,0,0.4365234375
D0055,T0329,0,0.357666015625
D0055,T0330,0,0.3583984375
D0055,T0331,0,0.323486328125
D0055,T0332,0,0.3935546875
D0055,T0333,0,0.368408203125
D0055,T0334,0,0.385498046875
D0055,T0335,0,0.328857421875
D0055,T0336,0,0.329345703125
D0055,T0337,0,0.3486328125
D0055,T0338,0,0.468017578125
D0055,T0339,0,0.395751953125
D0055,T0340,0,0.39453125
D0055,T0341,0,0.387451171875
D0055,T0342,0,0.34765625
D0055,T0343,0,0.417236328125
D0055,T0344,0,0.370849609375
D0055,T0345,0,0.36865234375
D0055,T0346,0,0.371826171875
D0055,T0347,0,0.352783203125
D0055,T0348,0,0.348388671875
D0055,T0349,0,0.32177734375
D0055,T0350,0,0.3583984375
D0055,T0351,0,0.720703125
D0055,T0352,0,0.42431640625
D0055,T0353,0,0.392333984375
D0055,T0354,0,0.368408203125
D0055,T0355,1,0.845703125
D0055,T0356,1,0.845703125
D0055,T0357,0,0.845703125
D0055,T0358,1,0.845703125
D0055,T0359,0,0.36328125
D0055,T0360,0,0.3291015625
D0055,T0361,0,0.345458984375
D0055,T0362,0,0.371826171875
D0055,T0363,0,0.391357421875
D0055,T0364,0,0.34521484375
D0055,T0365,0,0.387939453125
D0055,T0366,0,0.360595703125
D0055,T0367,0,0.349853515625
D0055,T0368,0,0.439697265625
D0055,T0369,0,0.3486328125
D0055,T0370,0,0.3486328125
D0055,T0371,0,0.3251953125
D0055,T0372,0,0.3251953125
D0055,T0373,0,0.339599609375
D0055,T0374,0,0.339599609375
D0055,T0375,0,0.3447265625
D0055,T0376,0,0.341064453125
D0055,T0377,0,0.341064453125
D0055,T0378,0,0.333984375
D0055,T0379,0,0.333984375
D0055,T0380,0,0.329833984375
D0055,T0381,0,0.379638671875
D0055,T0382,0,0.33935546875
D0055,T0383,0,0.338134765625
D0055,T0384,0,0.425048828125
D0055,T0385,0,0.455810546875
D0055,T0386,0,0.8095703125
D0055,T0387,0,0.38525390625
D0055,T0388,0,0.370361328125
D0055,T0389,0,0.45361328125
D0055,T0390,0,0.408447265625
D0055,T0391,0,0.379638671875
D0055,T0392,0,0.390625
D0055,T0393,0,0.386474609375
D0055,T0394,0,0.497802734375
D0055,T0395,0,0.391845703125
D0055,T0396,0,0.720703125
D0055,T0397,0,0.334716796875
D0055,T0398,0,0.36328125
D0055,T0399,0,0.353271484375
D0055,T0400,0,0.65380859375
D0055,T0401,0,0.495849609375
D0055,T0402,0,0.474365234375
D0055,T0403,0,0.47119140625
D0055,T0404,0,0.353515625
D0055,T0405,0,0.368408203125
D0055,T0406,0,0.332763671875
D0055,T0407,0,0.334228515625
D0055,T0408,0,0.327880859375
D0055,T0409,0,0.86962890625
D0055,T0410,0,0.8857421875
D0055,T0411,0,0.340576171875
D0055,T0412,0,0.343505859375
D0055,T0413,0,0.6708984375
D0055,T0414,0,0.43798828125
D0055,T0415,0,0.414306640625
D0055,T0416,0,0.35595703125
D0055,T0417,0,0.51025390625
D0055,T0418,0,0.497314453125
D0055,T0419,0,0.59130859375
D0055,T0420,0,0.359619140625
D0055,T0421,0,0.37451171875
D0055,T0422,0,0.36669921875
D0055,T0423,0,0.38427734375
D0055,T0424,0,0.3525390625
D0055,T0425,0,0.3525390625
D0055,T0426,0,0.48681640625
D0055,T0427,0,0.387939453125
D0055,T0428,0,0.37890625
D0055,T0429,0,0.345947265625
D0055,T0430,0,0.97607421875
D0055,T0431,0,0.341796875
D0055,T0432,0,0.32177734375
D0055,T0433,0,0.3232421875
D0055,T0434,0,0.34130859375
D0055,T0435,0,0.34375
D0055,T0436,0,0.356689453125
D0055,T0437,0,0.431396484375
D0055,T0438,0,0.426513671875
D0055,T0439,0,0.6337890625
D0055,T0440,1,0.849609375
D0055,T0441,0,0.34619140625
