drug_id,target_id,label,prediction
D0019,T0009,0,0.3773307204246521
D0066,T0074,0,0.36343199014663696
D0031,T0011,0,0.3807487487792969
D0037,T0247,0,0.3198198974132538
D0057,T0268,0,0.3717101812362671
D0038,T0335,0,0.38328999280929565
D0019,T0337,0,0.37649527192115784
D0060,T0167,0,0.42134371399879456
D0062,T0126,0,0.35906094312667847
D0034,T0280,0,0.35782453417778015
D0037,T0129,0,0.3867129385471344
D0025,T0350,0,0.3365088999271393
D0042,T0438,0,0.34878090023994446
D0048,T0183,0,0.3529454469680786
D0011,T0424,0,0.38031071424484253
D0046,T0268,0,0.34469419717788696
D0023,T0339,0,0.47289538383483887
D0000,T0231,0,0.37678200006484985
D0007,T0178,0,0.38588979840278625
D0022,T0306,0,0.33977410197257996
D0035,T0214,0,0.368114173412323
D0014,T0140,1,0.9489741921424866
D0030,T0280,0,0.3718620836734772
D0018,T0067,0,0.35216259956359863
D0029,T0094,0,0.38476914167404175
D0029,T0370,0,0.37431496381759644
D0017,T0229,0,0.371317982673645
D0000,T0075,0,0.3685497045516968
D0032,T0033,0,0.3470481038093567
D0040,T0017,0,0.5302647948265076
D0002,T0224,0,0.35354095697402954
D0058,T0087,0,0.3856428861618042
D0013,T0229,0,0.33458107709884644
D0004,T0441,0,0.35988473892211914
D0018,T0134,0,0.35306933522224426
D0005,T0176,0,0.3723859190940857
D0001,T0306,0,0.33451908826828003
D0015,T0026,0,0.3674306869506836
D0045,T0103,0,0.39976683259010315
D0033,T0207,0,0.3498420715332031
D0039,T0290,0,0.3517683744430542
D0052,T0277,0,0.3806836009025574
D0005,T0149,0,0.36634111404418945
D0003,T0273,0,0.36565184593200684
D0001,T0034,0,0.40156278014183044
D0032,T0004,0,0.4435354769229889
D0066,T0380,0,0.37486791610717773
D0025,T0128,0,0.34858670830726624
D0040,T0115,0,0.33011746406555176
D0009,T0070,0,0.36056551337242126
D0019,T0107,0,0.40615567564964294
D0053,T0176,0,0.37193596363067627
D0051,T0282,0,0.37491536140441895
D0054,T0001,0,0.38145989179611206
D0000,T0259,0,0.3197563588619232
D0063,T0165,0,0.41437748074531555
D0025,T0261,0,0.33953797817230225
D0057,T0249,0,0.36603420972824097
D0017,T0142,0,0.35401490330696106
D0026,T0169,0,0.34373989701271057
D0057,T0234,0,0.38924112915992737
D0008,T0001,0,0.3945983946323395
D0014,T0053,0,0.36243322491645813
D0040,T0036,0,0.4402134120464325
D0055,T0254,0,0.3524346947669983
D0051,T0320,0,0.34200045466423035
D0028,T0192,0,0.3865395486354828
D0021,T0384,0,0.35343027114868164
D0067,T0141,0,0.3625043034553528
D0006,T0049,0,0.37672367691993713
D0046,T0361,0,0.3470669388771057
D0067,T0295,0,0.3607686758041382
D0010,T0035,0,0.35426065325737
D0061,T0222,0,0.340611070394516
D0045,T0022,0,0.32197484374046326
D0042,T0134,0,0.3405294716358185
D0023,T0204,0,0.3526385426521301
D0043,T0230,0,0.35672104358673096
D0022,T0098,0,0.37840917706489563
D0039,T0321,0,0.32998451590538025
D0049,T0271,0,0.3638356029987335
D0054,T0140,0,0.3282676339149475
D0057,T0424,0,0.3566627502441406
D0049,T0278,0,0.3562583923339844
D0005,T0409,0,0.3732623755931854
D0007,T0410,0,0.40317603945732117
D0036,T0317,0,0.34162697196006775
D0031,T0118,0,0.42589452862739563
D0023,T0095,0,0.3927919566631317
D0041,T0304,0,0.3774068355560303
D0053,T0074,0,0.38095828890800476
D0004,T0028,0,0.38290640711784363
D0033,T0074,0,0.37274622917175293
D0033,T0424,0,0.3446824252605438
D0037,T0278,0,0.3610442280769348
D0017,T0041,0,0.3250088393688202
D0029,T0390,0,0.3981776535511017
D0011,T0236,0,0.3703569769859314
D0013,T0041,0,0.3616987466812134
D0056,T0210,0,0.9064367413520813
D0010,T0265,0,0.35521000623703003
D0041,T0362,0,0.37090256810188293
D0035,T0222,0,0.3486877381801605
D0014,T0174,0,0.3627012372016907
D0033,T0224,0,0.34260067343711853
D0024,T0042,0,0.35938310623168945
D0009,T0119,0,0.3264789879322052
D0032,T0041,0,0.34649452567100525
D0038,T0421,0,0.3783339858055115
D0006,T0088,0,0.34943994879722595
D0066,T0354,0,0.3457601070404053
D0031,T0289,0,0.40000900626182556
D0067,T0305,0,0.3609250485897064
D0057,T0271,0,0.3605157136917114
D0018,T0255,0,0.3458358347415924
D0028,T0031,0,0.36288982629776
D0012,T0050,0,0.3590845763683319
D0017,T0184,0,0.34110307693481445
D0056,T0434,1,0.38780850172042847
D0034,T0013,0,0.37601256370544434
D0054,T0142,0,0.3527803421020508
D0021,T0392,0,0.356244295835495
D0011,T0144,0,0.3639320731163025
D0030,T0419,0,0.3426823616027832
D0045,T0239,0,0.345630943775177
D0012,T0384,0,0.34797585010528564
D0019,T0251,0,0.3914256691932678
D0006,T0212,0,0.3564669191837311
D0024,T0436,0,0.35889241099357605
D0053,T0359,0,0.3787821829319
D0017,T0408,0,0.3390362858772278
D0044,T0381,0,0.3859093189239502
D0045,T0358,0,0.38451123237609863
D0042,T0310,1,0.9970575571060181
D0021,T0366,0,0.3378920555114746
D0063,T0049,0,0.3902490437030792
D0009,T0010,0,0.4014909863471985
D0067,T0053,0,0.35694950819015503
D0005,T0140,0,0.3283155858516693
D0027,T0392,0,0.3533082604408264
D0033,T0067,0,0.3398418724536896
D0025,T0057,0,0.3659231960773468
D0021,T0256,0,0.3429611623287201
D0059,T0079,0,0.3503980040550232
D0012,T0168,0,0.34958481788635254
D0042,T0335,0,0.35583460330963135
D0059,T0167,0,0.38990485668182373
D0038,T0075,0,0.4143260717391968
D0054,T0296,0,0.3493497967720032
D0009,T0025,0,0.3487916588783264
D0021,T0081,0,0.33480003476142883
D0006,T0350,0,0.32971516251564026
D0031,T0259,0,0.36976373195648193
D0057,T0263,0,0.3227126896381378
D0001,T0292,0,0.35086944699287415
D0048,T0363,0,0.38637208938598633
D0056,T0244,1,0.36859574913978577
D0014,T0295,0,0.3515363037586212
D0060,T0404,0,0.38237860798835754
D0014,T0329,0,0.3398153483867645
D0055,T0316,0,0.3175947070121765
D0052,T0025,0,0.334888219833374
D0022,T0117,0,0.35562044382095337
D0043,T0029,0,0.36722883582115173
D0010,T0365,0,0.3464907109737396
D0051,T0035,0,0.3804643154144287
D0016,T0438,0,0.3355923295021057
D0048,T0339,1,0.8390914797782898
D0033,T0358,0,0.3257189095020294
D0050,T0216,0,0.363246351480484
D0057,T0126,0,0.3776550889015198
D0059,T0089,0,0.36338093876838684
D0010,T0051,0,0.34101951122283936
D0064,T0022,0,0.32499414682388306
D0020,T0031,0,0.3569130599498749
D0013,T0428,0,0.3604948818683624
D0013,T0418,0,0.33839282393455505
D0051,T0392,0,0.36158275604248047
D0052,T0280,0,0.36256781220436096
D0063,T0370,0,0.36618003249168396
D0063,T0286,0,0.4018319249153137
D0003,T0254,0,0.355777770280838
D0060,T0010,0,0.40172502398490906
D0004,T0143,0,0.41204196214675903
D0021,T0337,0,0.34886741638183594
D0000,T0091,0,0.3883487582206726
D0062,T0099,0,0.38785320520401
D0000,T0188,0,0.3530432879924774
D0057,T0049,0,0.3649985194206238
D0032,T0153,0,0.3500892221927643
D0012,T0157,0,0.375476598739624
D0024,T0118,0,0.33379223942756653
D0039,T0143,0,0.3862702548503876
D0048,T0242,0,0.36788415908813477
D0000,T0321,0,0.37453389167785645
D0014,T0432,0,0.3361515998840332
D0010,T0320,0,0.3351873755455017
D0013,T0392,0,0.356643944978714
D0009,T0313,0,0.3164069354534149
D0047,T0306,0,0.351935476064682
D0032,T0228,0,0.3705224096775055
D0000,T0194,0,0.37860527634620667
D0006,T0178,0,0.35710060596466064
D0018,T0069,0,0.3574092388153076
D0041,T0320,0,0.36291176080703735
D0026,T0185,0,0.34603047370910645
D0005,T0306,0,0.3814864158630371
D0055,T0354,0,0.31438642740249634
D0059,T0169,0,0.35317546129226685
D0042,T0210,0,0.35047394037246704
D0048,T0054,0,0.3677698075771332
D0050,T0041,0,0.355181485414505
D0037,T0060,0,0.38618722558021545
D0001,T0314,0,0.339803010225296
D0014,T0237,0,0.40227630734443665
D0041,T0401,0,0.36967137455940247
D0057,T0079,0,0.3739338517189026
D0037,T0207,1,0.9846640229225159
D0003,T0421,0,0.3561033308506012
D0037,T0287,0,0.3730822801589966
D0041,T0184,0,0.35137468576431274
D0002,T0168,0,0.3508862257003784
D0040,T0123,0,0.33011746406555176
D0005,T0234,0,0.38129207491874695
D0058,T0077,0,0.96865314245224
D0062,T0211,0,0.364973247051239
D0039,T0129,0,0.3738955855369568
D0030,T0326,0,0.3376189172267914
D0061,T0190,0,0.3493354618549347
D0032,T0215,0,0.34719082713127136
D0049,T0170,0,0.37337157130241394
D0045,T0096,0,0.3929360508918762
D0039,T0000,0,0.3998079001903534
D0055,T0372,0,0.3711209297180176
D0014,T0275,0,0.35705554485321045
D0010,T0373,0,0.32750949263572693
D0033,T0168,0,0.34375518560409546
D0045,T0125,0,0.3526214361190796
D0046,T0405,0,0.3649804890155792
D0013,T0133,0,0.36038509011268616
D0010,T0310,0,0.3166559040546417
D0013,T0283,0,0.35734257102012634
D0054,T0428,0,0.34746214747428894
D0024,T0171,0,0.37648463249206543
D0022,T0031,0,0.36993181705474854
D0029,T0206,1,0.5873541831970215
D0059,T0209,0,0.35697874426841736
D0008,T0217,0,0.3417198956012726
D0030,T0106,0,0.3678354322910309
D0035,T0195,0,0.3630225360393524
D0064,T0095,0,0.34020379185676575
D0015,T0205,1,0.9332330822944641
D0004,T0040,0,0.36855021119117737
D0055,T0436,0,0.3410411775112152
D0022,T0180,0,0.3696202337741852
D0037,T0097,0,0.3887822926044464
D0010,T0394,0,0.3517480194568634
D0041,T0383,0,0.3912385404109955
D0009,T0438,0,0.3449232876300812
D0024,T0303,0,0.38106563687324524
D0058,T0016,0,0.5989764332771301
D0019,T0289,0,0.35063689947128296
D0064,T0180,0,0.33233949542045593
D0023,T0346,0,0.40631741285324097
D0048,T0113,0,0.3498094081878662
D0021,T0292,0,0.3637235164642334
D0052,T0052,0,0.3812151551246643
D0006,T0285,0,0.3628293573856354
D0042,T0196,0,0.3541804552078247
D0045,T0068,0,0.34079763293266296
D0061,T0278,0,0.3379562497138977
D0033,T0351,0,0.3471907079219818
D0020,T0414,0,0.3485923111438751
D0027,T0416,0,0.3496743440628052
D0045,T0409,0,0.3570856750011444
D0034,T0348,0,0.3670637011528015
D0027,T0214,0,0.37012359499931335
D0008,T0348,0,0.3481881022453308
D0012,T0209,0,0.3560713529586792
D0033,T0264,0,0.35784628987312317
D0052,T0230,0,0.3714740574359894
D0035,T0333,0,0.33274075388908386
D0006,T0117,0,0.3721902370452881
D0011,T0321,0,0.3452009856700897
D0023,T0130,0,0.36785900592803955
D0015,T0149,0,0.35195180773735046
D0033,T0136,0,0.326598584651947
D0026,T0277,0,0.33977070450782776
D0067,T0145,0,0.36396756768226624
D0049,T0106,0,0.3872525095939636
D0030,T0095,0,0.3366578221321106
D0025,T0179,0,0.35835909843444824
D0026,T0207,0,0.37838077545166016
D0018,T0131,0,0.3561270833015442
D0017,T0326,0,0.3121228814125061
D0032,T0404,0,0.3335079550743103
D0049,T0156,0,0.36178988218307495
D0030,T0269,0,0.35266077518463135
D0018,T0049,0,0.3661496639251709
D0020,T0253,0,0.3405637741088867
D0036,T0252,0,0.3836030066013336
D0051,T0097,0,0.3835064768791199
D0056,T0327,0,0.7490288615226746
D0038,T0024,0,0.35749325156211853
D0014,T0062,0,0.3491405248641968
D0033,T0382,0,0.34662002325057983
D0063,T0346,0,0.3445088565349579
D0042,T0190,0,0.34218528866767883
D0041,T0206,0,0.3339381217956543
D0051,T0113,0,0.3312729001045227
D0027,T0076,0,0.3512738049030304
D0023,T0190,0,0.35313650965690613
D0040,T0066,0,0.32562270760536194
D0033,T0034,0,0.39547446370124817
D0036,T0241,0,0.3720340132713318
D0006,T0430,1,0.483585000038147
D0060,T0154,0,0.40465056896209717
D0034,T0160,0,0.34840336441993713
D0050,T0378,0,0.35821884870529175
D0012,T0151,0,0.34901535511016846
D0055,T0356,1,0.4072270691394806
D0000,T0017,0,0.38742777705192566
D0021,T0360,0,0.3328794538974762
D0031,T0015,0,0.3807487487792969
D0047,T0292,0,0.37488967180252075
D0048,T0327,0,0.3598443567752838
D0011,T0422,0,0.33590778708457947
D0031,T0039,0,0.4167806804180145
D0021,T0145,0,0.36096248030662537
D0023,T0390,0,0.39033499360084534
D0005,T0225,0,0.39385879039764404
D0042,T0257,0,0.3693785071372986
D0042,T0013,0,0.37069135904312134
D0040,T0117,0,0.33011746406555176
D0020,T0292,0,0.3948492109775543
D0020,T0298,0,0.35056599974632263
D0003,T0167,0,0.38529327511787415
D0004,T0240,0,0.3782461881637573
D0050,T0226,0,0.3323283791542053
D0012,T0042,0,0.34727922081947327
D0018,T0348,0,0.3268807530403137
D0023,T0411,0,0.36249104142189026
D0058,T0198,0,0.40238431096076965
D0026,T0144,0,0.35436347126960754
D0023,T0258,0,0.34146806597709656
D0005,T0059,0,0.38569217920303345
D0049,T0225,0,0.37857961654663086
D0014,T0265,0,0.3332012891769409
D0060,T0415,0,0.48620128631591797
D0004,T0033,0,0.3725981116294861
D0039,T0044,0,0.3033900558948517
D0021,T0286,0,0.3714057207107544
D0019,T0049,0,0.3658692538738251
D0056,T0399,1,0.9892314076423645
D0021,T0003,0,0.3813052773475647
D0025,T0017,0,0.34480375051498413
D0059,T0341,0,0.3198995590209961
D0059,T0215,0,0.3589901030063629
D0050,T0196,0,0.3658236861228943
D0002,T0419,0,0.3698364198207855
D0059,T0339,0,0.3162681758403778
D0016,T0089,0,0.34842655062675476
D0067,T0018,0,0.3322990834712982
D0051,T0342,0,0.38965338468551636
D0006,T0082,0,0.34150442481040955
D0041,T0431,0,0.36893948912620544
D0020,T0272,0,0.3690587878227234
D0017,T0149,0,0.3411405086517334
D0005,T0336,0,0.39117422699928284
D0059,T0004,0,0.36134064197540283
D0034,T0393,0,0.37999945878982544
D0027,T0218,0,0.3717960715293884
D0061,T0045,0,0.3106173276901245
D0010,T0140,1,0.8563463687896729
D0004,T0427,0,0.36450254917144775
D0049,T0376,0,0.3715508282184601
D0003,T0377,0,0.36031392216682434
D0062,T0226,0,0.3383893370628357
D0002,T0406,0,0.35812699794769287
D0036,T0021,0,0.35518935322761536
D0064,T0261,0,0.3319054841995239
D0064,T0418,0,0.32534584403038025
D0059,T0110,0,0.4180949330329895
D0020,T0132,0,0.3566955327987671
D0044,T0359,0,0.35011738538742065
D0040,T0276,0,0.33527788519859314
D0033,T0294,0,0.3469046950340271
D0010,T0258,0,0.6616277694702148
D0028,T0326,0,0.35985052585601807
D0029,T0278,0,0.353693425655365
D0039,T0239,0,0.346720427274704
D0036,T0303,0,0.3764207065105438
D0041,T0142,0,0.3790219724178314
D0021,T0046,0,0.3491160273551941
D0000,T0396,0,0.5568912625312805
D0061,T0140,0,0.33683955669403076
D0061,T0378,0,0.3518376350402832
D0025,T0125,0,0.33680230379104614
D0021,T0159,0,0.3455587923526764
D0041,T0267,0,0.3951762318611145
D0064,T0320,0,0.3295621871948242
D0009,T0132,0,0.34349802136421204
D0031,T0018,0,0.4007340371608734
D0038,T0258,0,0.9622131586074829
D0038,T0243,0,0.41651707887649536
D0039,T0101,0,0.36542561650276184
D0027,T0259,0,0.3016780912876129
D0003,T0269,0,0.36037155985832214
D0039,T0106,0,0.3450838029384613
D0012,T0375,0,0.3684239089488983
D0014,T0211,0,0.35704749822616577
D0038,T0303,0,0.3597639799118042
D0036,T0225,0,0.416002094745636
D0047,T0108,1,0.6917988657951355
D0050,T0376,0,0.36045828461647034
D0066,T0030,0,0.3718663156032562
D0058,T0333,0,0.3969454765319824
D0066,T0116,0,0.36319321393966675
D0031,T0302,0,0.46694666147232056
D0057,T0223,0,0.3809332847595215
D0065,T0388,0,0.37869399785995483
D0048,T0016,0,0.35594746470451355
D0047,T0204,1,0.9693886041641235
D0001,T0040,0,0.3503117561340332
D0001,T0330,0,0.3383151590824127
D0036,T0222,0,0.36711063981056213
D0038,T0080,0,0.4146445691585541
D0045,T0016,0,0.388447105884552
D0056,T0136,0,0.3445761203765869
D0035,T0370,0,0.3550429046154022
D0035,T0013,1,0.45834508538246155
D0020,T0354,0,0.3985982835292816
D0061,T0334,0,0.3384297490119934
D0066,T0010,1,0.4270356595516205
D0037,T0249,0,0.36012744903564453
D0031,T0182,0,0.5585649013519287
D0038,T0116,1,0.9964205026626587
D0021,T0017,0,0.3296785354614258
D0005,T0022,0,0.3373611569404602
D0016,T0348,0,0.4433956742286682
D0031,T0366,0,0.4469996392726898
D0060,T0161,1,0.9762898087501526
D0042,T0065,0,0.39755958318710327
D0036,T0043,0,0.37757501006126404
D0006,T0132,0,0.37358078360557556
D0048,T0153,0,0.3807579576969147
D0025,T0067,0,0.3569549322128296
D0008,T0045,0,0.32380926609039307
D0060,T0423,0,0.3614986836910248
D0014,T0202,0,0.4254736006259918
D0056,T0381,1,0.4019003212451935
D0005,T0109,0,0.3965388536453247
D0036,T0426,0,0.3670644760131836
D0048,T0189,0,0.3662305772304535
D0023,T0119,0,0.34826773405075073
D0004,T0039,0,0.3714112341403961
D0022,T0047,0,0.3805687129497528
D0015,T0382,0,0.389548659324646
D0058,T0276,0,0.4021139144897461
D0013,T0402,0,0.35333743691444397
D0023,T0175,0,0.35861140489578247
D0060,T0092,0,0.3733263909816742
D0018,T0247,0,0.30883899331092834
D0062,T0246,0,0.3372218608856201
D0063,T0397,0,0.3653065264225006
D0026,T0377,0,0.3329510986804962
D0050,T0230,0,0.3618483245372772
D0063,T0153,0,0.35309886932373047
D0047,T0353,0,0.4190339148044586
D0046,T0220,0,0.3796304762363434
D0007,T0305,0,0.37727460265159607
D0028,T0105,0,0.33887964487075806
D0008,T0383,0,0.34500429034233093
D0038,T0266,0,0.3806408941745758
D0045,T0299,0,0.35181134939193726
D0017,T0086,0,0.34029683470726013
D0057,T0026,0,0.3715176284313202
D0007,T0120,0,0.35407233238220215
D0061,T0436,0,0.3360080122947693
D0055,T0104,0,0.36611858010292053
D0055,T0246,0,0.3140861690044403
D0044,T0348,0,0.3807910680770874
D0030,T0121,1,0.9796701669692993
D0021,T0430,0,0.3390806317329407
D0059,T0278,0,0.3482019305229187
D0046,T0065,0,0.36528074741363525
D0030,T0066,0,0.3589656949043274
D0056,T0263,0,0.41324374079704285
D0007,T0087,0,0.38405120372772217
D0008,T0221,0,0.34418579936027527
D0064,T0143,0,0.37939152121543884
D0043,T0000,0,0.38600122928619385
D0027,T0381,0,0.3535468280315399
D0018,T0286,0,0.38503584265708923
D0018,T0224,0,0.358012855052948
D0045,T0354,0,0.3247896730899811
D0020,T0348,0,0.4265904724597931
D0014,T0049,0,0.3892824947834015
D0024,T0294,0,0.376767098903656
D0008,T0080,0,0.3601910173892975
D0055,T0167,0,0.373949259519577
D0008,T0005,0,0.3945983946323395
D0052,T0159,0,0.32485824823379517
D0044,T0015,0,0.37635594606399536
D0003,T0417,0,0.3419560194015503
D0034,T0136,0,0.3426107168197632
D0026,T0010,0,0.33668088912963867
D0011,T0088,0,0.3575535714626312
D0021,T0288,0,0.36218708753585815
D0003,T0349,0,0.38360217213630676
D0038,T0427,0,0.6661974191665649
D0000,T0119,0,0.33350616693496704
D0049,T0308,0,0.3543141782283783
D0057,T0084,1,0.9115630388259888
D0011,T0185,0,0.35035836696624756
D0009,T0141,0,0.36741816997528076
D0015,T0286,0,0.36579379439353943
D0053,T0054,0,0.3939356803894043
D0009,T0008,0,0.4014909863471985
D0055,T0049,0,0.3628848195075989
D0031,T0239,1,0.41127946972846985
D0067,T0135,0,0.3419143855571747
D0039,T0428,0,0.351375550031662
D0055,T0020,0,0.32663294672966003
D0012,T0121,0,0.33085793256759644
D0019,T0306,0,0.3394155204296112
D0048,T0429,0,0.33875444531440735
D0012,T0089,0,0.3504902422428131
D0018,T0163,0,0.3716317117214203
D0007,T0048,0,0.3947608470916748
D0027,T0353,0,0.3663597106933594
D0066,T0018,0,0.3688722550868988
D0001,T0078,0,0.37396401166915894
D0000,T0385,0,0.3509223461151123
D0028,T0040,0,0.3616923689842224
D0028,T0218,0,0.4100147485733032
D0031,T0090,0,0.3998066782951355
D0047,T0194,0,0.4924951493740082
D0051,T0426,0,0.36738142371177673
D0042,T0048,0,0.35915395617485046
D0064,T0204,0,0.34166109561920166
D0027,T0301,0,0.34172335267066956
D0005,T0239,0,0.36272239685058594
D0047,T0393,0,0.39942899346351624
D0027,T0138,0,0.3293560743331909
D0019,T0212,0,0.36157771944999695
D0000,T0438,0,0.35584163665771484
D0029,T0261,0,0.3612658679485321
D0021,T0047,0,0.34292230010032654
D0000,T0168,0,0.35041674971580505
D0028,T0419,0,0.35557129979133606
D0014,T0212,0,0.36256229877471924
D0009,T0000,0,0.3761051893234253
D0050,T0194,0,0.3744017779827118
D0048,T0053,0,0.36444053053855896
D0049,T0320,0,0.3641490042209625
D0008,T0073,0,0.34796014428138733
D0062,T0095,0,0.3618903160095215
D0025,T0285,0,0.36665424704551697
D0010,T0276,0,0.3204221725463867
D0064,T0282,0,0.3780210018157959
D0019,T0381,0,0.37470340728759766
D0014,T0153,0,0.35138577222824097
D0001,T0239,0,0.36514848470687866
D0067,T0270,0,0.339402437210083
D0036,T0112,0,0.37212681770324707
D0040,T0048,0,0.35214802622795105
D0046,T0403,0,0.3828010857105255
D0052,T0221,0,0.3715382218360901
D0004,T0367,0,0.36159396171569824
D0021,T0158,0,0.3455587923526764
D0017,T0067,0,0.34255078434944153
D0033,T0155,0,0.34343990683555603
D0054,T0434,0,0.33535298705101013
D0035,T0164,0,0.35327547788619995
D0013,T0194,0,0.3818672299385071
D0035,T0274,0,0.347042053937912
D0001,T0017,0,0.3412463665008545
D0066,T0110,0,0.3546675443649292
D0060,T0357,0,0.5222575664520264
D0055,T0141,0,0.37296706438064575
D0009,T0393,0,0.3731428384780884
D0015,T0139,0,0.3140908181667328
D0037,T0030,0,0.37132567167282104
D0017,T0080,0,0.3281137943267822
D0024,T0164,0,0.34408897161483765
D0040,T0342,0,0.3283272683620453
D0027,T0339,0,0.31314608454704285
D0022,T0410,1,0.6682866215705872
D0043,T0422,0,0.35865265130996704
D0002,T0317,0,0.3186476528644562
D0063,T0113,0,0.34285178780555725
D0050,T0346,0,0.34391701221466064
D0029,T0396,0,0.41454601287841797
D0052,T0405,0,0.3957376778125763
D0040,T0142,0,0.3599984347820282
D0006,T0010,0,0.536475658416748
D0051,T0257,0,0.3606584966182709
D0055,T0388,0,0.37224286794662476
D0004,T0210,0,0.393276184797287
D0050,T0374,0,0.36031416058540344
D0051,T0347,0,0.3647877275943756
D0018,T0214,1,0.36744225025177
D0021,T0406,0,0.34098052978515625
D0053,T0005,0,0.47847530245780945
D0038,T0400,0,0.42923322319984436
D0015,T0403,0,0.35534536838531494
D0015,T0123,0,0.31700509786605835
D0033,T0312,0,0.3177642226219177
D0026,T0058,0,0.33756327629089355
D0017,T0157,0,0.3574332594871521
D0004,T0172,0,0.3732595443725586
D0039,T0278,0,0.3481470048427582
D0005,T0318,0,0.3901256322860718
D0005,T0210,0,0.36830440163612366
D0019,T0005,0,0.3773307204246521
D0036,T0160,1,0.4406355321407318
D0009,T0128,0,0.34629788994789124
D0044,T0420,0,0.35458898544311523
D0059,T0228,0,0.37140315771102905
D0066,T0249,0,0.38020551204681396
D0061,T0352,0,0.333281934261322
D0044,T0300,0,0.38715094327926636
D0012,T0132,0,0.3532707989215851
D0009,T0216,0,0.3545301854610443
D0002,T0191,0,0.33982232213020325
D0067,T0014,0,0.3724386692047119
D0023,T0162,0,0.3476259708404541
D0020,T0221,0,0.37818896770477295
D0047,T0349,0,0.4090319871902466
D0003,T0071,0,0.4122019410133362
D0066,T0126,0,0.3727205991744995
D0055,T0010,0,0.4479079246520996
D0047,T0077,0,0.44018834829330444
D0038,T0103,0,0.3594033122062683
D0052,T0235,0,0.3723939061164856
D0032,T0402,0,0.35031986236572266
D0046,T0433,0,0.33386334776878357
D0001,T0394,0,0.34649568796157837
D0025,T0047,0,0.36407768726348877
D0054,T0320,0,0.33087849617004395
D0032,T0200,1,0.9418083429336548
D0038,T0320,0,0.3616700768470764
D0067,T0245,0,0.2992326319217682
D0004,T0252,0,0.3929385840892792
D0018,T0362,0,0.379496306180954
D0036,T0154,0,0.35544702410697937
D0032,T0302,0,0.35815539956092834
D0055,T0114,0,0.3599625825881958
D0037,T0050,0,0.35701876878738403
D0054,T0291,0,0.351578950881958
D0044,T0257,0,0.36112529039382935
D0057,T0051,0,0.3714222311973572
D0038,T0064,0,0.3948764204978943
D0035,T0073,0,0.3737085163593292
D0054,T0037,0,0.3497694432735443
D0020,T0174,1,0.41263410449028015
D0027,T0323,0,0.33134061098098755
D0000,T0133,0,0.3537418842315674
D0003,T0008,0,0.41853067278862
D0026,T0130,0,0.3165092170238495
D0065,T0097,0,0.3602236807346344
D0000,T0007,0,0.3720293939113617
D0010,T0285,0,0.36055004596710205
D0027,T0090,0,0.3416452705860138
D0014,T0406,0,0.3617331087589264
D0041,T0314,0,0.34474191069602966
D0024,T0157,0,0.3528170585632324
D0043,T0409,0,0.3564888536930084
D0040,T0149,0,0.33108940720558167
D0067,T0051,0,0.35689041018486023
D0063,T0417,0,0.37718817591667175
D0010,T0295,0,0.34574538469314575
D0013,T0366,0,0.3529377579689026
D0011,T0319,0,0.3331775367259979
D0041,T0204,0,0.3339381217956543
D0053,T0038,1,0.3801942765712738
D0028,T0194,0,0.3935929834842682
D0028,T0364,0,0.36808156967163086
D0058,T0020,0,0.4411381781101227
D0009,T0107,0,0.40067166090011597
D0027,T0379,0,0.35133644938468933
D0040,T0315,0,0.28989291191101074
D0009,T0315,0,0.3164069354534149
D0046,T0354,0,0.32425522804260254
D0027,T0434,0,0.331155002117157
D0009,T0245,0,0.2907210886478424
D0025,T0207,0,0.3663614094257355
D0065,T0138,0,0.7799992561340332
D0050,T0022,0,0.32906851172447205
D0043,T0076,0,0.3760470449924469
D0029,T0058,0,0.3890334367752075
D0056,T0172,1,0.9228677749633789
D0061,T0310,0,0.3365493416786194
D0012,T0323,0,0.35572290420532227
D0013,T0324,0,0.3595772087574005
D0053,T0435,0,0.36424320936203003
D0067,T0312,0,0.31546804308891296
D0011,T0191,0,0.3524734377861023
D0009,T0090,0,0.3528810441493988
D0067,T0282,0,0.3614359200000763
D0041,T0212,0,0.3631100356578827
D0002,T0080,0,0.36328399181365967
D0034,T0407,0,0.35825029015541077
D0056,T0212,0,0.4157254695892334
D0054,T0260,0,0.3429701030254364
D0034,T0259,0,0.3359014391899109
D0053,T0227,0,0.3703438937664032
D0030,T0297,0,0.3542077839374542
D0017,T0239,0,0.35100841522216797
D0065,T0051,0,0.3616170287132263
D0058,T0149,1,0.8715951442718506
D0026,T0351,0,0.3311184346675873
D0046,T0163,0,0.3444550633430481
D0052,T0210,0,0.3822731673717499
D0051,T0017,0,0.36567962169647217
D0021,T0371,0,0.3559359610080719
D0052,T0172,0,0.35896387696266174
D0012,T0247,0,0.3250545859336853
D0004,T0405,0,0.3615490794181824
D0061,T0089,0,0.3418841063976288
D0032,T0104,0,0.3716065287590027
D0035,T0167,0,0.3708896040916443
D0067,T0086,0,0.3504280149936676
D0047,T0307,0,0.3440741002559662
D0026,T0365,0,0.3361930847167969
D0020,T0374,0,0.39783579111099243
D0052,T0430,0,0.35554808378219604
D0011,T0186,0,0.3299839198589325
D0029,T0290,0,0.3829200565814972
D0058,T0128,0,0.37331321835517883
D0032,T0100,0,0.37054067850112915
D0061,T0133,0,0.3394399583339691
D0063,T0249,0,0.3542580306529999
D0029,T0190,0,0.37743574380874634
D0020,T0276,0,0.3639298677444458
D0007,T0344,0,0.3635243773460388
D0000,T0103,0,0.3454209268093109
