drug_id,target_id,label,prediction
D0051,T0436,0,0.00034880638122558594
D0051,T0440,0,0.0010004043579101562
D0052,T0000,0,0.0015668869018554688
D0052,T0009,0,0.0005974769592285156
D0052,T0011,0,0.0005974769592285156
D0052,T0015,0,0.0005974769592285156
D0052,T0019,0,0.00036406517028808594
D0052,T0022,0,0.0002002716064453125
D0052,T0025,0,0.0004673004150390625
D0052,T0030,0,0.0007643699645996094
D0052,T0033,0,0.0003845691680908203
D0052,T0039,0,0.00023233890533447266
D0052,T0042,0,0.0009660720825195312
D0052,T0046,0,0.00014197826385498047
D0052,T0055,0,3.594160079956055e-05
D0052,T0056,0,5.227327346801758e-05
D0052,T0057,0,0.00018525123596191406
D0052,T0070,0,0.12286376953125
D0052,T0072,0,0.00679779052734375
D0052,T0073,0,0.00919342041015625
D0052,T0075,0,0.00653839111328125
D0052,T0076,1,0.00821685791015625
D0052,T0077,0,0.0011243820190429688
D0052,T0078,0,7.510185241699219e-06
D0052,T0079,0,0.0013456344604492188
D0052,T0082,0,0.007404327392578125
D0052,T0090,0,0.001789093017578125
D0052,T0093,0,0.0074310302734375
D0052,T0101,0,0.00021660327911376953
D0052,T0104,0,0.001094818115234375
D0052,T0113,0,0.00011771917343139648
D0052,T0116,0,0.00011682510375976562
D0052,T0117,0,0.00011771917343139648
D0052,T0126,0,0.000263214111328125
D0052,T0131,0,4.297494888305664e-05
D0052,T0132,0,6.711483001708984e-05
D0052,T0140,0,9.685754776000977e-05
D0052,T0148,0,9.387731552124023e-05
D0052,T0155,0,0.00033664703369140625
D0052,T0157,0,0.0012445449829101562
D0052,T0172,0,0.0008230209350585938
D0052,T0176,0,0.003429412841796875
D0052,T0181,0,0.0007066726684570312
D0052,T0185,0,0.0007181167602539062
D0052,T0196,0,0.0013561248779296875
D0052,T0199,0,0.004150390625
D0052,T0203,0,0.0004546642303466797
D0052,T0209,0,0.0079345703125
D0052,T0211,0,0.0002982616424560547
D0052,T0218,0,0.00019562244415283203
D0052,T0227,0,0.0004878044128417969
D0052,T0244,0,0.00392913818359375
D0052,T0255,0,6.812810897827148e-05
D0052,T0268,0,0.0024814605712890625
D0052,T0281,0,0.0003077983856201172
D0052,T0284,0,0.0017480850219726562
D0052,T0285,0,0.003063201904296875
D0052,T0286,0,0.0011034011840820312
D0052,T0287,0,0.001789093017578125
D0052,T0291,0,0.0216522216796875
D0052,T0296,0,0.10614013671875
D0052,T0307,0,0.0001080632209777832
D0052,T0311,0,0.0002415180206298828
D0052,T0320,0,0.00020825862884521484
D0052,T0321,0,0.00019872188568115234
D0052,T0329,0,0.00731658935546875
D0052,T0333,0,0.0012941360473632812
D0052,T0341,0,0.0004477500915527344
D0052,T0354,0,0.0005011558532714844
D0052,T0358,0,0.0017137527465820312
D0052,T0367,0,0.0003249645233154297
D0052,T0370,0,0.0015430450439453125
D0052,T0374,0,0.0033893585205078125
D0052,T0386,0,0.0003199577331542969
D0052,T0388,0,0.00023055076599121094
D0052,T0391,0,0.047088623046875
D0052,T0395,0,0.0011157989501953125
D0052,T0399,0,0.0033893585205078125
D0052,T0402,0,0.004665374755859375
D0052,T0407,0,5.269050598144531e-05
D0052,T0409,0,0.00017535686492919922
D0052,T0411,0,0.0001233816146850586
D0052,T0418,0,0.0004239082336425781
D0052,T0422,0,0.001495361328125
D0052,T0423,0,0.0001398324966430664
D0052,T0427,0,0.002758026123046875
D0052,T0429,0,0.0006461143493652344
D0052,T0433,0,0.0003101825714111328
D0052,T0436,0,0.00040602684020996094
D0052,T0440,0,4.398822784423828e-05
D0053,T0000,0,0.0017271041870117188
D0053,T0009,0,0.0016355514526367188
D0053,T0011,0,0.0016355514526367188
D0053,T0015,0,0.0016355514526367188
D0053,T0019,0,0.00010639429092407227
D0053,T0022,0,0.0007615089416503906
D0053,T0025,0,0.0011472702026367188
D0053,T0030,0,0.0005335807800292969
D0053,T0033,0,0.00019872188568115234
D0053,T0039,0,0.0003998279571533203
D0053,T0042,0,0.0016937255859375
D0053,T0046,0,0.00019109249114990234
D0053,T0055,0,0.0012302398681640625
D0053,T0056,0,0.0015125274658203125
D0053,T0057,0,0.0007524490356445312
D0053,T0070,0,0.0030879974365234375
D0053,T0072,0,0.00690460205078125
D0053,T0073,0,0.0021076202392578125
D0053,T0075,0,0.004924774169921875
D0053,T0076,0,0.0026416778564453125
D0053,T0077,0,0.0102081298828125
D0053,T0078,0,0.0002434253692626953
D0053,T0079,0,0.000537872314453125
D0053,T0082,0,0.0472412109375
D0053,T0090,0,0.0002846717834472656
D0053,T0093,0,0.003040313720703125
D0053,T0101,0,0.0016422271728515625
D0053,T0104,0,0.010650634765625
D0053,T0113,0,0.0022525787353515625
D0053,T0116,0,0.0022525787353515625
D0053,T0117,0,0.0022525787353515625
D0053,T0126,0,8.821487426757812e-05
D0053,T0131,0,3.707408905029297e-05
D0053,T0132,0,5.066394805908203e-05
D0053,T0140,0,0.0011835098266601562
D0053,T0148,0,0.000537872314453125
D0053,T0155,0,0.0002065896987915039
D0053,T0157,1,0.12176513671875
D0053,T0172,0,0.00032258033752441406
D0053,T0176,0,0.001949310302734375
D0053,T0181,1,0.0029468536376953125
D0053,T0185,0,0.00010150671005249023
D0053,T0196,0,0.00867462158203125
D0053,T0199,0,0.0017547607421875
D0053,T0203,0,0.98876953125
D0053,T0209,0,0.0010900497436523438
D0053,T0211,0,3.451108932495117e-05
D0053,T0218,0,0.0009813308715820312
D0053,T0227,0,0.01751708984375
D0053,T0244,0,0.0002982616424560547
D0053,T0255,0,7.843971252441406e-05
D0053,T0268,0,6.455183029174805e-05
D0053,T0281,0,0.00127410888671875
D0053,T0284,0,0.0021572113037109375
D0053,T0285,0,0.003551483154296875
D0053,T0286,0,0.00157928466796875
D0053,T0287,0,0.00313568115234375
D0053,T0291,0,0.0033512115478515625
D0053,T0296,0,0.002414703369140625
D0053,T0307,0,0.0005660057067871094
D0053,T0311,0,0.0008459091186523438
D0053,T0320,0,0.0010404586791992188
D0053,T0321,0,0.0003447532653808594
D0053,T0329,0,0.00905609130859375
D0053,T0333,0,0.00047278404235839844
D0053,T0341,0,0.06439208984375
D0053,T0354,0,0.001201629638671875
D0053,T0358,1,0.99072265625
D0053,T0367,0,0.0004916191101074219
D0053,T0370,0,0.0014781951904296875
D0053,T0374,0,0.0190887451171875
D0053,T0386,0,0.0202178955078125
D0053,T0388,0,0.0006694793701171875
D0053,T0391,0,0.0012645721435546875
D0053,T0395,0,0.01009368896484375
D0053,T0399,0,0.003040313720703125
D0053,T0402,0,0.0100555419921875
D0053,T0407,0,0.00037860870361328125
D0053,T0409,0,0.0004858970642089844
D0053,T0411,0,0.00034880638122558594
D0053,T0418,0,0.006824493408203125
D0053,T0422,0,0.0017824172973632812
D0053,T0423,0,0.0009851455688476562
D0053,T0427,0,0.01507568359375
D0053,T0429,0,0.004039764404296875
D0053,T0433,0,0.0004494190216064453
D0053,T0436,0,0.00130462646484375
D0053,T0440,0,0.0007410049438476562
D0054,T0000,0,0.00044417381286621094
D0054,T0009,0,7.784366607666016e-05
D0054,T0011,0,7.784366607666016e-05
D0054,T0015,0,7.784366607666016e-05
D0054,T0019,0,5.7816505432128906e-05
D0054,T0022,0,0.0001080632209777832
D0054,T0025,0,0.00010073184967041016
D0054,T0030,0,7.140636444091797e-05
D0054,T0033,0,1.1205673217773438e-05
D0054,T0039,0,0.0002982616424560547
D0054,T0042,0,0.0011157989501953125
D0054,T0046,0,0.00010639429092407227
D0054,T0055,0,7.271766662597656e-06
D0054,T0056,0,7.033348083496094e-06
D0054,T0057,0,8.940696716308594e-06
D0054,T0070,0,0.0004878044128417969
D0054,T0072,0,0.00018095970153808594
D0054,T0073,0,0.0005817413330078125
D0054,T0075,0,0.0015249252319335938
D0054,T0076,0,0.00029587745666503906
D0054,T0077,0,0.00034737586975097656
D0054,T0078,0,5.0067901611328125e-06
D0054,T0079,0,0.0006165504455566406
D0054,T0082,0,0.0001150369644165039
D0054,T0090,0,6.300210952758789e-05
D0054,T0093,0,0.0001838207244873047
D0054,T0101,0,5.692243576049805e-05
D0054,T0104,0,0.00037407875061035156
D0054,T0113,0,0.0007467269897460938
D0054,T0116,0,0.000743865966796875
D0054,T0117,0,0.0007467269897460938
D0054,T0126,0,5.3882598876953125e-05
D0054,T0131,0,3.427267074584961e-05
D0054,T0132,0,4.1961669921875e-05
D0054,T0140,0,0.0003800392150878906
D0054,T0148,0,4.1961669921875e-05
D0054,T0155,0,0.0001838207244873047
D0054,T0157,0,0.01094818115234375
D0054,T0172,0,5.608797073364258e-05
D0054,T0176,0,0.00038909912109375
D0054,T0181,0,0.0002868175506591797
D0054,T0185,0,0.00046372413635253906
D0054,T0196,0,0.0010900497436523438
D0054,T0199,0,0.0013303756713867188
D0054,T0203,0,0.0032978057861328125
D0054,T0209,0,0.0002892017364501953
D0054,T0211,0,0.00011235475540161133
D0054,T0218,0,8.821487426757812e-05
D0054,T0227,0,0.0005507469177246094
D0054,T0244,0,0.0021820068359375
D0054,T0255,0,3.349781036376953e-05
D0054,T0268,0,2.6881694793701172e-05
D0054,T0281,0,1.0728836059570312e-05
D0054,T0284,0,0.00047278404235839844
D0054,T0285,0,0.000263214111328125
D0054,T0286,0,0.0002613067626953125
D0054,T0287,0,0.00033020973205566406
D0054,T0291,0,0.0010318756103515625
D0054,T0296,0,0.0005054473876953125
D0054,T0307,0,3.4809112548828125e-05
D0054,T0311,0,0.000110626220703125
D0054,T0320,0,8.285045623779297e-05
D0054,T0321,0,1.8477439880371094e-05
D0054,T0329,0,1.3709068298339844e-05
D0054,T0333,0,4.5418739318847656e-05
D0054,T0341,0,6.455183029174805e-05
D0054,T0354,0,0.0002434253692626953
D0054,T0358,0,0.006565093994140625
D0054,T0367,0,2.8192996978759766e-05
D0054,T0370,0,7.086992263793945e-05
D0054,T0374,0,0.0003597736358642578
D0054,T0386,0,0.0012645721435546875
D0054,T0388,0,9.5367431640625e-06
D0054,T0391,0,0.00012636184692382812
D0054,T0395,0,0.0007700920104980469
D0054,T0399,0,0.004848480224609375
D0054,T0402,0,0.0005617141723632812
D0054,T0407,0,6.657838821411133e-05
D0054,T0409,0,0.0005192756652832031
D0054,T0411,0,1.4185905456542969e-05
D0054,T0418,0,0.0021572113037109375
D0054,T0422,0,0.00043892860412597656
D0054,T0423,0,4.947185516357422e-05
D0054,T0427,0,0.0016813278198242188
D0054,T0429,0,0.00010639429092407227
D0054,T0433,0,4.13060188293457e-05
D0054,T0436,0,0.0002033710479736328
D0054,T0440,0,0.0003554821014404297
D0055,T0000,0,0.0003829002380371094
D0055,T0009,0,0.0236053466796875
D0055,T0011,0,0.0236053466796875
D0055,T0015,0,0.0236053466796875
D0055,T0019,0,0.0010442733764648438
D0055,T0022,0,0.0009288787841796875
D0055,T0025,0,0.0004107952117919922
D0055,T0030,0,0.0005464553833007812
D0055,T0033,0,0.0002269744873046875
D0055,T0039,0,0.01116180419921875
D0055,T0042,0,0.0017070770263671875
D0055,T0046,0,0.00634002685546875
D0055,T0055,0,0.0003407001495361328
D0055,T0056,0,0.0001881122589111328
D0055,T0057,0,0.00017130374908447266
D0055,T0070,0,0.0034694671630859375
D0055,T0072,0,0.00260162353515625
D0055,T0073,0,0.005279541015625
D0055,T0075,0,0.026763916015625
D0055,T0076,0,0.0021152496337890625
D0055,T0077,0,0.00021314620971679688
D0055,T0078,0,0.00012826919555664062
D0055,T0079,0,0.0005297660827636719
D0055,T0082,0,0.0015974044799804688
D0055,T0090,0,0.00033020973205566406
D0055,T0093,0,0.00453948974609375
D0055,T0101,0,0.0002065896987915039
D0055,T0104,0,0.0017480850219726562
D0055,T0113,0,0.01450347900390625
D0055,T0116,0,0.01450347900390625
D0055,T0117,0,0.01450347900390625
D0055,T0126,0,0.00266265869140625
D0055,T0131,0,0.0017480850219726562
D0055,T0132,0,0.002208709716796875
D0055,T0140,0,0.010986328125
D0055,T0148,0,0.001495361328125
D0055,T0155,0,0.0011968612670898438
D0055,T0157,0,0.0341796875
D0055,T0172,0,0.0001323223114013672
D0055,T0176,0,0.0219879150390625
D0055,T0181,0,0.0025615692138671875
D0055,T0185,0,0.00025916099548339844
D0055,T0196,0,0.0360107421875
D0055,T0199,0,0.00399017333984375
D0055,T0203,0,0.9736328125
D0055,T0209,0,0.0003459453582763672
D0055,T0211,0,0.00018668174743652344
D0055,T0218,0,0.10504150390625
D0055,T0227,0,0.0030517578125
D0055,T0244,0,0.0190582275390625
D0055,T0255,0,0.0017681121826171875
D0055,T0268,0,0.0001647472381591797
D0055,T0281,0,0.002208709716796875
D0055,T0284,0,0.0024929046630859375
D0055,T0285,0,0.0026836395263671875
D0055,T0286,0,0.0022869110107421875
D0055,T0287,0,0.0050201416015625
D0055,T0291,0,0.0038852691650390625
D0055,T0296,0,0.00815582275390625
D0055,T0307,0,0.0002269744873046875
D0055,T0311,0,0.0005526542663574219
D0055,T0320,0,0.0004189014434814453
D0055,T0321,0,0.0003006458282470703
D0055,T0329,0,0.0007615089416503906
D0055,T0333,0,0.0005726814270019531
D0055,T0341,0,0.0002913475036621094
D0055,T0354,0,0.0016870498657226562
D0055,T0358,1,0.95263671875
D0055,T0367,0,0.0001647472381591797
D0055,T0370,0,0.00035691261291503906
D0055,T0374,0,0.00018668174743652344
D0055,T0386,0,0.09552001953125
D0055,T0388,0,0.0008072853088378906
D0055,T0391,0,0.0003829002380371094
D0055,T0395,0,0.0161590576171875
D0055,T0399,0,0.0041656494140625
D0055,T0402,0,0.0016679763793945312
D0055,T0407,0,0.004024505615234375
D0055,T0409,0,0.0289764404296875
D0055,T0411,0,0.00033926963806152344
D0055,T0418,0,0.337890625
D0055,T0422,0,0.000820159912109375
D0055,T0423,0,0.0011377334594726562
D0055,T0427,0,0.0089874267578125
D0055,T0429,0,0.002590179443359375
D0055,T0433,0,0.00012242794036865234
D0055,T0436,0,0.010986328125
D0055,T0440,1,0.0058441162109375
D0056,T0000,1,0.73046875
D0056,T0009,1,0.4541015625
D0056,T0011,1,0.454345703125
D0056,T0015,1,0.45458984375
D0056,T0019,0,0.01483917236328125
D0056,T0022,0,0.2288818359375
D0056,T0025,0,0.5869140625
D0056,T0030,0,0.0290374755859375
D0056,T0033,0,0.047882080078125
D0056,T0039,1,0.29248046875
D0056,T0042,0,0.15283203125
D0056,T0046,0,0.63916015625
D0056,T0055,1,0.9853515625
D0056,T0056,1,0.98046875
D0056,T0057,0,0.30322265625
D0056,T0070,0,0.11456298828125
D0056,T0072,0,0.63134765625
D0056,T0073,0,0.05718994140625
D0056,T0075,0,0.06524658203125
D0056,T0076,0,0.06842041015625
D0056,T0077,1,0.9921875
D0056,T0078,0,0.255615234375
D0056,T0079,0,0.1322021484375
D0056,T0082,0,0.98876953125
D0056,T0090,0,0.114990234375
D0056,T0093,0,0.0753173828125
D0056,T0101,1,0.9951171875
D0056,T0104,0,0.09124755859375
D0056,T0113,0,0.65966796875
D0056,T0116,0,0.65966796875
D0056,T0117,0,0.65966796875
D0056,T0126,0,0.1390380859375
D0056,T0131,0,0.12322998046875
D0056,T0132,0,0.1383056640625
D0056,T0140,0,0.6259765625
D0056,T0148,0,0.42041015625
D0056,T0155,0,0.0330810546875
D0056,T0157,0,0.4384765625
D0056,T0172,1,0.7666015625
D0056,T0176,0,0.04046630859375
D0056,T0181,0,0.9853515625
D0056,T0185,0,0.76171875
D0056,T0196,1,0.986328125
D0056,T0199,0,0.06243896484375
D0056,T0203,1,0.94482421875
D0056,T0209,1,0.320556640625
D0056,T0211,0,0.0106964111328125
D0056,T0218,0,0.50390625
D0056,T0227,1,0.86083984375
D0056,T0244,1,0.91552734375
D0056,T0255,1,0.179931640625
D0056,T0268,0,0.038116455078125
D0056,T0281,0,0.89453125
D0056,T0284,0,0.07464599609375
D0056,T0285,0,0.06304931640625
D0056,T0286,0,0.038177490234375
D0056,T0287,0,0.038177490234375
D0056,T0291,1,0.92431640625
D0056,T0296,0,0.1279296875
D0056,T0307,0,0.0261993408203125
D0056,T0311,0,0.007488250732421875
D0056,T0320,0,0.00661468505859375
D0056,T0321,0,0.0816650390625
D0056,T0329,1,0.90478515625
D0056,T0333,1,0.88330078125
D0056,T0341,1,0.3935546875
D0056,T0354,0,0.091064453125
D0056,T0358,1,0.99609375
D0056,T0367,1,0.494873046875
D0056,T0370,0,0.422119140625
D0056,T0374,0,0.7392578125
D0056,T0386,1,0.92529296875
D0056,T0388,0,0.91796875
D0056,T0391,1,0.250244140625
D0056,T0395,1,0.98388671875
D0056,T0399,1,0.66064453125
D0056,T0402,1,0.92822265625
D0056,T0407,0,0.0238189697265625
D0056,T0409,0,0.10107421875
D0056,T0411,1,0.411865234375
D0056,T0418,1,0.7939453125
D0056,T0422,0,0.7607421875
D0056,T0423,0,0.19189453125
D0056,T0427,1,0.98974609375
D0056,T0429,1,0.14013671875
D0056,T0433,0,0.1143798828125
D0056,T0436,0,0.56103515625
D0056,T0440,0,0.7763671875
D0057,T0000,1,0.57421875
D0057,T0009,0,0.001129150390625
D0057,T0011,0,0.001129150390625
D0057,T0015,0,0.001129150390625
D0057,T0019,0,0.0002491474151611328
D0057,T0022,0,0.001094818115234375
D0057,T0025,0,0.007904052734375
D0057,T0030,0,0.00036406517028808594
D0057,T0033,0,9.685754776000977e-05
D0057,T0039,0,0.0003418922424316406
D0057,T0042,0,0.004886627197265625
D0057,T0046,0,0.0008072853088378906
D0057,T0055,0,0.0009813308715820312
D0057,T0056,0,0.00033020973205566406
D0057,T0057,0,0.00047850608825683594
D0057,T0070,0,0.0019044876098632812
D0057,T0072,0,0.0014495849609375
D0057,T0073,0,0.0018177032470703125
D0057,T0075,0,0.00498199462890625
D0057,T0076,0,0.001155853271484375
D0057,T0077,0,0.4853515625
D0057,T0078,1,0.00012433528900146484
D0057,T0079,0,0.00033283233642578125
D0057,T0082,0,0.818359375
D0057,T0090,0,0.013427734375
D0057,T0093,0,0.012969970703125
D0057,T0101,0,0.032470703125
D0057,T0104,0,0.1298828125
D0057,T0113,0,0.01137542724609375
D0057,T0116,0,0.01142120361328125
D0057,T0117,0,0.01142120361328125
D0057,T0126,0,0.00014889240264892578
D0057,T0131,0,8.350610733032227e-05
D0057,T0132,0,0.00014090538024902344
D0057,T0140,0,0.00605010986328125
D0057,T0148,0,0.0013303756713867188
D0057,T0155,0,0.00033020973205566406
D0057,T0157,1,0.035675048828125
D0057,T0172,0,0.000690460205078125
D0057,T0176,0,0.00555419921875
D0057,T0181,0,0.0938720703125
D0057,T0185,0,0.00010722875595092773
D0057,T0196,0,0.388427734375
D0057,T0199,0,0.0038852691650390625
D0057,T0203,0,0.98388671875
D0057,T0209,0,0.00133514404296875
D0057,T0211,0,1.9252300262451172e-05
D0057,T0218,0,0.000396728515625
D0057,T0227,0,0.3837890625
D0057,T0244,1,0.01433563232421875
D0057,T0255,0,0.00046563148498535156
D0057,T0268,0,0.0002148151397705078
D0057,T0281,0,0.0083465576171875
D0057,T0284,0,0.00238800048828125
D0057,T0285,0,0.0022430419921875
D0057,T0286,0,0.0009813308715820312
D0057,T0287,0,0.0020351409912109375
D0057,T0291,0,0.06109619140625
D0057,T0296,0,0.0020751953125
D0057,T0307,0,0.0005550384521484375
D0057,T0311,0,0.0006337165832519531
D0057,T0320,0,0.0005617141723632812
D0057,T0321,0,0.0030879974365234375
D0057,T0329,0,0.036834716796875
D0057,T0333,0,0.003337860107421875
D0057,T0341,0,0.125732421875
D0057,T0354,0,0.004299163818359375
D0057,T0358,1,0.9873046875
D0057,T0367,0,0.0009622573852539062
D0057,T0370,0,0.004505157470703125
D0057,T0374,0,0.343505859375
D0057,T0386,0,0.5556640625
D0057,T0388,0,0.003482818603515625
D0057,T0391,0,0.0261993408203125
D0057,T0395,1,0.266357421875
D0057,T0399,0,0.02630615234375
D0057,T0402,0,0.06768798828125
D0057,T0407,0,0.0005035400390625
D0057,T0409,0,0.0005884170532226562
D0057,T0411,0,0.027435302734375
D0057,T0418,0,0.0142822265625
D0057,T0422,0,0.00621795654296875
D0057,T0423,0,0.051177978515625
D0057,T0427,1,0.44873046875
D0057,T0429,0,0.03125
D0057,T0433,0,0.00014650821685791016
D0057,T0436,0,0.00020992755889892578
D0057,T0440,0,0.0021495819091796875
D0058,T0000,0,0.060638427734375
D0058,T0009,0,0.302490234375
D0058,T0011,0,0.302490234375
D0058,T0015,0,0.302490234375
D0058,T0019,0,0.01507568359375
D0058,T0022,0,0.01238250732421875
D0058,T0025,0,0.005664825439453125
D0058,T0030,0,0.59326171875
D0058,T0033,0,0.001956939697265625
D0058,T0039,0,0.603515625
D0058,T0042,0,0.3701171875
D0058,T0046,0,0.65771484375
D0058,T0055,0,0.036834716796875
D0058,T0056,0,0.01142120361328125
D0058,T0057,0,0.0280609130859375
D0058,T0070,0,0.00498199462890625
D0058,T0072,0,0.01233673095703125
D0058,T0073,0,0.0007581710815429688
D0058,T0075,0,0.035614013671875
D0058,T0076,0,0.0005464553833007812
D0058,T0077,0,0.145263671875
D0058,T0078,0,0.01016998291015625
D0058,T0079,0,0.0294189453125
D0058,T0082,0,0.0015611648559570312
D0058,T0090,0,0.0020904541015625
D0058,T0093,0,0.004680633544921875
D0058,T0101,1,0.404541015625
D0058,T0104,0,0.444091796875
D0058,T0113,0,0.185546875
D0058,T0116,0,0.1851806640625
D0058,T0117,0,0.185546875
D0058,T0126,0,0.0301513671875
D0058,T0131,0,0.024932861328125
D0058,T0132,0,0.045013427734375
D0058,T0140,0,0.07965087890625
D0058,T0148,1,0.28466796875
D0058,T0155,0,0.01363372802734375
D0058,T0157,0,0.54541015625
D0058,T0172,0,0.0015306472778320312
D0058,T0176,0,0.0345458984375
D0058,T0181,0,0.54248046875
D0058,T0185,0,0.68115234375
D0058,T0196,1,0.9091796875
D0058,T0199,0,0.0008759498596191406
D0058,T0203,1,0.263671875
D0058,T0209,0,0.0028896331787109375
D0058,T0211,0,0.89599609375
D0058,T0218,0,0.372802734375
D0058,T0227,0,0.16357421875
D0058,T0244,1,0.951171875
D0058,T0255,0,0.259033203125
D0058,T0268,0,0.01507568359375
D0058,T0281,0,0.896484375
D0058,T0284,0,0.0012788772583007812
D0058,T0285,0,0.0013456344604492188
D0058,T0286,0,0.0011072158813476562
D0058,T0287,0,0.0028553009033203125
D0058,T0291,0,0.0285491943359375
D0058,T0296,0,0.0262603759765625
D0058,T0307,0,0.004116058349609375
D0058,T0311,0,0.001979827880859375
D0058,T0320,0,0.0037212371826171875
D0058,T0321,0,0.0029697418212890625
D0058,T0329,0,0.0003199577331542969
D0058,T0333,0,0.0170440673828125
D0058,T0341,0,0.001483917236328125
D0058,T0354,0,0.006439208984375
D0058,T0358,0,0.92333984375
D0058,T0367,0,0.003337860107421875
D0058,T0370,0,0.2193603515625
D0058,T0374,0,0.217041015625
D0058,T0386,1,0.46826171875
D0058,T0388,0,0.62548828125
D0058,T0391,0,0.022247314453125
D0058,T0395,1,0.806640625
D0058,T0399,0,0.273193359375
D0058,T0402,0,0.8642578125
D0058,T0407,0,0.01861572265625
D0058,T0409,1,0.5556640625
D0058,T0411,0,0.005512237548828125
D0058,T0418,0,0.33447265625
D0058,T0422,0,0.01666259765625
D0058,T0423,0,0.0292510986328125
D0058,T0427,1,0.9306640625
D0058,T0429,1,0.097900390625
D0058,T0433,0,0.006412506103515625
D0058,T0436,0,0.9443359375
D0058,T0440,0,0.289794921875
D0059,T0000,0,0.0006852149963378906
D0059,T0009,0,0.006511688232421875
D0059,T0011,0,0.00653839111328125
D0059,T0015,0,0.006511688232421875
D0059,T0019,0,0.00269317626953125
D0059,T0022,0,0.00766754150390625
D0059,T0025,0,0.0006237030029296875
D0059,T0030,0,0.002349853515625
D0059,T0033,0,0.0007762908935546875
D0059,T0039,0,0.0036640167236328125
D0059,T0042,0,0.005218505859375
D0059,T0046,0,0.003124237060546875
D0059,T0055,0,0.0024929046630859375
D0059,T0056,0,0.0017137527465820312
D0059,T0057,0,0.0027256011962890625
D0059,T0070,0,0.00621795654296875
D0059,T0072,0,0.0024929046630859375
D0059,T0073,0,0.006168365478515625
D0059,T0075,0,0.00818634033203125
D0059,T0076,0,0.0011425018310546875
D0059,T0077,0,0.0009288787841796875
D0059,T0078,0,0.0007643699645996094
D0059,T0079,0,0.0007853507995605469
D0059,T0082,0,0.00044417381286621094
D0059,T0090,0,0.0003006458282470703
D0059,T0093,0,0.002140045166015625
D0059,T0101,0,0.0005974769592285156
D0059,T0104,0,0.00070953369140625
D0059,T0113,0,0.00536346435546875
D0059,T0116,0,0.00536346435546875
D0059,T0117,0,0.00536346435546875
D0059,T0126,0,0.0018100738525390625
D0059,T0131,0,0.001461029052734375
D0059,T0132,0,0.002414703369140625
D0059,T0140,0,0.007404327392578125
D0059,T0148,0,0.0010480880737304688
D0059,T0155,0,0.0022335052490234375
D0059,T0157,0,0.00555419921875
D0059,T0172,0,0.0001838207244873047
D0059,T0176,0,0.003692626953125
D0059,T0181,0,0.0027790069580078125
D0059,T0185,0,0.0028553009033203125
D0059,T0196,0,0.0010986328125
D0059,T0199,0,0.003040313720703125
D0059,T0203,0,0.006744384765625
D0059,T0209,0,0.00025916099548339844
D0059,T0211,0,0.0028781890869140625
D0059,T0218,0,0.003482818603515625
D0059,T0227,0,0.01238250732421875
D0059,T0244,0,0.00591278076171875
D0059,T0255,0,0.0029354095458984375
D0059,T0268,0,0.0013561248779296875
D0059,T0281,0,0.006145477294921875
D0059,T0284,0,0.00916290283203125
D0059,T0285,0,0.0087432861328125
D0059,T0286,0,0.003429412841796875
D0059,T0287,0,0.0171051025390625
D0059,T0291,0,0.0010166168212890625
D0059,T0296,0,0.0029354095458984375
D0059,T0307,1,0.035614013671875
D0059,T0311,0,0.428466796875
D0059,T0320,1,0.349609375
D0059,T0321,0,0.005405426025390625
D0059,T0329,0,0.00014197826385498047
D0059,T0333,0,0.001926422119140625
D0059,T0341,0,0.0016679763793945312
D0059,T0354,0,0.00595855712890625
D0059,T0358,0,0.01090240478515625
D0059,T0367,0,0.0002694129943847656
D0059,T0370,0,0.0009255409240722656
D0059,T0374,0,0.0005192756652832031
D0059,T0386,0,0.020721435546875
D0059,T0388,0,0.0083465576171875
D0059,T0391,0,0.0006437301635742188
D0059,T0395,0,0.0026531219482421875
D0059,T0399,0,0.0017614364624023438
D0059,T0402,0,0.0143890380859375
D0059,T0407,0,0.0251312255859375
D0059,T0409,0,0.0043487548828125
D0059,T0411,0,0.000820159912109375
D0059,T0418,0,0.0031719207763671875
D0059,T0422,0,0.0008935928344726562
D0059,T0423,0,0.0012159347534179688
D0059,T0427,0,0.0033512115478515625
D0059,T0429,0,0.04742431640625
D0059,T0433,0,0.00038743019104003906
D0059,T0436,0,0.00254058837890625
D0059,T0440,0,0.01049041748046875
D0060,T0000,0,0.00274658203125
D0060,T0009,0,0.00933837890625
D0060,T0011,0,0.00937652587890625
D0060,T0015,0,0.00937652587890625
D0060,T0019,0,0.0007581710815429688
D0060,T0022,0,0.0002892017364501953
D0060,T0025,0,9.608268737792969e-05
D0060,T0030,0,0.0496826171875
D0060,T0033,0,8.958578109741211e-05
D0060,T0039,0,0.0225372314453125
D0060,T0042,0,0.019012451171875
D0060,T0046,0,0.0197906494140625
D0060,T0055,0,0.00013136863708496094
D0060,T0056,0,0.00014197826385498047
D0060,T0057,0,0.001201629638671875
D0060,T0070,0,0.00010228157043457031
D0060,T0072,0,0.00012242794036865234
D0060,T0073,0,9.244680404663086e-05
D0060,T0075,0,0.00284576416015625
D0060,T0076,0,3.6776065826416016e-05
D0060,T0077,0,0.0032596588134765625
D0060,T0078,0,0.00042724609375
D0060,T0079,0,0.00022518634796142578
D0060,T0082,0,6.0617923736572266e-05
D0060,T0090,0,6.109476089477539e-05
D0060,T0093,0,4.166364669799805e-05
