drug_id,target_id,label,prediction
D0047,T0339,0.0,0.3942047655582428
D0047,T0340,0.0,0.39665687084198
D0047,T0341,0.0,0.392621785402298
D0047,T0342,0.0,0.3607228994369507
D0047,T0343,0.0,0.39878255128860474
D0047,T0344,0.0,0.3544556200504303
D0047,T0345,0.0,0.35158881545066833
D0047,T0346,0.0,0.3520718216896057
D0047,T0347,0.0,0.35504665970802307
D0047,T0348,0.0,0.3532677888870239
D0047,T0349,0.0,0.3318709135055542
D0047,T0350,0.0,0.36583411693573
D0047,T0351,0.0,0.33507564663887024
D0047,T0352,1.0,0.3995777368545532
D0047,T0353,0.0,0.3761782646179199
D0047,T0354,0.0,0.3866076171398163
D0047,T0355,1.0,0.4812343716621399
D0047,T0356,1.0,0.4812343716621399
D0047,T0357,1.0,0.4812343716621399
D0047,T0358,1.0,0.4812343716621399
D0047,T0359,0.0,0.3527066707611084
D0047,T0360,0.0,0.34094688296318054
D0047,T0361,0.0,0.34523990750312805
D0047,T0362,0.0,0.3854554295539856
D0047,T0363,0.0,0.41059666872024536
D0047,T0364,0.0,0.36397814750671387
D0047,T0365,0.0,0.3913455009460449
D0047,T0366,0.0,0.36325743794441223
D0047,T0367,0.0,0.3638533353805542
D0047,T0368,1.0,0.3822331428527832
D0047,T0369,0.0,0.34783998131752014
D0047,T0370,0.0,0.34783998131752014
D0047,T0371,0.0,0.34745466709136963
D0047,T0372,0.0,0.34745466709136963
D0047,T0373,0.0,0.3488696217536926
D0047,T0374,0.0,0.3488696217536926
D0047,T0375,0.0,0.3563108444213867
D0047,T0376,0.0,0.34708595275878906
D0047,T0377,0.0,0.34708595275878906
D0047,T0378,0.0,0.3478696644306183
D0047,T0379,0.0,0.3478696644306183
D0047,T0380,0.0,0.3406330943107605
D0047,T0381,0.0,0.3701073229312897
D0047,T0382,0.0,0.3570445477962494
D0047,T0383,0.0,0.3370339274406433
D0047,T0384,0.0,0.38055655360221863
D0047,T0385,0.0,0.3912467062473297
D0047,T0386,0.0,0.43290916085243225
D0047,T0387,0.0,0.37562283873558044
D0047,T0388,0.0,0.36638790369033813
D0047,T0389,1.0,0.36113590002059937
D0047,T0390,0.0,0.4008050560951233
D0047,T0391,0.0,0.3352479934692383
D0047,T0392,0.0,0.3412488102912903
D0047,T0393,0.0,0.3401268422603607
D0047,T0394,1.0,0.3713173270225525
D0047,T0395,0.0,0.3887471556663513
D0047,T0396,0.0,0.42659085988998413
D0047,T0397,0.0,0.34544244408607483
D0047,T0398,0.0,0.3510506749153137
D0047,T0399,1.0,0.3658911883831024
D0047,T0400,0.0,0.4061230421066284
D0047,T0401,0.0,0.38666945695877075
D0047,T0402,0.0,0.3802778720855713
D0047,T0403,0.0,0.37939950823783875
D0047,T0404,1.0,0.344693124294281
D0047,T0405,0.0,0.37941089272499084
D0047,T0406,0.0,0.34805798530578613
D0047,T0407,0.0,0.3445951044559479
D0047,T0408,0.0,0.3432791829109192
D0047,T0409,0.0,0.3693282902240753
D0047,T0410,0.0,0.3751426339149475
D0047,T0411,0.0,0.34250450134277344
D0047,T0412,0.0,0.33954089879989624
D0047,T0413,0.0,0.39468899369239807
D0047,T0414,1.0,0.36395254731178284
D0047,T0415,0.0,0.34832963347435
D0047,T0416,0.0,0.37168148159980774
D0047,T0417,0.0,0.35215136408805847
D0047,T0418,0.0,0.37543147802352905
D0047,T0419,0.0,0.36759379506111145
D0047,T0420,0.0,0.37124142050743103
D0047,T0421,0.0,0.3547411262989044
D0047,T0422,0.0,0.3441768288612366
D0047,T0423,0.0,0.3780119717121124
D0047,T0424,0.0,0.3841947019100189
D0047,T0425,0.0,0.3841947019100189
D0047,T0426,0.0,0.3559263348579407
D0047,T0427,1.0,0.39628830552101135
D0047,T0428,1.0,0.38487347960472107
D0047,T0429,1.0,0.3609228730201721
D0047,T0430,0.0,0.4558669328689575
D0047,T0431,0.0,0.33772405982017517
D0047,T0432,0.0,0.3264671862125397
D0047,T0433,0.0,0.3292384445667267
D0047,T0434,0.0,0.3530775308609009
D0047,T0435,0.0,0.3567507266998291
D0047,T0436,0.0,0.34947195649147034
D0047,T0437,0.0,0.3629283905029297
D0047,T0438,0.0,0.3717603087425232
D0047,T0439,0.0,0.43225157260894775
D0047,T0440,0.0,0.39738988876342773
D0047,T0441,1.0,0.35730090737342834
D0058,T0000,0.0,0.3602491021156311
D0058,T0001,0.0,0.38739287853240967
D0058,T0002,0.0,0.38739287853240967
D0058,T0003,1.0,0.38739287853240967
D0058,T0004,0.0,0.38739287853240967
D0058,T0005,1.0,0.3873928487300873
D0058,T0006,0.0,0.3873928487300873
D0058,T0007,0.0,0.3873928487300873
D0058,T0008,0.0,0.38739287853240967
D0058,T0009,0.0,0.38739287853240967
D0058,T0010,0.0,0.3873928487300873
D0058,T0011,0.0,0.38739293813705444
D0058,T0012,1.0,0.3873928487300873
D0058,T0013,0.0,0.3873928487300873
D0058,T0014,0.0,0.38739293813705444
D0058,T0015,0.0,0.38739287853240967
D0058,T0016,0.0,0.36595121026039124
D0058,T0017,1.0,0.34714964032173157
D0058,T0018,0.0,0.34198909997940063
D0058,T0019,0.0,0.3512818515300751
D0058,T0020,0.0,0.36128002405166626
D0058,T0021,0.0,0.3619738519191742
D0058,T0022,0.0,0.34416207671165466
D0058,T0023,0.0,0.3510586619377136
D0058,T0024,0.0,0.3551883399486542
D0058,T0025,0.0,0.35759860277175903
D0058,T0026,0.0,0.35808879137039185
D0058,T0027,1.0,0.3531595766544342
D0058,T0028,1.0,0.3831462860107422
D0058,T0029,0.0,0.4008926451206207
D0058,T0030,0.0,0.34967300295829773
D0058,T0031,1.0,0.40685752034187317
D0058,T0032,0.0,0.36622199416160583
D0058,T0033,0.0,0.3735542595386505
D0058,T0034,0.0,0.3720041811466217
D0058,T0035,0.0,0.37498268485069275
D0058,T0036,0.0,0.3956441283226013
D0058,T0037,1.0,0.3728826642036438
D0058,T0038,0.0,0.4133930802345276
D0058,T0039,0.0,0.3721693456172943
D0058,T0040,0.0,0.34202829003334045
D0058,T0041,1.0,0.363065242767334
D0058,T0042,0.0,0.37483400106430054
D0058,T0043,0.0,0.366690456867218
D0058,T0044,0.0,0.3555833101272583
D0058,T0045,0.0,0.3555833101272583
D0058,T0046,0.0,0.3756604790687561
D0058,T0047,0.0,0.36854884028434753
D0058,T0048,0.0,0.3717111349105835
D0058,T0049,1.0,0.3939999043941498
D0058,T0050,0.0,0.36461398005485535
D0058,T0051,0.0,0.36503225564956665
D0058,T0052,0.0,0.3627234995365143
D0058,T0053,0.0,0.37215515971183777
D0058,T0054,0.0,0.3680255115032196
D0058,T0055,0.0,0.36833399534225464
D0058,T0056,0.0,0.3751992881298065
D0058,T0057,0.0,0.3567136228084564
D0058,T0058,0.0,0.36568641662597656
D0058,T0059,1.0,0.36795711517333984
D0058,T0060,0.0,0.3685417175292969
D0058,T0061,0.0,0.3441619575023651
D0058,T0062,0.0,0.3458159267902374
D0058,T0063,0.0,0.3673400282859802
D0058,T0064,0.0,0.3298829197883606
D0058,T0065,0.0,0.35211411118507385
D0058,T0066,0.0,0.35147625207901
D0058,T0067,0.0,0.36215779185295105
D0058,T0068,0.0,0.36215779185295105
D0058,T0069,0.0,0.34615492820739746
D0058,T0070,0.0,0.35152921080589294
D0058,T0071,0.0,0.3295314908027649
D0058,T0072,0.0,0.3497844636440277
D0058,T0073,0.0,0.3420688509941101
D0058,T0074,0.0,0.3472714126110077
D0058,T0075,0.0,0.3382778465747833
D0058,T0076,0.0,0.34997791051864624
D0058,T0077,0.0,0.3697662651538849
D0058,T0078,0.0,0.36931177973747253
D0058,T0079,0.0,0.35200315713882446
D0058,T0080,1.0,0.33440396189689636
D0058,T0081,0.0,0.3369455933570862
D0058,T0082,0.0,0.3408351242542267
D0058,T0083,0.0,0.3350820243358612
D0058,T0084,0.0,0.4279387295246124
D0058,T0085,0.0,0.36991390585899353
D0058,T0086,0.0,0.353061705827713
D0058,T0087,0.0,0.35466381907463074
D0058,T0088,0.0,0.3518742620944977
D0058,T0089,0.0,0.35139626264572144
D0058,T0090,0.0,0.3550393283367157
D0058,T0091,0.0,0.34831222891807556
D0058,T0092,0.0,0.34722015261650085
D0058,T0093,0.0,0.3270678222179413
D0058,T0094,0.0,0.3259235918521881
D0058,T0095,0.0,0.37387967109680176
D0058,T0096,0.0,0.3680107295513153
D0058,T0097,0.0,0.369086354970932
D0058,T0098,0.0,0.39010190963745117
D0058,T0099,1.0,0.3454899489879608
D0058,T0100,1.0,0.35154759883880615
D0058,T0101,1.0,0.3838440775871277
D0058,T0102,0.0,0.43767687678337097
D0058,T0103,0.0,0.4103160500526428
D0058,T0104,0.0,0.3490656614303589
D0058,T0105,0.0,0.3508968949317932
D0058,T0106,0.0,0.3537619411945343
D0058,T0107,0.0,0.3993263840675354
D0058,T0108,0.0,0.35817262530326843
D0058,T0109,0.0,0.3450755178928375
D0058,T0110,0.0,0.3530462682247162
D0058,T0111,0.0,0.34446316957473755
D0058,T0112,0.0,0.36116451025009155
D0058,T0113,0.0,0.36116454005241394
D0058,T0114,0.0,0.36116451025009155
D0058,T0115,0.0,0.36116451025009155
D0058,T0116,0.0,0.36116454005241394
D0058,T0117,0.0,0.36116454005241394
D0058,T0118,0.0,0.36116451025009155
D0058,T0119,0.0,0.36116451025009155
D0058,T0120,1.0,0.36116451025009155
D0058,T0121,0.0,0.36116451025009155
D0058,T0122,0.0,0.36116451025009155
D0058,T0123,1.0,0.36116451025009155
D0058,T0124,0.0,0.33605965971946716
D0058,T0125,0.0,0.35175687074661255
D0058,T0126,0.0,0.3525455892086029
D0058,T0127,0.0,0.3509029448032379
D0058,T0128,0.0,0.3515334129333496
D0058,T0129,0.0,0.3432740867137909
D0058,T0130,0.0,0.35843509435653687
D0058,T0131,0.0,0.34981364011764526
D0058,T0132,0.0,0.3640989363193512
D0058,T0133,0.0,0.3434109687805176
D0058,T0134,0.0,0.36054274439811707
D0058,T0135,0.0,0.34404921531677246
D0058,T0136,0.0,0.34729132056236267
D0058,T0137,0.0,0.3491683304309845
D0058,T0138,0.0,0.3729652762413025
D0058,T0139,0.0,0.37474820017814636
D0058,T0140,0.0,0.3638710677623749
D0058,T0141,0.0,0.3357672691345215
D0058,T0142,0.0,0.33582964539527893
D0058,T0143,0.0,0.33021634817123413
D0058,T0144,0.0,0.3301425576210022
D0058,T0145,0.0,0.32650068402290344
D0058,T0146,0.0,0.32882288098335266
D0058,T0147,0.0,0.37009549140930176
D0058,T0148,1.0,0.3514752984046936
D0058,T0149,1.0,0.3523939251899719
D0058,T0150,1.0,0.36606672406196594
D0058,T0151,0.0,0.34482964873313904
D0058,T0152,0.0,0.34203147888183594
D0058,T0153,0.0,0.34667348861694336
D0058,T0154,0.0,0.34667348861694336
D0058,T0155,0.0,0.3409484922885895
D0058,T0156,0.0,0.3651264011859894
D0058,T0157,0.0,0.39443913102149963
D0058,T0158,1.0,0.40365180373191833
D0058,T0159,1.0,0.40365180373191833
D0058,T0160,1.0,0.40365180373191833
D0058,T0161,1.0,0.40365180373191833
D0058,T0162,1.0,0.40365180373191833
D0058,T0163,1.0,0.40365180373191833
D0058,T0164,0.0,0.40365180373191833
D0058,T0165,0.0,0.3887971043586731
D0058,T0166,1.0,0.38691508769989014
D0058,T0167,0.0,0.3683215081691742
D0058,T0168,1.0,0.5117051601409912
D0058,T0169,0.0,0.36396995186805725
D0058,T0170,0.0,0.3678772449493408
D0058,T0171,0.0,0.3590572774410248
D0058,T0172,0.0,0.3730718791484833
D0058,T0173,0.0,0.3444046080112457
D0058,T0174,0.0,0.34694957733154297
D0058,T0175,0.0,0.38283345103263855
D0058,T0176,0.0,0.348379909992218
D0058,T0177,0.0,0.34775543212890625
D0058,T0178,0.0,0.3463284373283386
D0058,T0179,0.0,0.34990307688713074
D0058,T0180,0.0,0.3563655912876129
D0058,T0181,0.0,0.37504011392593384
D0058,T0182,0.0,0.3445671498775482
D0058,T0183,1.0,0.3619958460330963
D0058,T0184,0.0,0.4006635546684265
D0058,T0185,0.0,0.38523799180984497
D0058,T0186,0.0,0.3519541025161743
D0058,T0187,1.0,0.36781778931617737
D0058,T0188,1.0,0.3629077076911926
D0058,T0189,0.0,0.4073159396648407
D0058,T0190,0.0,0.38315099477767944
D0058,T0191,0.0,0.39880499243736267
D0058,T0192,0.0,0.371936559677124
D0058,T0193,0.0,0.44707509875297546
D0058,T0194,0.0,0.44707515835762024
D0058,T0195,1.0,0.4541645348072052
D0058,T0196,1.0,0.44234657287597656
D0058,T0197,0.0,0.3442874848842621
D0058,T0198,0.0,0.34856486320495605
D0058,T0199,0.0,0.34557676315307617
D0058,T0200,0.0,0.40738531947135925
D0058,T0201,0.0,0.40738531947135925
D0058,T0202,0.0,0.40738531947135925
D0058,T0203,1.0,0.40738531947135925
D0058,T0204,0.0,0.40738531947135925
D0058,T0205,0.0,0.40738531947135925
D0058,T0206,0.0,0.40738531947135925
D0058,T0207,0.0,0.40738531947135925
D0058,T0208,0.0,0.3589148223400116
D0058,T0209,0.0,0.3676726222038269
D0058,T0210,0.0,0.3856911361217499
D0058,T0211,0.0,0.3718855679035187
D0058,T0212,0.0,0.35174745321273804
D0058,T0213,0.0,0.3566502034664154
D0058,T0214,0.0,0.42557036876678467
D0058,T0215,1.0,0.3603309690952301
D0058,T0216,1.0,0.3603309690952301
D0058,T0217,1.0,0.35921797156333923
D0058,T0218,0.0,0.37001997232437134
D0058,T0219,0.0,0.354026198387146
D0058,T0220,0.0,0.34714365005493164
D0058,T0221,0.0,0.34192192554473877
D0058,T0222,0.0,0.36324918270111084
D0058,T0223,0.0,0.4124879837036133
D0058,T0224,0.0,0.3752001225948334
D0058,T0225,0.0,0.39535391330718994
D0058,T0226,0.0,0.366753488779068
D0058,T0227,0.0,0.35295599699020386
D0058,T0228,0.0,0.3995921015739441
D0058,T0229,0.0,0.35440894961357117
D0058,T0230,0.0,0.3445276618003845
D0058,T0231,0.0,0.36389297246932983
D0058,T0232,0.0,0.3641626834869385
D0058,T0233,0.0,0.3675704002380371
D0058,T0234,1.0,0.36316239833831787
D0058,T0235,1.0,0.363141268491745
D0058,T0236,0.0,0.3760550022125244
D0058,T0237,0.0,0.40111514925956726
D0058,T0238,0.0,0.39783406257629395
D0058,T0239,0.0,0.3878501057624817
D0058,T0240,0.0,0.3713856041431427
D0058,T0241,0.0,0.4184796214103699
D0058,T0242,0.0,0.38194549083709717
D0058,T0243,0.0,0.3957657814025879
D0058,T0244,1.0,0.37277063727378845
D0058,T0245,0.0,0.3594391345977783
D0058,T0246,0.0,0.35943910479545593
D0058,T0247,0.0,0.3594391345977783
D0058,T0248,0.0,0.4122146666049957
D0058,T0249,0.0,0.39526069164276123
D0058,T0250,0.0,0.36215028166770935
D0058,T0251,0.0,0.3847147524356842
D0058,T0252,0.0,0.41212669014930725
D0058,T0253,0.0,0.38222429156303406
D0058,T0254,0.0,0.3760544955730438
D0058,T0255,0.0,0.37892141938209534
D0058,T0256,0.0,0.3397056758403778
D0058,T0257,0.0,0.3475644886493683
D0058,T0258,0.0,0.38593047857284546
D0058,T0259,0.0,0.3648068308830261
D0058,T0260,0.0,0.38933849334716797
D0058,T0261,0.0,0.3715888261795044
D0058,T0262,0.0,0.3765870928764343
D0058,T0263,0.0,0.37471550703048706
D0058,T0264,0.0,0.36699792742729187
D0058,T0265,0.0,0.3600406050682068
D0058,T0266,0.0,0.37767699360847473
D0058,T0267,0.0,0.3967612087726593
D0058,T0268,0.0,0.352123886346817
D0058,T0269,0.0,0.3544381558895111
D0058,T0270,0.0,0.34728533029556274
D0058,T0271,0.0,0.3440513014793396
D0058,T0272,0.0,0.35637691617012024
D0058,T0273,0.0,0.35344910621643066
D0058,T0274,0.0,0.3396270275115967
D0058,T0275,0.0,0.3458080589771271
D0058,T0276,0.0,0.36243563890457153
D0058,T0277,0.0,0.36339181661605835
D0058,T0278,0.0,0.3559945523738861
D0058,T0279,0.0,0.3510790467262268
D0058,T0280,0.0,0.33146610856056213
D0058,T0281,0.0,0.3627268970012665
D0058,T0282,0.0,0.3507497310638428
D0058,T0283,0.0,0.3622617721557617
D0058,T0284,0.0,0.3531133234500885
D0058,T0285,0.0,0.3491341471672058
D0058,T0286,0.0,0.3585437834262848
D0058,T0287,0.0,0.35665491223335266
D0058,T0288,0.0,0.4119794964790344
D0058,T0289,0.0,0.40929535031318665
D0058,T0290,1.0,0.3944548964500427
D0058,T0291,0.0,0.42418089509010315
D0058,T0292,0.0,0.4121488928794861
D0058,T0293,0.0,0.4206969439983368
D0058,T0294,0.0,0.35819941759109497
D0058,T0295,0.0,0.35033324360847473
D0058,T0296,0.0,0.350738525390625
D0058,T0297,0.0,0.4017687141895294
D0058,T0298,0.0,0.39916694164276123
D0058,T0299,0.0,0.3367137014865875
D0058,T0300,0.0,0.3785119652748108
D0058,T0301,0.0,0.3449634313583374
D0058,T0302,0.0,0.3533414602279663
D0058,T0303,0.0,0.3511744439601898
D0058,T0304,1.0,0.40501150488853455
D0058,T0305,1.0,0.39563366770744324
D0058,T0306,0.0,0.3384318947792053
D0058,T0307,0.0,0.3471115827560425
D0058,T0308,0.0,0.34656989574432373
D0058,T0309,0.0,0.3465699553489685
D0058,T0310,0.0,0.3465699553489685
D0058,T0311,0.0,0.3465699553489685
D0058,T0312,0.0,0.34656989574432373
D0058,T0313,0.0,0.34656989574432373
D0058,T0314,0.0,0.34656989574432373
D0058,T0315,0.0,0.34656989574432373
D0058,T0316,0.0,0.34656989574432373
D0058,T0317,0.0,0.34656989574432373
D0058,T0318,0.0,0.3442924916744232
D0058,T0319,0.0,0.3461030125617981
D0058,T0320,0.0,0.3432113230228424
D0058,T0321,0.0,0.3447989225387573
D0058,T0322,0.0,0.36191532015800476
D0058,T0323,0.0,0.35771673917770386
D0058,T0324,0.0,0.3705790936946869
D0058,T0325,0.0,0.35798031091690063
D0058,T0326,0.0,0.3569384217262268
D0058,T0327,0.0,0.43282708525657654
D0058,T0328,0.0,0.41216617822647095
D0058,T0329,0.0,0.3693108558654785
D0058,T0330,0.0,0.3676242232322693
D0058,T0331,0.0,0.3411557674407959
D0058,T0332,0.0,0.38620617985725403
D0058,T0333,0.0,0.37766414880752563
D0058,T0334,0.0,0.383056640625
D0058,T0335,1.0,0.35194632411003113
D0058,T0336,0.0,0.33668413758277893
D0058,T0337,0.0,0.3428169786930084
D0058,T0338,1.0,0.4096323251724243
D0058,T0339,0.0,0.3948049247264862
D0058,T0340,0.0,0.40797537565231323
D0058,T0341,0.0,0.39876294136047363
D0058,T0342,0.0,0.35872048139572144
D0058,T0343,0.0,0.41449108719825745
D0058,T0344,0.0,0.3516256511211395
D0058,T0345,0.0,0.34970712661743164
D0058,T0346,0.0,0.35087063908576965
D0058,T0347,0.0,0.34755176305770874
D0058,T0348,0.0,0.35761284828186035
D0058,T0349,0.0,0.3387114107608795
D0058,T0350,0.0,0.3768295347690582
D0058,T0351,0.0,0.3398949205875397
D0058,T0352,1.0,0.3805055320262909
D0058,T0353,0.0,0.3849200904369354
D0058,T0354,0.0,0.35442158579826355
D0058,T0355,0.0,0.4280085861682892
D0058,T0356,0.0,0.4280085563659668
D0058,T0357,0.0,0.4280085563659668
D0058,T0358,0.0,0.4280085563659668
D0058,T0359,0.0,0.34871503710746765
D0058,T0360,0.0,0.34289035201072693
D0058,T0361,0.0,0.3483283817768097
D0058,T0362,0.0,0.3740957975387573
D0058,T0363,0.0,0.40532758831977844
D0058,T0364,0.0,0.3671286106109619
D0058,T0365,0.0,0.3916376829147339
D0058,T0366,0.0,0.35495805740356445
D0058,T0367,0.0,0.3641708195209503
D0058,T0368,1.0,0.37185797095298767
D0058,T0369,0.0,0.3413626253604889
D0058,T0370,0.0,0.3413625955581665
D0058,T0371,0.0,0.3510269224643707
D0058,T0372,0.0,0.3510269224643707
D0058,T0373,0.0,0.3419213891029358
D0058,T0374,0.0,0.3419213891029358
D0058,T0375,1.0,0.3444749116897583
D0058,T0376,0.0,0.3398302495479584
D0058,T0377,0.0,0.3398302495479584
D0058,T0378,1.0,0.3401362895965576
D0058,T0379,0.0,0.34013631939888
D0058,T0380,0.0,0.34664401412010193
D0058,T0381,1.0,0.357456773519516
D0058,T0382,0.0,0.370529443025589
D0058,T0383,0.0,0.34504470229148865
D0058,T0384,1.0,0.38573724031448364
D0058,T0385,1.0,0.39714905619621277
D0058,T0386,1.0,0.41297975182533264
D0058,T0387,1.0,0.38980427384376526
D0058,T0388,0.0,0.37074264883995056
D0058,T0389,0.0,0.37039270997047424
D0058,T0390,0.0,0.3817952275276184
D0058,T0391,0.0,0.34471890330314636
D0058,T0392,0.0,0.350830078125
D0058,T0393,0.0,0.34997648000717163
D0058,T0394,0.0,0.3792063295841217
D0058,T0395,1.0,0.3867931663990021
D0058,T0396,0.0,0.42306017875671387
D0058,T0397,0.0,0.34762105345726013
D0058,T0398,0.0,0.3549705147743225
D0058,T0399,0.0,0.3527204394340515
D0058,T0400,0.0,0.399595707654953
D0058,T0401,1.0,0.37983861565589905
D0058,T0402,0.0,0.3804217278957367
D0058,T0403,0.0,0.37638065218925476
D0058,T0404,0.0,0.3552105128765106
D0058,T0405,0.0,0.35699573159217834
D0058,T0406,0.0,0.3599756360054016
D0058,T0407,0.0,0.3442479968070984
D0058,T0408,0.0,0.3479573726654053
D0058,T0409,1.0,0.36473801732063293
D0058,T0410,0.0,0.3676092028617859
D0058,T0411,0.0,0.3497556447982788
D0058,T0412,0.0,0.3460352122783661
D0058,T0413,0.0,0.4019817113876343
D0058,T0414,1.0,0.36727404594421387
D0058,T0415,1.0,0.3554908335208893
D0058,T0416,0.0,0.36403533816337585
D0058,T0417,0.0,0.3540838658809662
D0058,T0418,0.0,0.385903000831604
D0058,T0419,0.0,0.37136608362197876
D0058,T0420,0.0,0.3556128740310669
D0058,T0421,1.0,0.3651006519794464
D0058,T0422,0.0,0.3445257842540741
D0058,T0423,0.0,0.35448363423347473
D0058,T0424,0.0,0.39979517459869385
D0058,T0425,0.0,0.39979517459869385
D0058,T0426,0.0,0.34837067127227783
D0058,T0427,1.0,0.4037345051765442
D0058,T0428,1.0,0.391144722700119
D0058,T0429,1.0,0.36887696385383606
D0058,T0430,0.0,0.39625346660614014
D0058,T0431,0.0,0.3470436930656433
D0058,T0432,0.0,0.3286713659763336
D0058,T0433,0.0,0.33123210072517395
D0058,T0434,1.0,0.35174453258514404
D0058,T0435,1.0,0.3540399372577667
D0058,T0436,0.0,0.337887704372406
D0058,T0437,1.0,0.3666340112686157
D0058,T0438,0.0,0.37165334820747375
D0058,T0439,0.0,0.48740360140800476
D0058,T0440,0.0,0.3870619535446167
D0058,T0441,0.0,0.35154861211776733
D0061,T0000,0.0,0.3499661982059479
D0061,T0001,0.0,0.3947189748287201
D0061,T0002,0.0,0.3947190046310425
D0061,T0003,0.0,0.3947189748287201
D0061,T0004,0.0,0.3947189748287201
D0061,T0005,0.0,0.3947189748287201
D0061,T0006,0.0,0.3947190046310425
D0061,T0007,0.0,0.3947190046310425
D0061,T0008,0.0,0.3947189748287201
D0061,T0009,0.0,0.3947189748287201
D0061,T0010,0.0,0.3947189748287201
D0061,T0011,0.0,0.3947189748287201
D0061,T0012,0.0,0.3947190046310425
D0061,T0013,0.0,0.3947190046310425
D0061,T0014,0.0,0.3947189748287201
D0061,T0015,0.0,0.3947190046310425
D0061,T0016,0.0,0.3911747932434082
D0061,T0017,0.0,0.3456175625324249
D0061,T0018,0.0,0.33995574712753296
D0061,T0019,0.0,0.3388320207595825
D0061,T0020,0.0,0.35690373182296753
D0061,T0021,0.0,0.35712897777557373
D0061,T0022,0.0,0.3356640934944153
D0061,T0023,0.0,0.34701234102249146
D0061,T0024,0.0,0.3494360148906708
D0061,T0025,0.0,0.35046324133872986
D0061,T0026,0.0,0.3525545001029968
D0061,T0027,0.0,0.3476729393005371
D0061,T0028,0.0,0.35776954889297485
D0061,T0029,0.0,0.37309935688972473
D0061,T0030,0.0,0.33440127968788147
D0061,T0031,0.0,0.40261757373809814
D0061,T0032,0.0,0.35367050766944885
D0061,T0033,0.0,0.36076682806015015
D0061,T0034,0.0,0.4013274013996124
D0061,T0035,0.0,0.408273309469223
D0061,T0036,0.0,0.43166404962539673
D0061,T0037,0.0,0.36669567227363586
D0061,T0038,0.0,0.4122796952724457
D0061,T0039,0.0,0.35937774181365967
D0061,T0040,0.0,0.33900290727615356
D0061,T0041,0.0,0.36662614345550537
D0061,T0042,0.0,0.35585469007492065
D0061,T0043,0.0,0.37578803300857544
D0061,T0044,0.0,0.35108548402786255
D0061,T0045,0.0,0.35108548402786255
D0061,T0046,0.0,0.3737056851387024
D0061,T0047,0.0,0.3514438569545746
D0061,T0048,0.0,0.3538545072078705
D0061,T0049,0.0,0.3951103091239929
D0061,T0050,0.0,0.35571518540382385
D0061,T0051,0.0,0.35593941807746887
D0061,T0052,0.0,0.3549309968948364
D0061,T0053,0.0,0.35981374979019165
D0061,T0054,0.0,0.3632447123527527
D0061,T0055,0.0,0.3584046959877014
D0061,T0056,0.0,0.3605838418006897
D0061,T0057,0.0,0.3500550389289856
D0061,T0058,0.0,0.3472817838191986
D0061,T0059,0.0,0.34651973843574524
D0061,T0060,0.0,0.37288540601730347
D0061,T0061,0.0,0.33772677183151245
D0061,T0062,0.0,0.3384528160095215
D0061,T0063,0.0,0.3958372473716736
D0061,T0064,0.0,0.3399147093296051
D0061,T0065,0.0,0.3488389253616333
D0061,T0066,0.0,0.34498879313468933
D0061,T0067,0.0,0.359317809343338
D0061,T0068,0.0,0.359317809343338
D0061,T0069,0.0,0.3503522574901581
D0061,T0070,0.0,0.36028602719306946
D0061,T0071,0.0,0.3397744297981262
D0061,T0072,0.0,0.3557826280593872
D0061,T0073,0.0,0.356311172246933
D0061,T0074,0.0,0.35949310660362244
D0061,T0075,0.0,0.35175788402557373
D0061,T0076,0.0,0.36173418164253235
D0061,T0077,0.0,0.36918777227401733
D0061,T0078,0.0,0.3648512661457062
D0061,T0079,0.0,0.3456254005432129
D0061,T0080,0.0,0.34438231587409973
D0061,T0081,0.0,0.3471645712852478
D0061,T0082,0.0,0.3398878276348114
D0061,T0083,0.0,0.34422552585601807
D0061,T0084,1.0,0.42581990361213684
D0061,T0085,0.0,0.3695598542690277
D0061,T0086,0.0,0.34468910098075867
D0061,T0087,0.0,0.3453037142753601
D0061,T0088,0.0,0.34302791953086853
D0061,T0089,0.0,0.34318432211875916
D0061,T0090,0.0,0.3494488596916199
D0061,T0091,0.0,0.3457888066768646
D0061,T0092,0.0,0.3454427719116211
D0061,T0093,0.0,0.3278707265853882
D0061,T0094,0.0,0.3290058970451355
D0061,T0095,0.0,0.36085185408592224
D0061,T0096,0.0,0.36004889011383057
D0061,T0097,0.0,0.36138010025024414
D0061,T0098,0.0,0.3818398118019104
D0061,T0099,0.0,0.33795854449272156
D0061,T0100,0.0,0.3453088700771332
D0061,T0101,0.0,0.37459036707878113
D0061,T0102,0.0,0.4690595269203186
D0061,T0103,0.0,0.444896936416626
D0061,T0104,0.0,0.33515429496765137
D0061,T0105,0.0,0.3418700098991394
D0061,T0106,0.0,0.34065166115760803
D0061,T0107,0.0,0.40583041310310364
D0061,T0108,0.0,0.37649497389793396
D0061,T0109,0.0,0.3393275737762451
D0061,T0110,0.0,0.343213826417923
D0061,T0111,0.0,0.33752551674842834
D0061,T0112,0.0,0.3842628598213196
D0061,T0113,0.0,0.3842628598213196
D0061,T0114,0.0,0.3842628598213196
D0061,T0115,0.0,0.38426288962364197
D0061,T0116,0.0,0.3842628300189972
D0061,T0117,0.0,0.3842628598213196
D0061,T0118,0.0,0.3842628598213196
D0061,T0119,0.0,0.3842628598213196
D0061,T0120,0.0,0.38426288962364197
D0061,T0121,0.0,0.3842628598213196
