drug_id,target_id,label,prediction
D0050,T0311,0,0.0003167426621075
D0050,T0320,0,0.0003082384064327
D0050,T0321,0,0.0003062144678551
D0050,T0329,0,0.0006410668138414
D0050,T0333,0,0.0006267661810852
D0050,T0341,0,0.0005671637482009
D0050,T0354,0,0.0048632249236106
D0050,T0358,0,0.0196974873542785
D0050,T0367,0,0.0006639026105403
D0050,T0370,0,0.0010911714052781
D0050,T0374,0,0.0014334216248244
D0050,T0386,0,0.0036753138992935
D0050,T0388,0,0.0010501132346689
D0050,T0391,0,0.0015154674183577
D0050,T0395,0,0.0049247411079704
D0050,T0399,0,0.0104821193963289
D0050,T0402,0,0.0024761927779763
D0050,T0407,0,0.0062185954302549
D0050,T0409,0,0.0031190312001854
D0050,T0411,0,0.000424750323873
D0050,T0418,0,0.0027034892700612
D0050,T0422,0,0.0025717744138091
D0050,T0423,0,0.0002855554921552
D0050,T0427,0,0.007896970026195
D0050,T0429,0,0.0234200861304998
D0050,T0433,0,0.0005305014201439
D0050,T0436,0,0.0002500825212337
D0050,T0440,0,0.0059040593914687
D0051,T0000,0,0.0002827316347975
D0051,T0009,0,0.0002047162561211
D0051,T0011,0,0.0002047164598479
D0051,T0015,0,0.0002047162561211
D0051,T0019,0,0.0044676563702523
D0051,T0022,0,0.0007663997821509
D0051,T0025,0,0.0003267169231548
D0051,T0030,0,0.0007711572689004
D0051,T0033,0,0.001762475236319
D0051,T0039,0,0.0004016441525891
D0051,T0042,0,0.0026317904703319
D0051,T0046,0,0.0004058671474922
D0051,T0055,0,0.0001442710054107
D0051,T0056,0,0.0001563201949466
D0051,T0057,0,0.0001270918583031
D0051,T0070,0,0.002753430744633
D0051,T0072,0,0.0020916573703289
D0051,T0073,0,0.0048587103374302
D0051,T0075,0,0.001685716677457
D0051,T0076,0,0.002053634962067
D0051,T0077,0,0.0002078969846479
D0051,T0078,0,7.38126618671231e-05
D0051,T0079,0,0.0008023676346056
D0051,T0082,0,0.0010628276504576
D0051,T0090,0,0.0002670557296369
D0051,T0093,0,0.0038537431973963
D0051,T0101,0,0.0001147294824477
D0051,T0104,0,0.0004476545727811
D0051,T0113,0,0.0005899081006646
D0051,T0116,0,0.0005899081006646
D0051,T0117,0,0.0005899078096263
D0051,T0126,0,0.0002271048579132
D0051,T0131,0,0.0001816770527511
D0051,T0132,0,0.0002530873171053
D0051,T0140,0,0.0011301612248644
D0051,T0148,0,0.0001720968284644
D0051,T0155,0,0.0008818094502203
D0051,T0157,0,0.0016505207167938
D0051,T0172,0,0.0002730713167693
D0051,T0176,0,0.0013460085028782
D0051,T0181,0,0.0004432516288943
D0051,T0185,0,0.0007156196516007
D0051,T0196,0,0.0004849248798564
D0051,T0199,0,0.0030240127816796
D0051,T0203,0,0.0008290245314128
D0051,T0209,0,0.0017193803796544
D0051,T0211,0,0.0003276014467701
D0051,T0218,0,0.0004531425074674
D0051,T0227,0,0.0009899112628772
D0051,T0244,0,0.0006789101753383
D0051,T0255,0,0.0005344508681446
D0051,T0268,0,0.0010537519119679
D0051,T0281,0,0.0001991664175875
D0051,T0284,0,0.0039383876137435
D0051,T0285,0,0.0043718446977436
D0051,T0286,0,0.0022336724214255
D0051,T0287,0,0.0048510022461414
D0051,T0291,0,0.0012548938393592
D0051,T0296,0,0.0020125263836234
D0051,T0307,0,0.000434171030065
D0051,T0311,0,0.0009696249035187
D0051,T0320,0,0.0013496554456651
D0051,T0321,0,0.000202159906621
D0051,T0329,0,0.0049526644870638
D0051,T0333,0,0.0004046070389449
D0051,T0341,0,0.0021735737100243
D0051,T0354,0,0.0043166182003915
D0051,T0358,0,0.002252846956253
D0051,T0367,0,0.0008889074088074
D0051,T0370,0,0.000362543243682
D0051,T0374,0,0.0005261549958959
D0051,T0386,0,0.0004201764822937
D0051,T0388,0,0.0002414758055238
D0051,T0391,0,0.0004933058517053
D0051,T0395,0,0.0004940336220897
D0051,T0399,0,0.0011884153354912
D0051,T0402,0,0.000903722771909
D0051,T0407,0,0.0036743222735822
D0051,T0409,0,0.0005632945685647
D0051,T0411,0,0.0001157465885626
D0051,T0418,0,0.0006199920317158
D0051,T0422,0,0.0005565555184148
D0051,T0423,0,0.0001295077672693
D0051,T0427,0,0.0007175697246566
D0051,T0429,0,0.0038505187258124
D0051,T0433,0,0.0004428573593031
D0051,T0436,0,0.0003492980322334
D0051,T0440,0,0.0009974859422072
D0052,T0000,0,0.001558959018439
D0052,T0009,0,0.0005979793495498
D0052,T0011,0,0.0005979796405881
D0052,T0015,0,0.0005979790585115
D0052,T0019,0,0.0003637719491962
D0052,T0022,0,0.0002008162409765
D0052,T0025,0,0.000468249520054
D0052,T0030,0,0.0007663705619052
D0052,T0033,0,0.0003825113526545
D0052,T0039,0,0.0002324868110008
D0052,T0042,0,0.0009675357141532
D0052,T0046,0,0.0001420565531589
D0052,T0055,0,3.606467362260446e-05
D0052,T0056,0,5.225122004048899e-05
D0052,T0057,0,0.0001857338502304
D0052,T0070,0,0.1227271109819412
D0052,T0072,0,0.006793045438826
D0052,T0073,0,0.0092324540019035
D0052,T0075,0,0.0065254233777523
D0052,T0076,1,0.0081950034946203
D0052,T0077,0,0.0011281875194981
D0052,T0078,0,7.541448667325312e-06
D0052,T0079,0,0.0013434073189273
D0052,T0082,0,0.0074019525200128
D0052,T0090,0,0.0017858826322481
D0052,T0093,0,0.0074338596314191
D0052,T0101,0,0.0002166433696402
D0052,T0104,0,0.0010918367188423
D0052,T0113,0,0.0001174079152406
D0052,T0116,0,0.000117408017104
D0052,T0117,0,0.0001174079152406
D0052,T0126,0,0.0002649414236657
D0052,T0131,0,4.3016672861995175e-05
D0052,T0132,0,6.740076059941202e-05
D0052,T0140,0,9.666020196164028e-05
D0052,T0148,0,9.339469397673383e-05
D0052,T0155,0,0.0003380975103937
D0052,T0157,0,0.0012436090037226
D0052,T0172,0,0.000822709291242
D0052,T0176,0,0.0034324426669627
D0052,T0181,0,0.0007066933903843
D0052,T0185,0,0.0007190452888607
D0052,T0196,0,0.0013550712028518
D0052,T0199,0,0.004149598069489
D0052,T0203,0,0.0004542022652458
D0052,T0209,0,0.0079200603067874
D0052,T0211,0,0.0002968537737615
D0052,T0218,0,0.000195855012862
D0052,T0227,0,0.0004882107023149
D0052,T0244,0,0.0039322567172348
D0052,T0255,0,6.832278450019658e-05
D0052,T0268,0,0.0024899668060243
D0052,T0281,0,0.0003072016115766
D0052,T0284,0,0.0017485364805907
D0052,T0285,0,0.0030584738124161
D0052,T0286,0,0.0011040070094168
D0052,T0287,0,0.0017885930137708
D0052,T0291,0,0.0216735750436782
D0052,T0296,0,0.1060150638222694
D0052,T0307,0,0.0001084060204448
D0052,T0311,0,0.0002417642244836
D0052,T0320,0,0.0002095006057061
D0052,T0321,0,0.0001988398580579
D0052,T0329,0,0.0073307822458446
D0052,T0333,0,0.0012976087164133
D0052,T0341,0,0.0004486291727516
D0052,T0354,0,0.0005032111075706
D0052,T0358,0,0.0017152538057416
D0052,T0367,0,0.000325021916069
D0052,T0370,0,0.0015417344402521
D0052,T0374,0,0.0033918698318302
D0052,T0386,0,0.0003203856176696
D0052,T0388,0,0.0002305500092916
D0052,T0391,0,0.0470564551651477
D0052,T0395,0,0.0011172412196174
D0052,T0399,0,0.0033738550264388
D0052,T0402,0,0.0046840361319482
D0052,T0407,0,5.26515650562942e-05
D0052,T0409,0,0.0001748878421494
D0052,T0411,0,0.0001240706333192
D0052,T0418,0,0.0004233506915625
D0052,T0422,0,0.0014931323239579
D0052,T0423,0,0.0001392422418575
D0052,T0427,0,0.0027572931721806
D0052,T0429,0,0.0006450646324083
D0052,T0433,0,0.000310282834107
D0052,T0436,0,0.0004061979416292
D0052,T0440,0,4.409569737617858e-05
D0053,T0000,0,0.0017346645472571
D0053,T0009,0,0.0016395014245063
D0053,T0011,0,0.0016395022394135
D0053,T0015,0,0.0016395007260143
D0053,T0019,0,0.0001067785633495
D0053,T0022,0,0.0007583483820781
D0053,T0025,0,0.0011469257296994
D0053,T0030,0,0.0005343757220543
D0053,T0033,0,0.0001989435841096
D0053,T0039,0,0.000400119140977
D0053,T0042,0,0.0016896694432944
D0053,T0046,0,0.0001912185834953
D0053,T0055,0,0.0012275798944756
D0053,T0056,0,0.0015206497628241
D0053,T0057,0,0.0007524703396484
D0053,T0070,0,0.0030908861663192
D0053,T0072,0,0.0069037303328514
D0053,T0073,0,0.0020989696495234
D0053,T0075,0,0.0049333949573338
D0053,T0076,0,0.0026263988111168
D0053,T0077,0,0.010215108282864
D0053,T0078,0,0.0002440277312416
D0053,T0079,0,0.0005365622346289
D0053,T0082,0,0.0472819507122039
D0053,T0090,0,0.0002855168422684
D0053,T0093,0,0.0030458911787718
D0053,T0101,0,0.0016435752622783
D0053,T0104,0,0.0106987580657005
D0053,T0113,0,0.0022532071452587
D0053,T0116,0,0.0022532071452587
D0053,T0117,0,0.0022532071452587
D0053,T0126,0,8.804596291156486e-05
D0053,T0131,0,3.698416549013928e-05
D0053,T0132,0,5.07380609633401e-05
D0053,T0140,0,0.0011821120278909
D0053,T0148,0,0.0005379448411986
D0053,T0155,0,0.0002049369359156
D0053,T0157,1,0.1215933710336685
D0053,T0172,0,0.0003227111010346
D0053,T0176,0,0.0019567981362342
D0053,T0181,1,0.0029613864608108
D0053,T0185,0,0.0001022472933982
D0053,T0196,0,0.0086687495931983
D0053,T0199,0,0.0017555091762915
D0053,T0203,0,0.9887990355491638
D0053,T0209,0,0.0010912764118984
D0053,T0211,0,3.458949868218042e-05
D0053,T0218,0,0.0009802539134398
D0053,T0227,0,0.0174786671996116
D0053,T0244,0,0.000295804493362
D0053,T0255,0,7.837425800971687e-05
D0053,T0268,0,6.436912372009829e-05
D0053,T0281,0,0.0012735053896903
D0053,T0284,0,0.0021539193112403
D0053,T0285,0,0.0035579924006015
D0053,T0286,0,0.0015791489277034
D0053,T0287,0,0.0031401389278471
D0053,T0291,0,0.0033472690265625
D0053,T0296,0,0.0024143287446349
D0053,T0307,0,0.0005664085038006
D0053,T0311,0,0.000847732881084
D0053,T0320,0,0.0010403025662526
D0053,T0321,0,0.0003440776781644
D0053,T0329,0,0.0090615861117839
D0053,T0333,0,0.0004731152439489
D0053,T0341,0,0.0639695823192596
D0053,T0354,0,0.0011970932828262
D0053,T0358,1,0.9908756017684937
D0053,T0367,0,0.0004929166170768
D0053,T0370,0,0.0014801787910982
D0053,T0374,0,0.0191772896796464
D0053,T0386,0,0.0201683044433593
D0053,T0388,0,0.0006677638739347
D0053,T0391,0,0.00126418704167
D0053,T0395,0,0.0101568261161446
D0053,T0399,0,0.0030270188581198
D0053,T0402,0,0.0100768208503723
D0053,T0407,0,0.0003779294493142
D0053,T0409,0,0.0004873655561823
D0053,T0411,0,0.0003489103110041
D0053,T0418,0,0.0068131396546959
D0053,T0422,0,0.0017839029897004
D0053,T0423,0,0.0009877430275082
D0053,T0427,0,0.0150962257757782
D0053,T0429,0,0.0040402528829872
D0053,T0433,0,0.0004496832843869
D0053,T0436,0,0.0013082337100058
D0053,T0440,0,0.0007381928735412
D0054,T0000,0,0.0004445225349627
D0054,T0009,0,7.795774581609294e-05
D0054,T0011,0,7.795766578055918e-05
D0054,T0015,0,7.795766578055918e-05
D0054,T0019,0,5.7644447224447504e-05
D0054,T0022,0,0.0001083292372641
D0054,T0025,0,0.0001009060724754
D0054,T0030,0,7.172895857365802e-05
D0054,T0033,0,1.1245088899158873e-05
D0054,T0039,0,0.0002993510861415
D0054,T0042,0,0.0011212870012968
D0054,T0046,0,0.000106597879494
D0054,T0055,0,7.307945907086832e-06
D0054,T0056,0,7.027743322396418e-06
D0054,T0057,0,8.908190466172528e-06
D0054,T0070,0,0.0004897069884464
D0054,T0072,0,0.0001813283161027
D0054,T0073,0,0.0005818670033477
D0054,T0075,0,0.0015233001904562
D0054,T0076,0,0.0002948016335722
D0054,T0077,0,0.0003478322469163
D0054,T0078,0,5.009735104977153e-06
D0054,T0079,0,0.0006159208132885
D0054,T0082,0,0.0001150561947724
D0054,T0090,0,6.303389818640426e-05
D0054,T0093,0,0.0001835031725931
D0054,T0101,0,5.713427890441381e-05
D0054,T0104,0,0.0003740350075531
D0054,T0113,0,0.0007471975986845
D0054,T0116,0,0.0007471980061382
D0054,T0117,0,0.0007471980061382
D0054,T0126,0,5.387733835959807e-05
D0054,T0131,0,3.4161272196797654e-05
D0054,T0132,0,4.194100620225072e-05
D0054,T0140,0,0.000380747456802
D0054,T0148,0,4.204111974104308e-05
D0054,T0155,0,0.0001837213203543
D0054,T0157,0,0.0109550850465893
D0054,T0172,0,5.60820808459539e-05
D0054,T0176,0,0.0003884130856022
D0054,T0181,0,0.0002852270845323
D0054,T0185,0,0.000462746276753
D0054,T0196,0,0.0010902539361268
D0054,T0199,0,0.0013297999976202
D0054,T0203,0,0.003292663488537
D0054,T0209,0,0.0002882640692405
D0054,T0211,0,0.0001119147564168
D0054,T0218,0,8.806880214251578e-05
D0054,T0227,0,0.0005533851217478
D0054,T0244,0,0.0021764496341347
D0054,T0255,0,3.3402873668819666e-05
D0054,T0268,0,2.6871104637393728e-05
D0054,T0281,0,1.0689167538657784e-05
D0054,T0284,0,0.0004747642378788
D0054,T0285,0,0.0002640300663188
D0054,T0286,0,0.0002619381994009
D0054,T0287,0,0.0003311819746159
D0054,T0291,0,0.0010269685881212
D0054,T0296,0,0.0005033540655858
D0054,T0307,0,3.482256579445675e-05
D0054,T0311,0,0.0001109599033952
D0054,T0320,0,8.32024379633367e-05
D0054,T0321,0,1.8531678506406024e-05
D0054,T0329,0,1.379766945319716e-05
D0054,T0333,0,4.551851088763215e-05
D0054,T0341,0,6.471804226748645e-05
D0054,T0354,0,0.0002444433921482
D0054,T0358,0,0.006537611130625
D0054,T0367,0,2.8147642296971757e-05
D0054,T0370,0,7.12005203240551e-05
D0054,T0374,0,0.000359350349754
D0054,T0386,0,0.0012611630372703
D0054,T0388,0,9.51380206970498e-06
D0054,T0391,0,0.0001258670090464
D0054,T0395,0,0.0007698092958889
D0054,T0399,0,0.0048526367172598
D0054,T0402,0,0.0005608433275483
D0054,T0407,0,6.63843602524139e-05
D0054,T0409,0,0.0005188076174817
D0054,T0411,0,1.417958083038684e-05
D0054,T0418,0,0.0021587496157735
D0054,T0422,0,0.0004393700510263
D0054,T0423,0,4.9377180403098464e-05
D0054,T0427,0,0.0016903026262298
D0054,T0429,0,0.0001067728589987
D0054,T0433,0,4.12859590142034e-05
D0054,T0436,0,0.0002034037170233
D0054,T0440,0,0.0003560609766282
D0055,T0000,0,0.0003833745722658
D0055,T0009,0,0.0236137676984071
D0055,T0011,0,0.0236137863248586
D0055,T0015,0,0.0236137863248586
D0055,T0019,0,0.001043795607984
D0055,T0022,0,0.0009299655794166
D0055,T0025,0,0.0004116967320442
D0055,T0030,0,0.0005451298202387
D0055,T0033,0,0.0002278003375977
D0055,T0039,0,0.0111715132370591
D0055,T0042,0,0.0017133596120402
D0055,T0046,0,0.0063398708589375
D0055,T0055,0,0.000341287406627
D0055,T0056,0,0.0001885715028038
D0055,T0057,0,0.0001710348005872
D0055,T0070,0,0.0034753908403217
D0055,T0072,0,0.0025952430441975
D0055,T0073,0,0.0052925255149602
D0055,T0075,0,0.0267189610749483
D0055,T0076,0,0.0021146133076399
D0055,T0077,0,0.0002134462847607
D0055,T0078,0,0.0001285656471736
D0055,T0079,0,0.0005283801583573
D0055,T0082,0,0.0015918996650725
D0055,T0090,0,0.0003299198870081
D0055,T0093,0,0.0045323329977691
D0055,T0101,0,0.0002061235136352
D0055,T0104,0,0.0017431869637221
D0055,T0113,0,0.0145257404074072
D0055,T0116,0,0.0145257534459233
D0055,T0117,0,0.0145257404074072
D0055,T0126,0,0.0026643264573067
D0055,T0131,0,0.0017504417337477
D0055,T0132,0,0.002211824292317
D0055,T0140,0,0.0110059427097439
D0055,T0148,0,0.0014930043835192
D0055,T0155,0,0.0011981239076703
D0055,T0157,0,0.0341853946447372
D0055,T0172,0,0.0001323752949247
D0055,T0176,0,0.0219855345785617
D0055,T0181,0,0.0025567731354385
D0055,T0185,0,0.0002608685172162
D0055,T0196,0,0.0360443256795406
D0055,T0199,0,0.0039931274950504
D0055,T0203,0,0.9734830856323242
D0055,T0209,0,0.0003443073655944
D0055,T0211,0,0.0001872265420388
D0055,T0218,0,0.1050063595175743
D0055,T0227,0,0.00304751470685
D0055,T0244,0,0.0190764684230089
D0055,T0255,0,0.0017706527141854
D0055,T0268,0,0.0001650541089475
D0055,T0281,0,0.0022080526687204
D0055,T0284,0,0.0025002241600304
D0055,T0285,0,0.0026902155950665
D0055,T0286,0,0.0022870067041367
D0055,T0287,0,0.0050235921517014
D0055,T0291,0,0.003880878444761
D0055,T0296,0,0.0081685902550816
D0055,T0307,0,0.0002268116368213
D0055,T0311,0,0.0005528473993763
D0055,T0320,0,0.0004193393688183
D0055,T0321,0,0.0003009581705555
D0055,T0329,0,0.0007625205325894
D0055,T0333,0,0.0005722219939343
D0055,T0341,0,0.0002912178752012
D0055,T0354,0,0.001688488991931
D0055,T0358,1,0.9527325630187988
D0055,T0367,0,0.0001645575393922
D0055,T0370,0,0.0003571920969989
D0055,T0374,0,0.0001870422129286
D0055,T0386,0,0.0956983491778373
D0055,T0388,0,0.0008075764053501
D0055,T0391,0,0.0003840326098725
D0055,T0395,0,0.0160947479307651
D0055,T0399,0,0.0041604596190154
D0055,T0402,0,0.0016710135387256
D0055,T0407,0,0.0040204497054219
D0055,T0409,0,0.0290343686938285
D0055,T0411,0,0.0003388952463865
D0055,T0418,0,0.3391414582729339
D0055,T0422,0,0.000820152752567
D0055,T0423,0,0.0011398792266845
D0055,T0427,0,0.0089989537373185
D0055,T0429,0,0.002590253483504
D0055,T0433,0,0.0001225176965817
D0055,T0436,0,0.0109475459903478
D0055,T0440,1,0.005838964600116
D0056,T0000,1,0.7305049896240234
D0056,T0009,1,0.4549466669559479
D0056,T0011,1,0.4549466371536255
D0056,T0015,1,0.4549465179443359
D0056,T0019,0,0.0148402908816933
D0056,T0022,0,0.2286252528429031
D0056,T0025,0,0.5871543884277344
D0056,T0030,0,0.0290816463530063
D0056,T0033,0,0.0478144772350788
D0056,T0039,1,0.2932701110839844
D0056,T0042,0,0.1527573466300964
D0056,T0046,0,0.6392557621002197
D0056,T0055,1,0.985355794429779
D0056,T0056,1,0.9805508852005004
D0056,T0057,0,0.3030305504798889
D0056,T0070,0,0.1144778132438659
D0056,T0072,0,0.6312506794929504
D0056,T0073,0,0.0571128167212009
D0056,T0075,0,0.0653279423713684
D0056,T0076,0,0.068408727645874
D0056,T0077,1,0.99205082654953
D0056,T0078,0,0.2558950781822204
D0056,T0079,0,0.1322536468505859
D0056,T0082,0,0.989027976989746
D0056,T0090,0,0.114777848124504
D0056,T0093,0,0.0752487182617187
D0056,T0101,1,0.9952998161315918
D0056,T0104,0,0.0912384688854217
D0056,T0113,0,0.6593868732452393
D0056,T0116,0,0.6593868732452393
D0056,T0117,0,0.6593868136405945
D0056,T0126,0,0.1389956623315811
D0056,T0131,0,0.123269036412239
D0056,T0132,0,0.1386943608522415
D0056,T0140,0,0.6262572407722473
D0056,T0148,0,0.4209666848182678
D0056,T0155,0,0.0331317819654941
D0056,T0157,0,0.4385402798652649
D0056,T0172,1,0.7664671540260315
D0056,T0176,0,0.040461640805006
D0056,T0181,0,0.9854432344436646
D0056,T0185,0,0.7621092200279236
D0056,T0196,1,0.9864363074302672
D0056,T0199,0,0.0624622032046318
D0056,T0203,1,0.9448164105415344
D0056,T0209,1,0.3204705119132995
D0056,T0211,0,0.0106761408969759
D0056,T0218,0,0.5046194791793823
D0056,T0227,1,0.8613359928131104
D0056,T0244,1,0.9153354167938232
D0056,T0255,1,0.1802579313516616
D0056,T0268,0,0.0382375866174697
D0056,T0281,0,0.8943314552307129
D0056,T0284,0,0.0746182277798652
D0056,T0285,0,0.0630163177847862
D0056,T0286,0,0.0381525419652462
D0056,T0287,0,0.0381106324493885
D0056,T0291,1,0.9242119789123536
D0056,T0296,0,0.1280141174793243
D0056,T0307,0,0.026271890848875
D0056,T0311,0,0.007483173161745
D0056,T0320,0,0.0066348337568342
D0056,T0321,0,0.0817599669098854
D0056,T0329,1,0.904755711555481
D0056,T0333,1,0.8833383917808533
D0056,T0341,1,0.3947879076004028
D0056,T0354,0,0.0913620814681053
D0056,T0358,1,0.9962820410728456
D0056,T0367,1,0.4945977926254272
D0056,T0370,0,0.4223878383636474
D0056,T0374,0,0.7393268346786499
D0056,T0386,1,0.9253047108650208
D0056,T0388,0,0.917740285396576
D0056,T0391,1,0.2500039637088775
D0056,T0395,1,0.9840818643569946
D0056,T0399,1,0.6608315706253052
D0056,T0402,1,0.9284932613372804
D0056,T0407,0,0.0239074118435382
D0056,T0409,0,0.1011915355920791
D0056,T0411,1,0.4124498963356018
D0056,T0418,1,0.793950617313385
D0056,T0422,0,0.76036137342453
D0056,T0423,0,0.1919773370027542
D0056,T0427,1,0.9897295236587524
D0056,T0429,1,0.1398800164461136
D0056,T0433,0,0.1143369302153587
D0056,T0436,0,0.5609711408615112
D0056,T0440,0,0.776681125164032
D0057,T0000,1,0.5758254528045654
D0057,T0009,0,0.001127052702941
D0057,T0011,0,0.0011270521208643
D0057,T0015,0,0.0011270521208643
D0057,T0019,0,0.000249337113928
D0057,T0022,0,0.0010973853059113
D0057,T0025,0,0.0078720804303884
D0057,T0030,0,0.0003654293832369
D0057,T0033,0,9.66224179137498e-05
D0057,T0039,0,0.0003414611855987
D0057,T0042,0,0.0048705665394663
D0057,T0046,0,0.0008036289946176
D0057,T0055,0,0.0009859927231445
D0057,T0056,0,0.0003304591227788
D0057,T0057,0,0.0004764475452248
D0057,T0070,0,0.0019078627228736
D0057,T0072,0,0.0014473922783508
D0057,T0073,0,0.0018171024275943
D0057,T0075,0,0.0049901688471436
D0057,T0076,0,0.0011569809867069
D0057,T0077,0,0.486474335193634
D0057,T0078,1,0.0001238175900653
D0057,T0079,0,0.0003333270433358
D0057,T0082,0,0.8188984990119934
D0057,T0090,0,0.013395476154983
D0057,T0093,0,0.0130208395421504
D0057,T0101,0,0.0324102342128753
D0057,T0104,0,0.1297957897186279
D0057,T0113,0,0.011399133130908
D0057,T0116,0,0.011399133130908
D0057,T0117,0,0.011399133130908
D0057,T0126,0,0.0001484404929215
D0057,T0131,0,8.337494364241138e-05
D0057,T0132,0,0.0001412613346474
D0057,T0140,0,0.0060455244965851
D0057,T0148,0,0.0013316763797774
D0057,T0155,0,0.0003304058627691
D0057,T0157,1,0.035595029592514
D0057,T0172,0,0.0006914779660291
D0057,T0176,0,0.0055653364397585
D0057,T0181,0,0.0936854779720306
D0057,T0185,0,0.0001078135683201
D0057,T0196,0,0.3882639408111572
D0057,T0199,0,0.0038871676661074
D0057,T0203,0,0.9836928248405457
D0057,T0209,0,0.0013330550864338
D0057,T0211,0,1.909495949803386e-05
D0057,T0218,0,0.0003968758683186
D0057,T0227,0,0.3871704936027527
D0057,T0244,1,0.0143486792221665
D0057,T0255,0,0.0004659655678551
D0057,T0268,0,0.0002153319801436
D0057,T0281,0,0.0083406791090965
D0057,T0284,0,0.0023913350887596
D0057,T0285,0,0.0022508758120238
D0057,T0286,0,0.0009833941003307
D0057,T0287,0,0.0020398155320435
D0057,T0291,0,0.0610869899392128
D0057,T0296,0,0.002081191400066
D0057,T0307,0,0.0005556133692152
D0057,T0311,0,0.0006339580286294
D0057,T0320,0,0.000561739958357
D0057,T0321,0,0.0030970927327871
D0057,T0329,0,0.0369188897311687
D0057,T0333,0,0.0033216872252523
D0057,T0341,0,0.1257308721542358
D0057,T0354,0,0.0042954152449965
D0057,T0358,1,0.9870797991752625
D0057,T0367,0,0.0009661851800046
D0057,T0370,0,0.0045083393342792
D0057,T0374,0,0.3441393375396728
D0057,T0386,0,0.5558420419692993
D0057,T0388,0,0.0034747465979307
D0057,T0391,0,0.0261664725840091
D0057,T0395,1,0.2666314542293548
D0057,T0399,0,0.0263289604336023
D0057,T0402,0,0.0677760690450668
D0057,T0407,0,0.0005047295708209
D0057,T0409,0,0.0005884001730009
D0057,T0411,0,0.0275047644972801
D0057,T0418,0,0.0142429703846573
D0057,T0422,0,0.0062259435653686
D0057,T0423,0,0.0509268417954444
D0057,T0427,1,0.4492993652820587
D0057,T0429,0,0.0313134938478469
D0057,T0433,0,0.0001465867680963
D0057,T0436,0,0.000209287580219
D0057,T0440,0,0.0021402277052402
D0058,T0000,0,0.060606874525547
D0058,T0009,0,0.3025476038455963
D0058,T0011,0,0.3025476038455963
D0058,T0015,0,0.3025476038455963
D0058,T0019,0,0.0151625517755746
D0058,T0022,0,0.0124055854976177
D0058,T0025,0,0.005685553420335
D0058,T0030,0,0.5937564969062805
D0058,T0033,0,0.0019683702848851
D0058,T0039,0,0.6028729677200317
D0058,T0042,0,0.3714920878410339
D0058,T0046,0,0.6577285528182983
D0058,T0055,0,0.036858569830656
D0058,T0056,0,0.0115149850025773
D0058,T0057,0,0.0280569680035114
D0058,T0070,0,0.0050062374211847
D0058,T0072,0,0.0123488819226622
D0058,T0073,0,0.0007618400268256
D0058,T0075,0,0.0356633551418781
D0058,T0076,0,0.0005468291928991
D0058,T0077,0,0.1448701620101928
D0058,T0078,0,0.0101994704455137
D0058,T0079,0,0.0295160934329032
D0058,T0082,0,0.0015653558075428
D0058,T0090,0,0.002088975161314
D0058,T0093,0,0.0046732332557439
D0058,T0101,1,0.4045318067073822
D0058,T0104,0,0.4444020986557007
D0058,T0113,0,0.1860643625259399
D0058,T0116,0,0.1860642880201339
D0058,T0117,0,0.1860643327236175
D0058,T0126,0,0.030222488567233
D0058,T0131,0,0.0249102599918842
D0058,T0132,0,0.0451771914958953
D0058,T0140,0,0.0798130482435226
D0058,T0148,1,0.2857860326766968
D0058,T0155,0,0.0136564960703253
D0058,T0157,0,0.5464580655097961
D0058,T0172,0,0.001543284044601
D0058,T0176,0,0.034644491970539
D0058,T0181,0,0.5451112389564514
D0058,T0185,0,0.6819708347320557
D0058,T0196,1,0.9094196557998656
D0058,T0199,0,0.000873397628311
D0058,T0203,1,0.2643001079559326
D0058,T0209,0,0.0029012092854827
D0058,T0211,0,0.8959293365478516
D0058,T0218,0,0.3733029961585998
D0058,T0227,0,0.1637898385524749
D0058,T0244,1,0.9509515762329102
D0058,T0255,0,0.2591756284236908
D0058,T0268,0,0.0150933405384421
D0058,T0281,0,0.8964518904685974
D0058,T0284,0,0.0012783252168446
D0058,T0285,0,0.0013427153462544
D0058,T0286,0,0.0011069482425227
D0058,T0287,0,0.002860942389816
D0058,T0291,0,0.0285617280751466
D0058,T0296,0,0.0262370090931653
D0058,T0307,0,0.004119852092117
D0058,T0311,0,0.0019775782711803
D0058,T0320,0,0.0037155060563236
D0058,T0321,0,0.0029902104288339
D0058,T0329,0,0.0003208431880921
D0058,T0333,0,0.017130659893155
D0058,T0341,0,0.0014845804544165
D0058,T0354,0,0.0064424783922731
D0058,T0358,0,0.9233083128929138
D0058,T0367,0,0.0033413232304155
D0058,T0370,0,0.2190809100866317
D0058,T0374,0,0.2173273563385009
D0058,T0386,1,0.4678530991077423
D0058,T0388,0,0.6265656352043152
D0058,T0391,0,0.0222224332392215
D0058,T0395,1,0.8065095543861389
D0058,T0399,0,0.2734772562980652
D0058,T0402,0,0.8643109798431396
D0058,T0407,0,0.0186698902398347
D0058,T0409,1,0.5560517907142639
D0058,T0411,0,0.0055324016138911
D0058,T0418,0,0.3347842395305633
D0058,T0422,0,0.0167137365788221
D0058,T0423,0,0.0293982680886983
D0058,T0427,1,0.9307183027267456
D0058,T0429,1,0.0979068353772163
D0058,T0433,0,0.0064351907931268
D0058,T0436,0,0.9444237947463988
D0058,T0440,0,0.2899802625179291
D0059,T0000,0,0.0006853443919681
