drug_id,target_id,label,prediction
D0045,T0425,0,0.3604313135147095
D0009,T0397,0,0.3578390777111053
D0009,T0150,0,0.3374278247356415
D0036,T0095,0,0.3622256815433502
D0005,T0429,0,0.362715870141983
D0009,T0058,0,0.3665269315242767
D0035,T0362,0,0.3784686028957367
D0011,T0374,0,0.3615474998950958
D0064,T0441,0,0.3457740247249603
D0027,T0417,0,0.3283690214157104
D0054,T0251,0,0.3500723242759704
D0006,T0383,0,0.3516146838665008
D0001,T0159,1,0.9665457606315612
D0055,T0045,0,0.3096241354942322
D0025,T0215,0,0.3418784737586975
D0047,T0371,0,0.3940066993236542
D0058,T0035,0,0.7981235980987549
D0051,T0184,0,0.3448134958744049
D0062,T0024,0,0.3708775639533996
D0031,T0346,1,0.7032757997512817
D0012,T0401,0,0.3486766219139099
D0023,T0019,0,0.4098377525806427
D0042,T0164,0,0.3334246575832367
D0000,T0409,0,0.3571321666240692
D0048,T0152,0,0.3547223508358001
D0060,T0120,0,0.3738704621791839
D0035,T0124,0,0.339620292186737
D0007,T0256,0,0.371735155582428
D0017,T0059,0,0.3318215310573578
D0009,T0174,0,0.3645060956478119
D0050,T0342,0,0.3523092865943908
D0065,T0089,0,0.350530058145523
D0052,T0318,0,0.3473002016544342
D0063,T0408,0,0.3490922451019287
D0012,T0252,0,0.362172394990921
D0041,T0173,0,0.4080610871315002
D0026,T0360,0,0.3208529353141784
D0033,T0379,0,0.3543180823326111
D0059,T0265,0,0.3288927674293518
D0049,T0234,0,0.3684911429882049
D0000,T0221,0,0.3756235837936401
D0031,T0112,0,0.4258945286273956
D0058,T0032,0,0.397998571395874
D0039,T0308,0,0.3288407027721405
D0016,T0423,0,0.3874923288822174
D0011,T0333,0,0.34278604388237
D0019,T0341,0,0.3367508053779602
D0011,T0353,0,0.3618917167186737
D0052,T0331,0,0.348290354013443
D0062,T0256,0,0.3682700395584106
D0000,T0380,0,0.3964315950870514
D0039,T0095,0,0.3328120410442352
D0001,T0207,0,0.9022277593612672
D0026,T0317,0,0.3211361765861511
D0016,T0151,0,0.3639388978481293
D0056,T0016,0,0.915417730808258
D0053,T0068,0,0.3671378791332245
D0004,T0054,0,0.3809520900249481
D0062,T0030,0,0.3784191608428955
D0030,T0068,0,0.3492904901504516
D0026,T0239,0,0.3447604179382324
D0047,T0370,0,0.4015654027462005
D0004,T0384,0,0.3746057152748108
D0055,T0147,0,0.3293921947479248
D0067,T0341,0,0.3152044415473938
D0001,T0165,0,0.3944320976734161
D0008,T0053,0,0.344051718711853
D0025,T0145,0,0.3603906333446502
D0013,T0181,0,0.3786446750164032
D0030,T0035,0,0.4009577929973602
D0029,T0201,0,0.5873541831970215
D0027,T0130,0,0.3191539347171783
D0057,T0323,0,0.3739426732063293
D0035,T0178,0,0.3395177125930786
D0061,T0134,0,0.3409542739391327
D0051,T0075,0,0.3670810163021087
D0027,T0056,0,0.354302167892456
D0061,T0399,0,0.3657092452049255
D0032,T0058,0,0.359797865152359
D0028,T0129,0,0.3721026480197906
D0059,T0193,0,0.367821455001831
D0007,T0327,0,0.3691136538982391
D0031,T0079,0,0.4742510318756103
D0014,T0204,0,0.4254736602306366
D0035,T0346,0,0.3415870070457458
D0009,T0274,0,0.3566720485687256
D0025,T0403,0,0.3613033294677734
D0019,T0009,0,0.3773307204246521
D0066,T0074,0,0.3634319901466369
D0031,T0011,0,0.3807487487792969
D0037,T0247,0,0.3198198676109314
D0057,T0268,0,0.3717101812362671
D0038,T0335,0,0.3832899928092956
D0019,T0337,0,0.3764952719211578
D0060,T0167,0,0.4213437139987945
D0062,T0126,0,0.3590609729290008
D0034,T0280,0,0.3578245341777801
D0037,T0129,0,0.3867129385471344
D0025,T0350,0,0.3365088999271393
D0042,T0438,0,0.348780870437622
D0048,T0183,0,0.3529454469680786
D0011,T0424,0,0.3803107142448425
D0046,T0268,0,0.3446941971778869
D0023,T0339,0,0.4728954434394836
D0000,T0231,0,0.3767820000648498
D0007,T0178,0,0.3858897984027862
D0022,T0306,0,0.3397741019725799
D0035,T0214,0,0.3681141436100006
D0014,T0140,1,0.9489741921424866
D0030,T0280,0,0.3718620538711548
D0018,T0067,0,0.352162629365921
D0029,T0094,0,0.3847691416740417
D0029,T0370,0,0.3743149638175964
D0017,T0229,0,0.3713179230690002
D0000,T0075,0,0.3685497045516968
D0032,T0033,0,0.3470481038093567
D0040,T0017,0,0.5302646160125732
D0002,T0224,0,0.3535409569740295
D0058,T0087,0,0.3856428861618042
D0013,T0229,0,0.3345810770988464
D0004,T0441,0,0.3598847389221191
D0018,T0134,0,0.353069394826889
D0005,T0176,0,0.3723859190940857
D0001,T0306,0,0.33451908826828
D0015,T0026,0,0.3674306869506836
D0045,T0103,0,0.3997668325901031
D0033,T0207,0,0.3498420715332031
D0039,T0290,0,0.3517684042453766
D0052,T0277,0,0.3806836009025574
D0005,T0149,0,0.3663411140441894
D0003,T0273,0,0.3656518459320068
D0001,T0034,0,0.4015627801418304
D0032,T0004,0,0.4435354769229889
D0066,T0380,0,0.3748679161071777
D0025,T0128,0,0.3485867083072662
D0040,T0115,0,0.3301174342632293
D0009,T0070,0,0.3605654835700989
D0019,T0107,0,0.4061556756496429
D0053,T0176,0,0.3719359636306762
D0051,T0282,0,0.3749153614044189
D0054,T0001,0,0.381459891796112
D0000,T0259,0,0.3197563588619232
D0063,T0165,0,0.4143774807453155
D0025,T0261,0,0.3395379781723022
D0057,T0249,0,0.3660342395305633
D0017,T0142,0,0.354014903306961
D0026,T0169,0,0.3437398970127105
D0057,T0234,0,0.3892411291599273
D0008,T0001,0,0.3945984244346618
D0014,T0053,0,0.3624332249164581
D0040,T0036,0,0.4402134120464325
D0055,T0254,0,0.3524346947669983
D0051,T0320,0,0.3420004546642303
D0028,T0192,0,0.3865395784378052
D0021,T0384,0,0.3534302115440368
D0067,T0141,0,0.3625043034553528
D0006,T0049,0,0.3767236769199371
D0046,T0361,0,0.3470669388771057
D0067,T0295,0,0.3607687354087829
D0010,T0035,0,0.3542606234550476
D0061,T0222,0,0.3406111001968384
D0045,T0022,0,0.3219748437404632
D0042,T0134,0,0.3405294716358185
D0023,T0204,0,0.3526385128498077
D0043,T0230,0,0.3567210435867309
D0022,T0098,0,0.3784091770648956
D0039,T0321,0,0.3299845159053802
D0049,T0271,0,0.3638356029987335
D0054,T0140,0,0.3282675743103027
D0057,T0424,0,0.3566627502441406
D0049,T0278,0,0.356258362531662
D0005,T0409,0,0.3732623755931854
D0007,T0410,0,0.4031760096549988
D0036,T0317,0,0.3416269719600677
D0031,T0118,0,0.4258945286273956
D0023,T0095,0,0.3927919566631317
D0041,T0304,0,0.3774068355560303
D0053,T0074,0,0.3809582889080047
D0004,T0028,0,0.3829064071178436
D0033,T0074,0,0.3727462291717529
D0033,T0424,0,0.3446824252605438
D0037,T0278,0,0.3610442280769348
D0017,T0041,0,0.3250088393688202
D0029,T0390,0,0.3981776535511017
D0011,T0236,0,0.3703569769859314
D0013,T0041,0,0.361698716878891
D0056,T0210,0,0.9064366221427916
D0010,T0265,0,0.35521000623703
D0041,T0362,0,0.3709025681018829
D0035,T0222,0,0.3486877381801605
D0014,T0174,0,0.3627012372016907
D0033,T0224,0,0.3426006734371185
D0024,T0042,0,0.3593830168247223
D0009,T0119,0,0.3264789879322052
D0032,T0041,0,0.3464945554733276
D0038,T0421,0,0.3783339858055115
D0006,T0088,0,0.3494399487972259
D0066,T0354,0,0.3457601070404053
D0031,T0289,0,0.4000090062618255
D0067,T0305,0,0.360925018787384
D0057,T0271,0,0.3605157136917114
D0018,T0255,0,0.34583580493927
D0028,T0031,0,0.3628897964954376
D0012,T0050,0,0.3590845763683319
D0017,T0184,0,0.3411030769348144
D0056,T0434,1,0.3878085017204284
D0034,T0013,0,0.3760125637054443
D0054,T0142,0,0.3527803421020508
D0021,T0392,0,0.356244295835495
D0011,T0144,0,0.3639320731163025
D0030,T0419,0,0.3426823019981384
D0045,T0239,0,0.345630943775177
D0012,T0384,0,0.347975879907608
D0019,T0251,0,0.3914256691932678
D0006,T0212,0,0.3564669191837311
D0024,T0436,0,0.358892410993576
D0053,T0359,0,0.3787821829319
D0017,T0408,0,0.3390362858772278
D0044,T0381,0,0.3859093189239502
D0045,T0358,0,0.3845112323760986
D0042,T0310,1,0.997057557106018
D0021,T0366,0,0.3378920555114746
D0063,T0049,0,0.3902490437030792
D0009,T0010,0,0.4014909863471985
D0067,T0053,0,0.3569494783878326
D0005,T0140,0,0.3283155858516693
D0027,T0392,0,0.3533082604408264
D0033,T0067,0,0.3398418724536896
D0025,T0057,0,0.3659231960773468
D0021,T0256,0,0.3429611623287201
D0059,T0079,0,0.3503980040550232
D0012,T0168,0,0.3495848178863525
D0042,T0335,0,0.3558346331119537
D0059,T0167,0,0.3899048268795013
D0038,T0075,0,0.4143260717391968
D0054,T0296,0,0.3493497967720032
D0009,T0025,0,0.3487916588783264
D0021,T0081,0,0.3348000645637512
D0006,T0350,0,0.3297151625156402
D0031,T0259,0,0.3697637319564819
D0057,T0263,0,0.3227127194404602
D0001,T0292,0,0.3508694767951965
D0048,T0363,0,0.3863720297813415
D0056,T0244,1,0.3685957491397857
D0014,T0295,0,0.3515363037586212
D0060,T0404,0,0.3823786079883575
D0014,T0329,0,0.3398153483867645
D0055,T0316,0,0.3175947070121765
D0052,T0025,0,0.334888219833374
D0022,T0117,0,0.3556204438209533
D0043,T0029,0,0.3672288358211517
D0010,T0365,0,0.3464906811714172
D0051,T0035,0,0.3804643154144287
D0016,T0438,0,0.3355923593044281
D0048,T0339,1,0.8390913009643555
D0033,T0358,0,0.3257189095020294
D0050,T0216,0,0.363246351480484
D0057,T0126,0,0.3776550889015198
D0059,T0089,0,0.3633809387683868
D0010,T0051,0,0.3410195708274841
D0064,T0022,0,0.324994146823883
D0020,T0031,0,0.3569130897521972
D0013,T0428,0,0.3604948818683624
D0013,T0418,0,0.338392823934555
D0051,T0392,0,0.3615827560424804
D0052,T0280,0,0.3625677824020386
D0063,T0370,0,0.3661800324916839
D0063,T0286,0,0.4018319249153137
D0003,T0254,0,0.3557777106761932
D0060,T0010,0,0.401725023984909
D0004,T0143,0,0.412041962146759
D0021,T0337,0,0.3488674759864807
D0000,T0091,0,0.3883487582206726
D0062,T0099,0,0.38785320520401
D0000,T0188,0,0.3530432879924774
D0057,T0049,0,0.3649985194206238
D0032,T0153,0,0.3500891923904419
D0012,T0157,0,0.375476598739624
D0024,T0118,0,0.3337922394275665
D0039,T0143,0,0.3862702548503876
D0048,T0242,0,0.3678841590881347
D0000,T0321,0,0.3745338916778564
D0014,T0432,0,0.3361515998840332
D0010,T0320,0,0.3351873457431793
D0013,T0392,0,0.356643944978714
D0009,T0313,0,0.3164069354534149
D0047,T0306,0,0.351935476064682
D0032,T0228,0,0.3705224096775055
D0000,T0194,0,0.3786052763462066
D0006,T0178,0,0.3571005761623382
D0018,T0069,0,0.3574092388153076
D0041,T0320,0,0.3629117608070373
D0026,T0185,0,0.3460304737091064
D0005,T0306,0,0.3814864158630371
D0055,T0354,0,0.3143864274024963
D0059,T0169,0,0.353175401687622
D0042,T0210,0,0.3504739105701446
D0048,T0054,0,0.3677698075771332
D0050,T0041,0,0.355181485414505
D0037,T0060,0,0.3861872255802154
D0001,T0314,0,0.339803010225296
D0014,T0237,0,0.4022763073444366
D0041,T0401,0,0.3696713745594024
D0057,T0079,0,0.3739338517189026
D0037,T0207,1,0.984664022922516
D0003,T0421,0,0.3561033308506012
D0037,T0287,0,0.3730823099613189
D0041,T0184,0,0.3513746857643127
D0002,T0168,0,0.3508862555027008
D0040,T0123,0,0.3301174342632293
D0005,T0234,0,0.3812920749187469
D0058,T0077,0,0.96865314245224
D0062,T0211,0,0.364973247051239
D0039,T0129,0,0.3738955855369568
D0030,T0326,0,0.3376189172267914
D0061,T0190,0,0.3493354618549347
D0032,T0215,0,0.3471908569335937
D0049,T0170,0,0.3733715713024139
D0045,T0096,0,0.3929360508918762
D0039,T0000,0,0.3998079597949981
D0055,T0372,0,0.3711209297180176
D0014,T0275,0,0.3570555448532104
D0010,T0373,0,0.3275094926357269
D0033,T0168,0,0.3437551856040954
D0045,T0125,0,0.352621465921402
D0046,T0405,0,0.3649804890155792
D0013,T0133,0,0.3603850603103637
D0010,T0310,0,0.3166559338569641
D0013,T0283,0,0.3573425710201263
D0054,T0428,0,0.3474621474742889
D0024,T0171,0,0.3764846324920654
D0022,T0031,0,0.3699318170547485
D0029,T0206,1,0.5873541831970215
D0059,T0209,0,0.3569787442684173
D0008,T0217,0,0.3417198956012726
D0030,T0106,0,0.3678354322910309
D0035,T0195,0,0.36302250623703
D0064,T0095,0,0.3402037918567657
D0015,T0205,1,0.933233082294464
D0004,T0040,0,0.3685502111911773
D0055,T0436,0,0.3410411477088928
D0022,T0180,0,0.3696202337741852
D0037,T0097,0,0.3887822926044464
D0010,T0394,0,0.3517480194568634
D0041,T0383,0,0.3912385404109955
D0009,T0438,0,0.3449232876300812
D0024,T0303,0,0.3810656368732452
D0058,T0016,0,0.5989764332771301
D0019,T0289,0,0.3506368994712829
D0064,T0180,0,0.3323395252227783
D0023,T0346,0,0.4063173532485962
D0048,T0113,0,0.3498094081878662
D0021,T0292,0,0.3637235164642334
D0052,T0052,0,0.3812151849269867
D0006,T0285,0,0.362829327583313
D0042,T0196,0,0.3541804552078247
D0045,T0068,0,0.3407976329326629
D0061,T0278,0,0.3379562497138977
D0033,T0351,0,0.3471906781196594
D0020,T0414,0,0.3485923707485199
D0027,T0416,0,0.3496744036674499
D0045,T0409,0,0.3570857048034668
D0034,T0348,0,0.3670637011528015
D0027,T0214,0,0.3701235651969909
D0008,T0348,0,0.3481881022453308
D0012,T0209,0,0.3560713231563568
D0033,T0264,0,0.3578463196754455
D0052,T0230,0,0.3714740574359894
D0035,T0333,0,0.3327407836914062
D0006,T0117,0,0.3721902370452881
D0011,T0321,0,0.3452009558677673
D0023,T0130,0,0.3678590059280395
D0015,T0149,0,0.3519518077373504
D0033,T0136,0,0.326598584651947
D0026,T0277,0,0.3397707343101501
D0067,T0145,0,0.3639675676822662
D0049,T0106,0,0.387252539396286
D0030,T0095,0,0.3366578221321106
D0025,T0179,0,0.3583590984344482
D0026,T0207,0,0.3783807754516601
D0018,T0131,0,0.3561270833015442
D0017,T0326,0,0.3121228814125061
D0032,T0404,0,0.3335079550743103
D0049,T0156,0,0.3617898821830749
D0030,T0269,0,0.3526607751846313
D0018,T0049,0,0.3661496639251709
D0020,T0253,0,0.3405637741088867
D0036,T0252,0,0.3836030066013336
D0051,T0097,0,0.3835064768791199
D0056,T0327,0,0.7490288019180298
D0038,T0024,0,0.3574932515621185
D0014,T0062,0,0.3491405248641968
D0033,T0382,0,0.3466200530529022
D0063,T0346,0,0.3445088863372803
D0042,T0190,0,0.3421852886676788
D0041,T0206,0,0.3339381515979767
D0051,T0113,0,0.3312728703022003
D0027,T0076,0,0.3512738049030304
D0023,T0190,0,0.3531365096569061
D0040,T0066,0,0.3256227076053619
D0033,T0034,0,0.3954744637012481
D0036,T0241,0,0.3720339834690094
D0006,T0430,1,0.4835850596427917
D0060,T0154,0,0.4046505689620971
D0034,T0160,0,0.3484033644199371
D0050,T0378,0,0.3582188487052917
D0012,T0151,0,0.3490153551101684
D0055,T0356,1,0.407227098941803
D0000,T0017,0,0.3874277770519256
D0021,T0360,0,0.3328794836997986
D0031,T0015,0,0.3807487487792969
D0047,T0292,0,0.3748896718025207
D0048,T0327,0,0.3598443567752838
D0011,T0422,0,0.3359077870845794
D0031,T0039,0,0.4167807698249817
D0021,T0145,0,0.3609624803066253
D0023,T0390,0,0.3903349936008453
D0005,T0225,0,0.393858790397644
D0042,T0257,0,0.3693785071372986
D0042,T0013,0,0.3706913590431213
D0040,T0117,0,0.3301174342632293
D0020,T0292,0,0.3948492109775543
D0020,T0298,0,0.3505659997463226
D0003,T0167,0,0.3852932155132293
D0004,T0240,0,0.3782461881637573
D0050,T0226,0,0.3323283791542053
D0012,T0042,0,0.3472792208194732
D0018,T0348,0,0.3268807530403137
D0023,T0411,0,0.3624910116195678
D0058,T0198,0,0.4023843109607696
D0026,T0144,0,0.3543634712696075
D0023,T0258,0,0.3414680659770965
D0005,T0059,0,0.385692149400711
D0049,T0225,0,0.3785795867443084
D0014,T0265,0,0.3332012891769409
D0060,T0415,0,0.4862012863159179
D0004,T0033,0,0.3725981116294861
D0039,T0044,0,0.3033900558948517
D0021,T0286,0,0.3714057207107544
D0019,T0049,0,0.3658692538738251
D0056,T0399,1,0.9892314076423644
D0021,T0003,0,0.3813052475452423
D0025,T0017,0,0.3448037505149841
D0059,T0341,0,0.3198995590209961
D0059,T0215,0,0.3589901328086853
D0050,T0196,0,0.3658236861228943
D0002,T0419,0,0.3698364198207855
D0059,T0339,0,0.3162681460380554
D0016,T0089,0,0.3484265506267547
D0067,T0018,0,0.3322990536689758
D0051,T0342,0,0.3896533846855163
D0006,T0082,0,0.3415044248104095
D0041,T0431,0,0.3689394891262054
D0020,T0272,0,0.3690587878227234
D0017,T0149,0,0.3411405086517334
D0005,T0336,0,0.3911742269992828
D0059,T0004,0,0.3613406419754028
D0034,T0393,0,0.3799994587898254
D0027,T0218,0,0.371796041727066
D0061,T0045,0,0.3106173276901245
D0010,T0140,1,0.8563464283943176
D0004,T0427,0,0.3645025193691253
D0049,T0376,0,0.3715508282184601
D0003,T0377,0,0.3603139221668243
D0062,T0226,0,0.3383893370628357
D0002,T0406,0,0.3581269681453705
D0036,T0021,0,0.3551893234252929
D0064,T0261,0,0.3319054841995239
D0064,T0418,0,0.3253458440303802
D0059,T0110,0,0.4180949330329895
D0020,T0132,0,0.3566955626010895
D0044,T0359,0,0.3501173853874206
D0040,T0276,0,0.3352778851985931
D0033,T0294,0,0.3469046950340271
D0010,T0258,0,0.6616278886795044
D0028,T0326,0,0.3598504960536957
D0029,T0278,0,0.353693425655365
D0039,T0239,0,0.3467203676700592
D0036,T0303,0,0.3764206767082214
D0041,T0142,0,0.3790219724178314
D0021,T0046,0,0.3491159975528717
D0000,T0396,0,0.556891143321991
D0061,T0140,0,0.3368395566940307
D0061,T0378,0,0.3518376350402832
D0025,T0125,0,0.3368023037910461
D0021,T0159,0,0.3455587923526764
D0041,T0267,0,0.3951762616634369
D0064,T0320,0,0.3295621871948242
D0009,T0132,0,0.343498021364212
D0031,T0018,0,0.4007340669631958
D0038,T0258,0,0.9622131586074828
D0038,T0243,0,0.4165170788764953
D0039,T0101,0,0.3654256165027618
D0027,T0259,0,0.3016780912876129
D0003,T0269,0,0.3603715598583221
D0039,T0106,0,0.3450837731361389
D0012,T0375,0,0.3684239089488983
D0014,T0211,0,0.3570474982261657
D0038,T0303,0,0.3597639799118042
D0036,T0225,0,0.416002094745636
D0047,T0108,1,0.6917990446090698
D0050,T0376,0,0.3604582846164703
D0066,T0030,0,0.3718663156032562
D0058,T0333,0,0.3969454169273376
D0066,T0116,0,0.3631932139396667
D0031,T0302,0,0.4669466614723205
D0057,T0223,0,0.3809332847595215
D0065,T0388,0,0.3786939978599548
D0048,T0016,0,0.3559474647045135
D0047,T0204,1,0.9693886041641236
D0001,T0040,0,0.3503117263317108
D0001,T0330,0,0.3383151590824127
D0036,T0222,0,0.3671106398105621
D0038,T0080,0,0.4146445393562317
D0045,T0016,0,0.388447105884552
D0056,T0136,0,0.3445761203765869
D0035,T0370,0,0.3550429046154022
D0035,T0013,1,0.4583450853824615
D0020,T0354,0,0.3985982835292816
D0061,T0334,0,0.3384297788143158
D0066,T0010,1,0.4270356595516205
D0037,T0249,0,0.3601274788379669
D0031,T0182,0,0.5585649013519287
D0038,T0116,1,0.9964205026626588
D0021,T0017,0,0.3296785354614258
D0005,T0022,0,0.3373611569404602
D0016,T0348,0,0.4433956742286682
D0031,T0366,0,0.4469996392726898
D0060,T0161,1,0.976289927959442
D0042,T0065,0,0.3975595831871032
D0036,T0043,0,0.377575010061264
D0006,T0132,0,0.3735807836055755
D0048,T0153,0,0.3807579576969147
D0025,T0067,0,0.3569549322128296
D0008,T0045,0,0.323809266090393
D0060,T0423,0,0.3614986836910248
D0014,T0202,0,0.4254736006259918
D0056,T0381,1,0.4019003212451935
D0005,T0109,0,0.3965388536453247
D0036,T0426,0,0.3670644760131836
D0048,T0189,0,0.3662305772304535
D0023,T0119,0,0.3482677340507507
D0004,T0039,0,0.3714112341403961
D0022,T0047,0,0.3805686831474304
D0015,T0382,0,0.389548659324646
D0058,T0276,0,0.4021139144897461
D0013,T0402,0,0.3533373773097992
D0023,T0175,0,0.3586114048957824
D0060,T0092,0,0.3733263909816742
D0018,T0247,0,0.3088389635086059
D0062,T0246,0,0.3372218608856201
D0063,T0397,0,0.3653065264225006
D0026,T0377,0,0.3329510986804962
D0050,T0230,0,0.3618483245372772
D0063,T0153,0,0.3530988693237304
D0047,T0353,0,0.4190339148044586
D0046,T0220,0,0.3796304762363434
D0007,T0305,0,0.377274602651596
D0028,T0105,0,0.338879644870758
D0008,T0383,0,0.3450042903423309
D0038,T0266,0,0.3806408941745758
D0045,T0299,0,0.3518113493919372
D0017,T0086,0,0.3402968347072601
D0057,T0026,0,0.3715176284313202
D0007,T0120,0,0.3540723621845245
D0061,T0436,0,0.3360080122947693
D0055,T0104,0,0.3661186099052429
D0055,T0246,0,0.3140861690044403
D0044,T0348,0,0.3807910680770874
D0030,T0121,1,0.9796701669692992
D0021,T0430,0,0.339080661535263
D0059,T0278,0,0.3482019305229187
D0046,T0065,0,0.3652807474136352
D0030,T0066,0,0.358965665102005
D0056,T0263,0,0.4132437407970428
D0007,T0087,0,0.3840512037277221
D0008,T0221,0,0.3441857993602752
D0064,T0143,0,0.3793915212154388
D0043,T0000,0,0.3860012292861938
D0027,T0381,0,0.3535468280315399
D0018,T0286,0,0.3850358426570892
D0018,T0224,0,0.358012855052948
D0045,T0354,0,0.3247896730899811
D0020,T0348,0,0.4265905022621155
D0014,T0049,0,0.3892825245857239
D0024,T0294,0,0.376767098903656
D0008,T0080,0,0.3601910173892975
D0055,T0167,0,0.373949259519577
D0008,T0005,0,0.3945983946323395
D0052,T0159,0,0.3248582780361175
D0044,T0015,0,0.376355916261673
D0003,T0417,0,0.3419560194015503
D0034,T0136,0,0.3426107168197632
D0026,T0010,0,0.3366808891296386
D0011,T0088,0,0.3575535714626312
D0021,T0288,0,0.3621870577335357
D0003,T0349,0,0.3836021721363067
D0038,T0427,0,0.6661974787712097
D0000,T0119,0,0.333506166934967
D0049,T0308,0,0.3543141484260559
D0057,T0084,1,0.9115630388259888
D0011,T0185,0,0.3503583669662475
D0009,T0141,0,0.3674181699752807
D0015,T0286,0,0.3657937943935394
D0053,T0054,0,0.3939356803894043
D0009,T0008,0,0.4014909863471985
D0055,T0049,0,0.3628848195075989
D0031,T0239,1,0.4112794101238251
D0067,T0135,0,0.3419143855571747
D0039,T0428,0,0.3513755798339844
D0055,T0020,0,0.32663294672966
D0012,T0121,0,0.3308579325675964
D0019,T0306,0,0.3394155204296112
D0048,T0429,0,0.3387544453144073
D0012,T0089,0,0.3504902422428131
D0018,T0163,0,0.3716317117214203
D0007,T0048,0,0.3947608470916748
D0027,T0353,0,0.3663597106933594
D0066,T0018,0,0.3688722550868988
D0001,T0078,0,0.3739639818668365
D0000,T0385,0,0.3509223461151123
D0028,T0040,0,0.3616923987865448
D0028,T0218,0,0.4100147485733032
D0031,T0090,0,0.3998067378997803
D0047,T0194,0,0.4924950897693634
D0051,T0426,0,0.3673814237117767
D0042,T0048,0,0.3591539561748504
D0064,T0204,0,0.3416610956192016
D0027,T0301,0,0.3417233824729919
D0005,T0239,0,0.3627223968505859
D0047,T0393,0,0.3994289934635162
D0027,T0138,0,0.3293560743331909
D0019,T0212,0,0.3615777194499969
D0000,T0438,0,0.3558416366577148
D0029,T0261,0,0.3612658679485321
D0021,T0047,0,0.3429223001003265
D0000,T0168,0,0.350416749715805
D0028,T0419,0,0.355571299791336
D0014,T0212,0,0.3625622391700744
D0009,T0000,0,0.3761051893234253
D0050,T0194,0,0.3744017779827118
D0048,T0053,0,0.3644405305385589
D0049,T0320,0,0.3641490042209625
D0008,T0073,0,0.3479601442813873
D0062,T0095,0,0.3618903458118438
D0025,T0285,0,0.3666542470455169
D0010,T0276,0,0.3204221129417419
D0064,T0282,0,0.3780210018157959
D0019,T0381,0,0.3747034072875976
D0014,T0153,0,0.3513858020305633
D0001,T0239,0,0.3651484549045563
D0067,T0270,0,0.3394024670124054
D0036,T0112,0,0.3721267879009247
D0040,T0048,0,0.352148026227951
D0046,T0403,0,0.3828010857105255
D0052,T0221,0,0.3715382218360901
D0004,T0367,0,0.3615939617156982
D0021,T0158,0,0.3455587923526764
D0017,T0067,0,0.3425508141517639
D0033,T0155,0,0.343439906835556
D0054,T0434,0,0.3353529870510101
D0035,T0164,0,0.3532754778861999
D0013,T0194,0,0.3818672597408294
D0035,T0274,0,0.347042053937912
D0001,T0017,0,0.3412463665008545
D0066,T0110,0,0.3546675145626068
D0060,T0357,0,0.5222576260566711
D0055,T0141,0,0.372967004776001
D0009,T0393,0,0.3731427788734436
D0015,T0139,0,0.3140908181667328
D0037,T0030,0,0.371325671672821
D0017,T0080,0,0.3281137943267822
D0024,T0164,0,0.3440889716148376
D0040,T0342,0,0.3283272981643677
D0027,T0339,0,0.3131460547447204
D0022,T0410,1,0.6682866215705872
D0043,T0422,0,0.3586526811122894
D0002,T0317,0,0.3186476528644562
D0063,T0113,0,0.3428517878055572
D0050,T0346,0,0.343917042016983
D0029,T0396,0,0.4145460426807403
D0052,T0405,0,0.3957376778125763
D0040,T0142,0,0.3599984645843506
D0006,T0010,0,0.536475658416748
D0051,T0257,0,0.3606584966182709
D0055,T0388,0,0.3722428679466247
D0004,T0210,0,0.393276184797287
D0050,T0374,0,0.3603141605854034
D0051,T0347,0,0.3647876977920532
D0018,T0214,1,0.36744225025177
D0021,T0406,0,0.3409805297851562
D0053,T0005,0,0.4784753024578094
D0038,T0400,0,0.4292332231998443
D0015,T0403,0,0.3553453683853149
D0015,T0123,0,0.3170050978660583
D0033,T0312,0,0.3177642226219177
D0026,T0058,0,0.3375632762908935
D0017,T0157,0,0.3574332594871521
D0004,T0172,0,0.3732594847679138
D0039,T0278,0,0.3481470048427582
D0005,T0318,0,0.3901256322860718
D0005,T0210,0,0.3683044016361236
D0019,T0005,0,0.3773307502269745
D0036,T0160,1,0.4406355023384094
D0009,T0128,0,0.3462978899478912
D0044,T0420,0,0.3545889854431152
D0059,T0228,0,0.371403157711029
D0066,T0249,0,0.3802055120468139
D0061,T0352,0,0.333281934261322
D0044,T0300,0,0.3871509432792663
D0012,T0132,0,0.3532708287239074
D0009,T0216,0,0.3545302450656891
D0002,T0191,0,0.3398223519325256
D0067,T0014,0,0.3724386394023895
D0023,T0162,0,0.3476259410381317
D0020,T0221,0,0.3781889677047729
D0047,T0349,0,0.4090319871902466
D0003,T0071,0,0.4122019410133362
D0066,T0126,0,0.3727205991744995
D0055,T0010,0,0.4479079246520996
D0047,T0077,0,0.4401883482933044
D0038,T0103,0,0.3594033420085907
D0052,T0235,0,0.3723939061164856
D0032,T0402,0,0.3503198623657226
D0046,T0433,0,0.3338633179664612
D0001,T0394,0,0.3464956879615783
D0025,T0047,0,0.3640777468681335
D0054,T0320,0,0.3308784961700439
D0032,T0200,1,0.9418083429336548
D0038,T0320,0,0.361670047044754
D0067,T0245,0,0.2992326319217682
D0004,T0252,0,0.3929385840892792
D0018,T0362,0,0.379496306180954
D0036,T0154,0,0.3554470241069793
D0032,T0302,0,0.3581553995609283
D0055,T0114,0,0.359962522983551
D0037,T0050,0,0.3570187389850616
D0054,T0291,0,0.351578950881958
D0044,T0257,0,0.3611252903938293
D0057,T0051,0,0.3714222311973572
